time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
18202,150.14,149.72,147.82,152.57,151.61,149.46
18202,150.04,149.72,147.72,152.37,151.51,149.46
18202,150.14,149.72,147.82,152.57,151.61,149.46
18202,150.04,149.72,147.82,152.47,151.61,149.57
18202,150.35,149.82,147.92,152.68,151.71,149.57
18202,150.14,149.72,147.82,152.47,151.61,149.46
18202,150.04,149.72,147.72,152.47,151.61,149.46
18202,150.14,149.72,147.82,152.47,151.61,149.57
18202,150.14,149.93,148.03,152.57,151.82,149.67
18202,150.14,149.82,147.82,152.57,151.71,149.57
18202,150.14,149.72,147.82,152.57,151.61,149.57
18202,150.04,149.72,147.72,152.47,151.61,149.46
18202,150.04,149.72,147.82,152.47,151.61,149.67
18202,150.25,149.82,147.82,152.57,151.71,149.57
18203,150.14,149.72,147.82,152.47,151.61,149.46
18203,150.04,149.72,147.82,152.47,151.61,149.57
18203,150.14,149.72,147.82,152.57,151.61,149.57
18203,150.35,149.93,147.92,152.78,151.82,149.67
18203,150.14,149.72,147.72,152.47,151.61,149.46
18203,150.04,149.72,147.82,152.47,151.61,149.46
18203,150.14,149.72,147.82,152.47,151.61,149.46
18203,150.14,149.93,148.03,152.57,151.82,149.78
18203,150.25,149.82,147.82,152.57,151.71,149.57
18203,150.04,149.72,147.72,152.47,151.61,149.46
18203,150.04,149.72,147.82,152.47,151.61,149.57
18203,150.14,149.72,147.82,152.47,151.61,149.57
18203,150.25,149.82,147.82,152.68,151.71,149.57
18203,150.14,149.72,147.72,152.47,151.61,149.46
18203,150.14,149.72,147.82,152.47,151.61,149.46
18203,150.14,149.72,147.82,152.47,151.61,149.46
18203,150.35,149.93,147.92,152.78,151.82,149.57
18203,150.14,149.72,147.82,152.47,151.61,149.46
18203,150.04,149.72,147.82,152.47,151.61,149.46
18204,150.14,149.72,147.72,152.47,151.61,149.46
18204,150.14,149.93,148.03,152.57,151.82,149.78
18204,150.14,149.82,147.82,152.57,151.61,149.46
18204,150.14,149.72,147.82,152.47,151.61,149.46
18204,150.04,149.72,147.82,152.47,151.61,149.46
18204,150.14,149.82,147.82,152.57,151.61,149.67
18204,150.25,149.82,147.92,152.68,151.71,149.57
18204,150.14,149.72,147.82,152.57,151.61,149.46
18204,150.04,149.72,147.82,152.47,151.61,149.46
18204,150.14,149.72,147.82,152.47,151.61,149.46
18204,150.25,149.93,147.92,152.78,151.82,149.57
18204,150.14,149.72,147.82,152.47,151.61,149.57
18204,150.14,149.72,147.82,152.47,151.61,149.57
18204,150.14,149.72,147.82,152.57,151.61,149.46
18204,150.14,149.82,148.03,152.47,151.82,149.78
18204,150.14,149.72,147.82,152.57,151.61,149.46
18204,150.04,149.72,147.72,152.47,151.61,149.46
18204,150.04,149.72,147.82,152.47,151.61,149.57
18204,150.14,149.72,147.82,152.47,151.61,149.67
18205,150.25,149.82,147.82,152.57,151.71,149.57
18205,150.14,149.72,147.72,152.47,151.61,149.46
18205,150.04,149.72,147.72,152.47,151.61,149.46
18205,150.14,149.72,147.82,152.47,151.61,149.57
18205,150.25,149.93,147.92,152.68,151.82,149.67
18205,150.04,149.72,147.72,152.47,151.61,149.46
18205,150.14,149.72,147.82,152.47,151.61,149.46
18205,150.04,149.72,147.82,152.47,151.61,149.46
18205,150.14,149.82,148.03,152.47,151.71,149.67
18205,150.14,149.82,147.82,152.57,151.61,149.57
18205,150.14,149.72,147.82,152.57,151.61,149.46
18205,150.14,149.72,147.82,152.57,151.61,149.46
18205,150.14,149.72,147.82,152.47,151.61,149.57
18205,150.35,149.82,147.82,152.68,151.71,149.57
18205,150.14,149.72,147.82,152.47,151.61,149.46
18205,150.04,149.72,147.82,152.47,151.61,149.46
18205,150.14,149.82,147.82,152.57,151.61,149.57
18205,150.35,150.03,148.03,152.78,151.92,149.67
18205,150.04,149.72,147.72,152.47,151.61,149.46
18206,150.04,149.72,147.72,152.47,151.61,149.46
18206,150.14,149.72,147.82,152.47,151.61,149.46
18206,150.14,149.82,148.03,152.57,151.82,149.78
18206,150.25,149.82,147.82,152.57,151.71,149.57
18206,150.14,149.72,147.72,152.47,151.61,149.46
18206,150.04,149.72,147.82,152.47,151.61,149.46
18206,150.14,149.72,147.82,152.47,151.61,149.57
18206,150.25,149.82,147.82,152.68,151.71,149.57
18206,150.04,149.72,147.72,152.47,151.61,149.46
18206,150.04,149.72,147.72,152.47,151.61,149.46
18206,150.14,149.72,147.82,152.47,151.61,149.46
18206,150.25,149.93,147.92,152.68,151.82,149.67
18206,150.14,149.72,147.82,152.57,151.61,149.46
18206,150.14,149.72,147.82,152.47,151.61,149.46
18206,150.04,149.72,147.72,152.47,151.61,149.46
18206,150.04,149.72,147.92,152.47,151.71,149.67
18206,150.14,149.72,147.72,152.47,151.61,149.46
18206,150.04,149.72,147.72,152.47,151.61,149.46
18206,150.04,149.72,147.72,152.47,151.61,149.46
18207,150.04,149.72,147.82,152.47,151.61,149.46
18207,150.35,149.82,147.82,152.68,151.71,149.46
18207,150.14,149.72,147.82,152.47,151.61,149.46
18207,150.04,149.72,147.72,152.47,151.61,149.46
18207,150.04,149.72,147.82,152.47,151.61,149.46
18207,150.14,149.93,148.03,152.68,151.82,149.67
18207,150.14,149.72,147.82,152.47,151.61,149.46
18207,150.04,149.72,147.82,152.47,151.61,149.46
18207,150.04,149.72,147.72,152.47,151.61,149.46
18207,150.04,149.72,147.92,152.47,151.61,149.67
18207,150.14,149.72,147.72,152.57,151.61,149.46
18207,150.14,149.72,147.72,152.47,151.61,149.46
18207,150.04,149.72,147.72,152.47,151.61,149.46
18207,150.04,149.72,147.82,152.47,151.61,149.46
18207,150.25,149.82,147.82,152.68,151.71,149.57
18207,150.04,149.72,147.72,152.47,151.61,149.46
18207,150.14,149.72,147.82,152.47,151.61,149.46
18207,150.04,149.72,147.72,152.47,151.61,149.46
18207,150.14,149.93,148.03,152.68,151.82,149.67
18208,150.14,149.72,147.72,152.47,151.61,149.46
18208,150.04,149.72,147.82,152.47,151.61,149.46
18208,150.14,149.72,147.82,152.47,151.61,149.46
18208,150.14,149.72,147.92,152.47,151.71,149.67
18208,150.25,149.82,147.82,152.68,151.71,149.57
18208,150.14,149.72,147.82,152.47,151.61,149.46
18208,150.04,149.72,147.82,152.47,151.61,149.46
18208,150.14,149.72,147.82,152.47,151.61,149.57
18208,150.35,149.82,147.82,152.68,151.71,149.57
18208,150.04,149.72,147.72,152.47,151.61,149.46
18208,150.04,149.72,147.82,152.47,151.61,149.46
18208,150.14,149.72,147.82,152.57,151.61,149.57
18208,150.14,149.93,148.03,152.57,151.82,149.67
18208,150.14,149.82,147.82,152.57,151.61,149.57
18208,150.04,149.72,147.72,152.47,151.61,149.46
18208,150.04,149.72,147.72,152.47,151.61,149.46
18208,150.04,149.72,147.82,152.47,151.61,149.67
18208,150.25,149.82,147.82,152.57,151.61,149.57
18209,150.04,149.72,147.72,152.47,151.61,149.46
18209,150.04,149.72,147.82,152.47,151.61,149.57
18209,150.14,149.72,147.82,152.47,151.61,149.46
18209,150.25,149.93,147.92,152.68,151.71,149.57
18209,150.14,149.72,147.82,152.47,151.61,149.46
18209,150.14,149.72,147.82,152.47,151.61,149.57
18209,150.14,149.72,147.82,152.47,151.61,149.46
18209,150.14,149.93,148.03,152.68,151.82,149.67
18209,150.14,149.72,147.72,152.47,151.61,149.46
18209,150.14,149.72,147.82,152.47,151.61,149.57
18209,150.14,149.72,147.82,152.57,151.61,149.46
18209,150.14,149.72,147.82,152.47,151.61,149.67
18209,150.25,149.82,147.82,152.57,151.71,149.57
18209,150.04,149.72,147.72,152.47,151.61,149.46
18209,150.04,149.72,147.72,152.47,151.61,149.46
18209,150.14,149.72,147.82,152.47,151.61,149.46
18209,150.25,149.93,147.92,152.68,151.71,149.57
18209,150.14,149.72,147.72,152.47,151.61,149.46
18209,150.04,149.72,147.82,152.47,151.61,149.46
18210,150.14,149.72,147.82,152.47,151.61,149.57
18210,150.14,149.93,148.03,152.57,151.82,149.78
18210,150.14,149.72,147.72,152.47,151.61,149.46
18210,150.04,149.72,147.72,152.47,151.61,149.46
18210,150.14,149.72,147.82,152.47,151.61,149.46
18210,150.04,149.72,147.72,152.47,151.61,"149.5718557",150.46,150.03,148.03,152.89,151.82,149.78
18557,150.25,149.72,147.72,152.57,151.61,149.46
18557,150.04,149.72,147.82,152.47,151.51,149.57
18557,150.35,150.13,148.03,152.89,151.92,149.67
18557,150.04,149.62,147.72,152.47,151.51,149.46
18557,150.14,150.03,148.13,152.68,151.92,149.88
18557,150.35,149.82,147.82,152.68,151.71,149.57
18557,150.04,149.62,147.72,152.47,151.51,149.46
18558,150.35,150.03,148.03,152.78,151.92,149.67
18558,150.14,149.82,147.92,152.47,151.71,149.67
18558,150.04,149.72,147.72,152.47,151.61,149.46
18558,150.04,149.72,147.72,152.47,151.61,149.46
18558,150.04,149.72,147.72,152.47,151.61,149.57
18558,150.14,149.72,147.82,152.47,151.61,149.57
18558,150.25,149.82,147.82,152.57,151.71,149.57
18558,150.14,149.72,147.72,152.47,151.61,149.57
18558,150.04,149.72,147.82,152.47,151.61,149.46
18558,150.04,149.72,147.72,152.47,151.51,149.46
18558,150.25,149.93,147.92,152.68,151.82,149.67
18558,150.14,149.72,147.72,152.47,151.61,149.46
18558,150.04,149.72,147.72,152.47,151.61,149.46
18558,150.14,149.72,147.82,152.47,151.61,149.57
18558,150.14,149.82,148.03,152.57,151.82,149.78
18558,150.14,149.72,147.82,152.57,151.61,149.57
18558,150.04,149.72,147.72,152.47,151.61,149.46
18558,150.04,149.72,147.72,152.47,151.61,149.46
18558,150.14,149.72,147.72,152.47,151.61,149.46
18559,150.35,149.82,147.82,152.68,151.71,149.57
18559,150.04,149.72,147.72,152.47,151.61,149.46
18559,150.14,149.72,147.72,152.47,151.61,149.46
18559,150.04,149.72,147.72,152.47,151.51,149.46
18559,150.25,149.93,147.92,152.68,151.82,149.67
18559,150.14,149.72,147.82,152.47,151.61,149.46
18559,150.04,149.72,147.72,152.47,151.61,149.46
18559,150.04,149.72,147.72,152.47,151.61,149.46
18559,150.04,149.72,147.92,152.47,151.71,149.67
18559,150.25,149.82,147.82,152.57,151.71,149.57
18559,150.14,149.72,147.72,152.47,151.61,149.46
18559,150.04,149.72,147.72,152.47,151.61,149.46
18559,150.14,149.72,147.82,152.47,151.61,149.57
18559,150.35,149.93,147.92,152.68,151.71,149.57
18559,150.14,149.72,147.72,152.47,151.61,149.46
18559,150.04,149.82,148.03,152.47,151.82,149.78
18559,150.35,149.93,147.92,152.78,151.71,149.57
18559,150.25,149.93,147.82,152.68,151.82,149.57
18559,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.72,152.47,151.51,149.46
18560,150.04,149.72,147.92,152.47,151.71,149.67
18560,150.14,149.72,147.82,152.57,151.61,149.57
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.82,152.47,151.61,149.46
18560,150.14,149.72,147.72,152.47,151.61,149.46
18560,150.25,149.82,147.82,152.57,151.71,149.57
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.25,149.93,148.03,152.68,151.92,149.67
18560,150.14,149.72,147.72,152.57,151.61,149.46
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.92,152.47,151.71,149.67
18560,150.14,149.82,147.82,152.57,151.71,149.57
18560,150.14,149.72,147.72,152.47,151.61,149.46
18560,150.04,149.72,147.82,152.47,151.61,149.57
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.35,149.82,147.82,152.68,151.71,149.57
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.14,149.72,147.82,152.57,151.61,149.57
18561,150.14,149.93,148.03,152.68,151.82,149.67
18561,150.14,149.72,147.82,152.57,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.92,152.47,151.61,149.67
18561,150.25,149.72,147.82,152.57,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.35,149.82,147.82,152.68,151.71,149.57
18561,150.04,149.62,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18561,150.04,149.72,147.72,152.47,151.61,149.46
18562,150.04,149.82,148.03,152.57,151.82,149.67
18562,150.14,149.72,147.82,152.57,151.61,149.57
18562,150.04,149.62,147.72,152.47,151.61,149.46
18562,150.14,149.72,147.72,152.47,151.61,149.46
18562,150.14,149.72,147.92,152.47,151.71,149.67
18562,150.14,149.72,147.82,152.57,151.61,149.57
18562,150.04,149.72,147.72,152.47,151.61,149.46
18562,150.04,149.72,147.82,152.47,151.61,149.57
18562,150.04,149.72,147.72,152.47,151.51,149.46
18562,150.25,149.82,147.82,152.68,151.71,149.57
18562,150.14,149.72,147.72,152.47,151.61,149.46
18562,150.04,149.72,147.72,152.47,151.61,149.46
18562,150.04,149.72,147.72,152.47,151.61,149.46
18562,150.14,149.82,148.03,152.57,151.82,149.67
18562,150.14,149.72,147.82,152.47,151.61,149.46
18562,150.04,149.72,147.72,152.47,151.61,149.46
18562,150.04,149.72,147.72,152.47,151.61,149.57
18562,150.04,149.72,147.82,152.47,151.61,149.67
18562,150.25,149.72,147.82,152.57,151.61,149.46
18563,150.04,149.72,147.72,152.47,151.61,149.46
18563,150.04,149.72,147.82,152.47,151.61,149.57
18563,150.14,149.72,147.72,152.47,151.61,149.46
18563,150.25,149.93,147.92,152.68,151.71,149.57
18563,150.04,149.72,147.72,152.47,151.61,149.46
18563,150.04,149.72,147.72,152.47,151.51,149.46
18563,150.04,149.72,147.72,152.47,151.61,149.46
18563,150.04,149.82,148.03,152.57,151.82,149.67
18563,150.14,149.72,147.72,152.47,151.61,149.46
18563,150.04,149.72,147.72,152.47,151.61,149.46
18563,150.14,149.72,147.82,152.47,151.61,149.46
18563,150.04,149.72,147.82,152.47,151.61,149.67
18563,150.25,149.82,147.82,152.68,151.71,149.57
18563,150.04,149.62,147.72,152.47,151.51,149.36
18563,150.04,149.72,147.82,152.47,151.61,149.46
18563,150.04,149.72,147.72,152.47,151.61,149.46
18563,150.25,149.93,147.82,152.68,151.71,149.57
18563,150.14,149.72,147.72,152.47,151.61,149.46
18563,150.04,149.72,147.82,152.47,151.61,149.57
18564,150.14,149.72,147.72,152.47,151.61,149.46
18564,150.04,149.82,147.92,152.47,151.71,149.67
18564,150.14,149.72,147.72,152.57,151.61,149.46
18564,150.04,149.72,147.72,152.47,151.61,149.46
18564,150.04,149.72,147.72,152.47,151.61,149.46
18564,150.14,149.72,147.92,152.47,151.61,149.67
18564,150.25,149.82,147.82,152.57,151.61,149.46
18564,150.04,149.72,147.72,152.47,151.61,149.46
18564,150.04,149.72,147.82,152.47,151.61,149.57
18564,150.14,149.72,147.82,152.57,151.61,149.57
18564,150.25,149.93,147.82,152.68,151.71,149.57
18564,150.14,149.72,147.82,152.47,151.61,149.57
18564,150.04,149.72,147.72,152.47,151.61,149.46
18564,150.14,149.72,147.82,152.47,151.61,149.57
18564,150.14,149.93,148.03,152.57,151.82,149.78
18564,150.14,149.82,147.82,152.57,151.71,149.57
18564,150.04,149.72,147.72,152.47,151.61,149.46
18564,150.04,149.72,147.72,152.47,151.61,149.46
18564,150.14,149.72,147.82,152.57,151.61,149.67
18565,150.25,149.82,147.82,152.68,151.71,149.57
18565,150.14,149.72,147.72,152.47,151.61,149.46
18565,150.04,149.72,147.72,152.47,151.61,149.46
18565,150.14,149.72,147.82,152.47,151.61,149.57
18565,150.25,149.93,147.82,152.68,151.71,149.57
18565,150.04,149.72,147.72,152.47,151.61,149.46
18565,150.04,149.72,147.82,152.47,151.61,149.46
18565,150.14,149.72,147.72,152.47,151.61,149.46
18565,150.14,149.82,147.92,152.47,151.82,149.78
18565,150.14,149.72,147.82,152.57,151.61,149.46
18565,150.04,149.72,147.72,152.47,151.61,149.46
18565,150.04,149.72,147.82,152.47,151.61,149.57
18565,150.14,149.72,147.82,152.47,151.61,149.57
18565,150.25,149.82,147.82,152.57,151.71,149.57
18565,150.04,149.72,147.72,152.47,151.61,149.46
18565,150.04,149.72,147.72,152.47,151.61,149.46
18565,150.04,149.72,147.82,152.47,151.61,149.57
18565,150.25,149.93,147.92,152.78,151.92,149.67
18565,150.04,149.62,147.72,152.47,151.61,149.46
18566,150.04,149.72,147.72,152.47,151.51,149.46
18566,150.14,149.72,147.82,152.47,151.61,149.46
18566,150.14,149.82,147.92,152.47,151.82,149.78
18566,150.25,149.72,147.72,152.57,151.61,149.46
18566,150.04,149.72,147.72,152.47,151.61,149.46
18566,150.04,149.72,147.72,152.47,151.61,149.46
18566,150.04,149.72,147.72,152.47,151.61,149.46
18566,150.35,149.82,147.82,152.68,151.71,149.57
18566,150.04,149.72,147.72,152.47,151.61,149.46
18566,150.14,149.72,147.72,152.47,151.61,149.46
18566,150.04,149.72,147.72,152.47,151.51,149.46
18566,150.25,149.93,147.92,152.68,151.82,149.57
18566,150.04,149.72,147.72,152.47,151.61,149.46
18566,150.04,149.72,147.72,152.47,151.61,149.46
18566,150.14,149.72,147.82,152.47,151.61,149.57
18566,150.04,149.72,147.92,152.47,151.71,149.67
18566,150.14,149.72,147.72,152.47,151.61,149.46
18566,150.04,149.62,147.72,152.47,151.51,149.36
18566,150.04,149.62,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.82,152.47,151.61,149.57
18567,150.25,149.82,147.82,152.68,151.71,149.46
18567,150.04,149.72,147.72,152.47,151.51,149.46
18567,150.04,149.72,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.82,152.47,151.61,149.46
18567,150.25,149.93,147.92,152.68,151.82,149.57
18567,150.04,149.72,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.92,152.47,151.71,149.67
18567,150.14,149.72,147.72,152.57,151.61,149.46
18567,150.04,149.72,147.72,152.47,151.61,149.46
18567,150.04,149.62,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.82,152.47,151.61,149.57
18567,150.35,149.82,147.82,152.68,151.71,149.57
18567,150.14,149.72,147.72,152.47,151.61,149.46
18567,150.04,149.72,147.82,152.47,151.61,149.46
18567,150.04,149.72,147.72,152.57,151.61,149.46
18567,150.14,149.93,148.03,152.57,151.82,149.67
18568,150.04,149.72,147.72,152.47,151.61,149.46
18568,150.14,149.72,147.82,152.57,151.61,149.57
18568,150.14,149.72,147.72,152.47,151.61,149.46
18568,150.04,149.72,147.92,152.47,151.61,149.67
18568,150.14,149.72,147.82,152.57,151.61,149.46
18568,150.04,149.72,147.72,152.47,151.61,149.46
18568,150.04,149.72,147.82,152.47,151.61,149.57
18568,150.04,149.72,147.82,152.47,151.61,149.46
18568,150.35,149.82,147.82,152.68,151.71,149.57
18568,150.04,149.72,147.72,152.47,151.61,149.46
18568,150.04,149.72,147.72,152.47,151.61,149.46
18568,150.04,149.72,147.72,152.47,151.61,"149.4618874",150.25,150.03,148.13,152.78,151.92,149.78
18874,150.14,149.72,147.92,152.47,151.61,149.67
18874,150.14,149.72,147.92,152.47,151.61,149.67
18874,150.35,149.82,147.82,152.78,151.71,149.46
18874,150.04,149.62,147.61,152.37,151.51,149.36
18874,150.14,149.93,148.03,152.68,151.82,149.78
18874,150.35,149.93,147.82,152.68,151.71,149.57
18874,150.04,149.62,147.82,152.37,151.51,149.57
18874,150.46,149.93,147.82,152.78,151.71,149.57
18875,149.94,149.62,147.72,152.37,151.51,149.46
18875,150.04,149.82,148.03,152.68,151.82,149.67
18875,150.14,149.72,147.72,152.47,151.61,149.46
18875,150.04,149.72,147.72,152.47,151.61,149.46
18875,150.14,149.72,147.82,152.47,151.61,149.46
18875,150.04,149.72,147.92,152.47,151.61,149.67
18875,150.25,149.82,147.82,152.68,151.71,149.57
18875,150.14,149.72,147.72,152.47,151.61,149.46
18875,150.04,149.72,147.72,152.47,151.51,149.46
18875,150.04,149.72,147.72,152.47,151.61,149.46
18875,150.35,149.93,147.92,152.78,151.82,149.67
18875,150.14,149.72,147.82,152.47,151.61,149.46
18875,150.14,149.72,147.82,152.47,151.61,149.46
18875,150.14,149.72,147.82,152.47,151.61,149.46
18875,150.04,149.93,148.03,152.57,151.82,149.78
18875,150.14,149.72,147.82,152.47,151.61,149.46
18875,150.04,149.72,147.82,152.47,151.61,149.46
18875,150.04,149.62,147.72,152.47,151.51,149.46
18875,150.04,149.72,147.82,152.47,151.61,149.67
18876,150.25,149.82,147.82,152.68,151.71,149.57
18876,150.04,149.72,147.72,152.47,151.61,149.46
18876,150.04,149.72,147.82,152.47,151.61,149.57
18876,150.14,149.72,147.82,152.47,151.61,149.46
18876,150.25,149.93,147.92,152.68,151.71,149.57
18876,150.14,149.72,147.72,152.47,151.61,149.46
18876,150.04,149.72,147.72,152.47,151.61,149.46
18876,150.14,149.72,147.82,152.47,151.61,149.46
18876,150.04,149.93,148.03,152.47,151.82,149.78
18876,150.14,149.72,147.82,152.47,151.61,149.46
18876,150.04,149.72,147.72,152.47,151.61,149.46
18876,150.04,149.72,147.72,152.47,151.51,149.46
18876,150.04,149.72,147.72,152.47,151.61,149.57
18876,150.25,149.82,147.82,152.68,151.71,149.57
18876,150.04,149.62,147.82,152.47,151.61,149.67
18876,150.46,149.82,147.82,152.68,151.71,149.57
18876,150.04,149.72,147.72,152.47,151.51,149.46
18876,150.25,149.93,147.82,152.68,151.71,149.57
18877,150.14,149.72,147.72,152.47,151.61,149.46
18877,150.04,149.72,147.72,152.47,151.51,149.46
18877,150.04,149.72,147.72,152.47,151.61,149.46
18877,150.04,149.93,148.03,152.57,151.82,149.78
18877,150.14,149.72,147.72,152.47,151.61,149.46
18877,150.04,149.72,147.72,152.47,151.51,149.46
18877,150.04,149.72,147.72,152.47,151.61,149.46
18877,150.14,149.72,147.82,152.47,151.61,149.67
18877,150.25,149.82,147.82,152.57,151.71,149.57
18877,150.04,149.72,147.72,152.47,151.61,149.46
18877,150.04,149.72,147.72,152.47,151.51,149.46
18877,150.04,149.72,147.72,152.47,151.61,149.46
18877,150.25,149.93,147.92,152.78,151.82,149.57
18877,150.14,149.72,147.82,152.57,151.61,149.46
18877,150.04,149.72,147.72,152.47,151.61,149.46
18877,150.04,149.72,147.72,152.47,151.61,149.46
18877,150.04,149.82,148.03,152.47,151.82,149.78
18877,150.14,149.72,147.82,152.57,151.61,149.46
18877,150.04,149.72,147.72,152.47,151.51,149.46
18878,150.14,149.72,147.82,152.47,151.61,149.46
18878,150.04,149.72,147.72,152.47,151.61,149.46
18878,150.25,149.82,147.82,152.68,151.71,149.57
18878,150.14,149.72,147.82,152.47,151.61,149.46
18878,150.04,149.72,147.72,152.47,151.61,149.46
18878,150.04,149.72,147.72,152.47,151.61,149.46
18878,150.35,149.93,148.03,152.78,151.92,149.67
18878,150.14,149.82,147.82,152.57,151.61,149.57
18878,150.04,149.62,147.72,152.47,151.51,149.46
18878,150.04,149.72,147.72,152.47,151.61,149.46
18878,150.14,149.72,148.03,152.47,151.82,149.78
18878,150.25,149.82,147.82,152.57,151.61,149.46
18878,150.04,149.72,147.72,152.47,151.51,149.46
18878,150.14,149.72,147.82,152.47,151.61,149.57
18878,150.14,149.72,147.72,152.47,151.61,149.46
18878,150.35,149.82,147.82,152.68,151.71,149.57
18878,150.04,149.72,147.72,152.47,151.51,149.46
18878,150.04,149.72,147.72,152.47,151.51,149.46
18878,150.04,149.72,147.72,152.47,151.61,149.46
18879,150.35,149.93,147.92,152.68,151.82,149.67
18879,150.14,149.72,147.72,152.47,151.61,149.46
18879,150.04,149.72,147.72,152.47,151.61,149.46
18879,150.14,149.72,147.82,152.47,151.61,149.57
18879,150.14,149.82,148.03,152.57,151.82,149.78
18879,150.14,149.72,147.72,152.57,151.61,149.46
18879,150.04,149.62,147.72,152.47,151.51,149.46
18879,150.04,149.72,147.82,152.47,151.61,149.46
18879,150.14,149.72,147.72,152.47,151.61,149.46
18879,150.25,149.82,147.82,152.68,151.71,149.46
18879,150.04,149.72,147.72,152.47,151.61,149.46
18879,150.04,149.72,147.82,152.47,151.61,149.46
18879,150.04,149.62,147.72,152.47,151.51,149.46
18879,150.25,149.93,147.92,152.68,151.82,149.67
18879,150.14,149.72,147.72,152.47,151.61,149.46
18879,150.04,149.72,147.72,152.47,151.61,149.46
18879,150.04,149.72,147.72,152.47,151.61,149.46
18879,150.04,149.72,147.92,152.47,151.71,149.67
18879,150.14,149.72,147.82,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.04,149.72,147.82,152.47,151.61,149.46
18880,150.35,149.82,147.82,152.68,151.71,149.57
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.14,149.93,148.03,152.68,151.82,149.67
18880,150.14,149.72,147.82,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.51,149.46
18880,150.04,149.72,147.82,152.47,151.61,149.46
18880,150.04,149.72,147.92,152.47,151.61,149.67
18880,150.25,149.82,147.82,152.57,151.61,149.57
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.61,149.46
18880,150.04,149.72,147.72,152.47,151.51,149.46
18880,150.25,149.82,147.82,152.68,151.61,149.46
18880,150.04,149.62,147.72,152.47,151.51,149.46
18880,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.51,149.46
18881,150.04,149.93,148.03,152.57,151.82,149.67
18881,150.14,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.82,152.47,151.61,149.46
18881,150.04,149.72,147.92,152.47,151.61,149.67
18881,150.25,149.82,147.82,152.57,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.35,149.93,147.92,152.78,151.71,149.57
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.51,149.46
18881,150.04,149.93,148.03,152.68,151.82,149.67
18881,150.14,149.72,147.82,152.57,151.61,149.46
18881,150.04,149.72,147.72,152.47,151.61,149.46
18881,150.14,149.72,147.72,152.47,151.61,149.46
18881,150.04,149.72,147.92,152.47,151.61,149.67
18882,150.25,149.82,147.82,152.57,151.71,149.57
18882,150.04,149.72,147.72,152.47,151.51,149.46
18882,150.04,149.72,147.72,152.47,151.61,149.46
18882,150.04,149.72,147.72,152.47,151.61,149.46
18882,150.35,149.93,147.92,152.78,151.71,149.57
18882,150.14,149.72,147.72,152.47,151.61,149.46
18882,150.04,149.62,147.72,152.47,151.51,149.46
18882,150.04,149.62,147.72,152.37,151.51,149.46
18882,150.04,149.82,147.92,152.57,151.82,149.67
18882,150.14,149.72,147.72,152.47,151.61,149.46
18882,150.04,149.72,147.72,152.47,151.61,149.46
18882,150.04,149.72,147.72,152.47,151.61,149.46
18882,150.04,149.72,147.72,152.47,151.61,149.67
18882,150.25,149.82,147.82,152.57,151.71,149.57
18882,150.04,149.72,147.72,152.47,151.61,149.46
