time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
24408,150.25,149.82,147.82,152.68,151.71,149.57
24408,150.14,149.72,147.72,152.57,151.61,149.57
24408,150.04,149.72,147.72,152.47,151.61,149.46
24408,150.14,149.72,147.82,152.47,151.61,149.57
24408,150.14,149.82,148.03,152.57,151.82,149.78
24409,150.25,149.82,147.82,152.57,151.71,149.57
24409,150.14,149.72,147.82,152.57,151.61,149.46
24409,150.14,149.72,147.82,152.57,151.61,149.46
24409,150.04,149.72,147.72,152.47,151.61,149.57
24409,150.25,149.82,147.82,152.68,151.71,149.57
24409,150.14,149.72,147.82,152.47,151.61,149.46
24409,150.14,149.72,147.82,152.57,151.61,149.57
24409,150.14,149.72,147.82,152.47,151.61,149.57
24409,150.35,149.93,147.92,152.78,151.82,149.67
24409,150.14,149.72,147.72,152.57,151.61,149.46
24409,150.04,149.72,147.72,152.47,151.61,149.46
24409,150.04,149.72,147.82,152.47,151.61,149.57
24409,150.14,149.82,148.03,152.57,151.82,149.78
24409,150.25,149.82,147.82,152.57,151.61,149.57
24409,150.04,149.72,147.82,152.47,151.61,149.57
24409,150.14,149.72,147.82,152.57,151.61,149.57
24409,150.14,149.72,147.82,152.57,151.61,149.57
24409,150.25,149.82,147.82,152.68,151.71,149.57
24409,150.14,149.72,147.82,152.57,151.61,149.57
24410,150.14,149.72,147.82,152.57,151.61,149.57
24410,150.14,149.72,147.82,152.57,151.61,149.57
24410,150.25,149.93,148.03,152.78,151.82,149.67
24410,150.14,149.72,147.82,152.57,151.61,149.46
24410,150.14,149.72,147.82,152.57,151.71,149.57
24410,150.14,149.72,147.82,152.47,151.61,149.57
24410,150.14,149.82,147.92,152.57,151.82,149.78
24410,150.14,149.72,147.82,152.57,151.71,149.57
24410,150.04,149.72,147.82,152.47,151.61,149.57
24410,150.04,149.72,147.82,152.47,151.61,149.46
24410,150.14,149.82,148.03,152.47,151.82,149.88
24410,150.56,150.03,147.92,152.89,151.82,149.57
24410,150.04,149.72,147.72,152.47,151.61,149.46
24410,150.04,149.72,147.72,152.47,151.61,149.46
24410,150.14,149.72,147.82,152.47,151.61,149.57
24410,150.25,150.03,148.03,152.78,151.92,149.67
24410,150.14,149.72,147.72,152.47,151.61,149.46
24410,150.04,149.72,147.72,152.47,151.61,149.46
24410,150.14,149.72,147.82,152.57,151.61,149.57
24411,150.14,149.82,147.92,152.57,151.71,149.67
24411,150.14,149.72,147.72,152.47,151.61,149.46
24411,150.04,149.62,147.72,152.47,151.51,149.46
24411,150.04,149.72,147.82,152.57,151.61,149.57
24411,150.14,149.72,147.82,152.57,151.71,149.57
24411,150.25,149.82,147.82,152.68,151.71,149.57
24411,150.04,149.72,147.82,152.47,151.61,149.57
24411,150.04,149.72,147.82,152.47,151.61,149.57
24411,150.04,149.72,147.72,152.47,151.61,149.57
24411,150.25,149.93,147.92,152.68,151.82,149.67
24411,150.14,149.72,147.72,152.57,151.61,149.46
24411,150.04,149.72,147.72,152.47,151.61,149.46
24411,150.14,149.72,147.82,152.57,151.71,149.57
24411,150.14,149.72,147.92,152.47,151.71,149.67
24411,150.14,149.72,147.72,152.57,151.61,149.46
24411,150.04,149.72,147.72,152.47,151.61,149.46
24411,150.04,149.72,147.72,152.47,151.61,149.46
24411,150.14,149.72,147.72,152.47,151.61,149.46
24411,150.35,149.82,147.82,152.68,151.71,149.57
24412,150.04,149.72,147.72,152.47,151.61,149.46
24412,150.04,149.72,147.72,152.47,151.61,149.46
24412,150.04,149.72,147.72,152.47,151.61,149.46
24412,150.25,149.93,148.03,152.68,151.92,149.67
24412,150.14,149.72,147.72,152.47,151.61,149.46
24412,150.04,149.72,147.82,152.47,151.61,149.46
24412,150.14,149.72,147.82,152.57,151.61,149.57
24412,150.14,149.82,147.92,152.57,151.71,149.78
24412,150.25,149.82,147.82,152.68,151.71,149.57
24412,150.14,149.72,147.72,152.57,151.61,149.46
24412,150.14,149.72,147.82,152.47,151.61,149.57
24412,150.04,149.72,147.82,152.57,151.61,149.46
24412,150.35,149.82,147.82,152.68,151.71,149.57
24412,150.14,149.72,147.72,152.47,151.61,149.46
24412,150.04,149.62,147.72,152.47,151.61,149.46
24412,150.14,149.72,147.82,152.57,151.61,149.57
24412,150.35,149.93,148.03,152.78,151.92,149.67
24412,150.14,149.82,147.82,152.57,151.71,149.57
24412,150.14,149.72,147.72,152.57,151.61,149.46
24413,150.04,149.72,147.72,152.47,151.61,149.46
24413,150.04,149.72,147.92,152.47,151.71,149.67
24413,150.25,149.82,147.82,152.68,151.71,149.57
24413,150.14,149.72,147.72,152.47,151.61,149.46
24413,150.14,149.72,147.72,152.47,151.61,149.57
24413,150.14,149.72,147.82,152.47,151.61,149.57
24413,150.35,149.82,147.92,152.68,151.71,149.67
24413,150.14,149.72,147.72,152.57,151.61,149.46
24413,150.04,149.72,147.82,152.47,151.61,149.46
24413,150.14,149.72,147.72,152.47,151.61,149.46
24413,150.14,149.93,148.03,152.68,151.92,149.67
24413,150.14,149.72,147.72,152.47,151.61,149.46
24413,150.04,149.72,147.72,152.47,151.61,149.46
24413,150.14,149.72,147.72,152.57,151.61,149.57
24413,150.14,149.72,147.92,152.47,151.61,149.67
24413,150.25,149.82,147.82,152.68,151.71,149.57
24413,150.04,149.72,147.72,152.47,151.61,149.46
24413,150.14,149.72,147.82,152.57,151.61,149.57
24413,150.14,149.72,147.82,152.57,151.61,149.57
24414,150.25,149.82,147.82,152.68,151.71,149.57
24414,150.04,149.72,147.72,152.47,151.61,149.46
24414,150.14,149.72,147.82,152.47,151.61,149.57
24414,150.14,149.82,147.82,152.57,151.71,149.57
24414,150.14,149.93,148.03,152.68,151.82,149.67
24414,150.14,149.72,147.72,152.57,151.61,149.46
24414,150.04,149.72,147.72,152.47,151.61,149.46
24414,150.04,149.72,147.72,152.47,151.61,149.46
24414,150.04,149.72,147.92,152.47,151.71,149.67
24414,150.25,149.82,147.82,152.57,151.71,149.57
24414,150.04,149.72,147.82,152.47,151.61,149.46
24414,150.04,149.72,147.72,152.47,151.61,149.46
24414,150.04,149.72,147.72,152.47,151.61,149.57
24414,150.35,149.93,147.92,152.78,151.82,149.67
24414,150.04,149.72,147.72,152.47,151.61,149.46
24414,150.04,149.72,147.72,152.47,151.61,149.46
24414,150.14,149.72,147.82,152.57,151.61,149.57
24414,150.04,149.82,147.92,152.57,151.82,149.67
24415,150.14,149.72,147.72,152.47,151.61,149.46
24415,150.04,149.72,147.72,152.47,151.61,149.46
24415,150.04,149.72,147.72,152.47,151.61,149.46
24415,150.04,149.72,147.92,152.47,151.61,149.67
24415,150.25,149.72,147.82,152.57,151.71,149.57
24415,150.14,149.72,147.72,152.47,151.61,149.46
24415,150.04,149.72,147.72,152.47,151.61,149.46
24415,150.04,149.72,147.82,152.47,151.61,149.57
24415,150.35,149.93,147.92,152.78,151.82,149.57
24415,150.14,149.72,147.82,152.57,151.61,149.57
24415,150.14,149.72,147.72,152.57,151.61,149.46
24415,150.04,149.72,147.72,152.47,151.61,149.57
24415,150.14,149.93,148.03,152.68,151.82,149.67
24415,150.14,149.72,147.82,152.57,151.61,149.57
24415,150.04,149.72,147.72,152.47,151.61,149.46
24415,150.04,149.72,147.82,152.47,151.61,149.57
24415,150.14,149.72,147.82,152.47,151.61,149.67
24415,150.14,149.72,147.82,152.57,151.71,149.57
24415,150.04,149.72,147.72,152.47,151.61,149.46
24416,150.14,149.72,147.82,152.57,151.61,149.57
24416,150.14,149.72,147.82,152.57,151.61,149.57
24416,150.25,149.93,147.92,152.78,151.71,149.57
24416,150.14,149.72,147.82,152.57,151.61,149.46
24416,150.14,149.72,147.72,152.47,151.61,149.46
24416,150.14,149.72,147.82,152.47,151.61,149.57
24416,150.14,149.82,148.03,152.57,151.82,149.78
24416,150.14,149.72,147.72,152.57,151.61,149.46
24416,150.04,149.72,147.72,152.47,151.61,149.46
24416,150.14,149.72,147.82,152.47,151.61,149.57
24416,150.14,149.72,147.82,152.57,151.61,149.67
24416,150.25,149.82,147.82,152.68,151.71,149.57
24416,150.04,149.72,147.72,152.47,151.61,149.46
24416,150.04,149.72,147.82,152.47,151.61,149.57
24416,150.04,149.72,147.72,152.47,151.61,149.46
24416,150.25,149.93,147.92,152.78,151.82,149.67
24416,150.14,149.72,147.72,152.47,151.61,149.46
24416,150.04,149.72,147.72,152.47,151.51,149.46
24416,150.04,149.72,147.82,152.47,151.61,149.46
24417,150.14,149.82,148.03,152.57,151.82,149.78
24417,150.14,149.72,147.82,152.57,151.61,149.57
24417,150.04,149.72,147.82,152.47,151.61,149.46
24417,150.04,149.72,147.72,152.47,151.61,149.46
24417,150.14,149.72,147.82,152.47,151.61,149.67
24417,150.25,149.72,147.82,152.57,151.71,149.57
24417,150.04,149.62,147.72,152.47,151.61,149.46
24417,150.14,149.72,147.82,152.47,151.61,149.57
24417,150.14,149.72,147.82,152.47,151.61,149.57
24417,150.25,149.93,147.92,152.78,151.82,149.57
24417,150.14,149.72,147.72,152.47,151.61,149.46
24417,150.14,149.72,147.82,152.57,151.61,149.46
24417,150.14,149.72,147.72,152.47,151.61,149.46
24417,150.04,149.82,147.92,152.57,151.82,149.78
24417,150.14,149.72,147.82,152.57,151.61,149.57
24417,150.04,149.72,147.72,152.47,151.61,149.57
24417,150.14,149.72,147.72,152.47,151.61,149.46
24417,150.14,149.72,147.82,152.47,151.61,149.67
24417,150.35,149.93,147.92,152.68,151.71,149.57
24418,150.14,149.72,147.82,152.57,151.61,149.57
24418,150.04,149.72,147.72,152.47,151.61,149.46
24418,150.14,149.72,147.82,152.47,151.61,149.57
24418,150.25,149.93,147.92,152.78,151.82,149.67
24418,150.14,149.72,147.72,152.57,151.61,149.46
24418,150.04,149.72,147.72,152.47,151.61,149.57
24418,150.04,149.72,147.72,152.47,151.61,149.46
24418,150.14,149.82,148.03,152.57,151.82,149.78
24418,150.25,149.82,147.82,152.57,151.71,149.57
24418,150.04,149.72,147.72,152.47,151.61,149.46
24418,150.04,149.72,147.72,152.47,151.61,149.46
24418,150.14,149.72,147.82,152.57,151.71,149.57
24418,150.35,149.82,147.82,152.68,151.71,149.57
24418,150.04,149.72,147.72,152.47,151.61,149.46
24418,150.04,149.62,147.72,152.47,151.61,149.46
24418,150.04,149.72,147.72,152.47,151.61,149.46
24418,150.25,149.93,148.03,152.68,151.92,149.67
24418,150.14,149.72,147.82,152.57,151.61,149.46
24418,150.14,149.72,147.72,152.57,151.61,149.46
24419,150.04,149.72,147.82,152.47,151.61,149.57
24419,150.14,149.72,148.03,152.57,151.82,149.78
24419,150.25,149.82,147.82,152.68,151.71,149.57
24419,150.14,149.72,147.72,152.47,151.61,149.46
24419,150.04,149.72,147.82,152.47,151.61,149.46
24419,150.04,149.72,147.82,152.57,151.61,149.57
24419,150.35,149.82,147.82,152.68,151.71,"149.5724723",150.46,149.93,147.92,152.78,151.82,149.57
24723,150.35,149.82,147.82,152.68,151.71,149.67
24723,150.35,150.03,147.92,152.78,151.82,149.57
24723,150.04,149.62,147.72,152.47,151.51,149.46
24723,150.35,150.03,148.03,152.89,152.03,149.67
24723,150.25,149.93,148.03,152.68,151.82,149.78
24723,150.35,150.03,147.92,152.78,151.92,149.57
24723,150.04,149.62,147.72,152.47,151.51,149.36
24723,150.04,149.72,147.72,152.47,151.61,149.46
24723,150.14,149.72,148.03,152.47,151.71,149.78
24724,150.25,149.82,147.82,152.57,151.71,149.57
24724,150.04,149.72,147.72,152.47,151.61,149.46
24724,150.14,149.72,147.82,152.47,151.61,149.46
24724,150.04,149.72,147.72,152.47,151.61,149.46
24724,150.25,149.82,147.82,152.68,151.71,149.57
24724,150.14,149.72,147.82,152.47,151.61,149.46
24724,150.14,149.72,147.82,152.47,151.61,149.57
24724,150.14,149.72,147.82,152.57,151.71,149.57
24724,150.25,149.93,148.03,152.68,151.92,149.67
24724,150.14,149.72,147.82,152.57,151.61,149.46
24724,150.14,149.72,147.82,152.47,151.61,149.46
24724,150.04,149.72,147.82,152.47,151.61,149.46
24724,150.14,149.72,147.92,152.47,151.71,149.78
24724,150.25,149.72,147.82,152.57,151.61,149.46
24724,150.04,149.72,147.72,152.47,151.61,149.46
24724,150.14,149.72,147.82,152.57,151.71,149.57
24724,150.14,149.72,147.82,152.47,151.61,149.46
24724,150.35,149.93,147.92,152.78,151.71,149.57
24724,150.04,149.72,147.72,152.47,151.61,149.46
24725,150.04,149.72,147.72,152.47,151.61,149.46
24725,150.14,149.72,147.82,152.47,151.61,149.46
24725,150.14,149.93,148.03,152.68,151.92,149.67
24725,150.14,149.72,147.82,152.57,151.61,149.57
24725,150.04,149.62,147.72,152.47,151.51,149.46
24725,150.14,149.72,147.82,152.57,151.61,149.46
24725,150.04,149.72,147.92,152.47,151.61,149.78
24725,150.25,149.82,147.82,152.68,151.71,149.57
24725,150.14,149.72,147.82,152.57,151.61,149.46
24725,150.04,149.72,147.72,152.47,151.61,149.46
24725,150.04,149.72,147.72,152.47,151.61,149.46
24725,150.35,149.93,147.92,152.78,151.82,149.67
24725,150.14,149.72,147.82,152.47,151.61,149.46
24725,150.14,149.72,147.92,152.47,151.71,149.78
24725,150.46,149.82,147.82,152.78,151.71,149.46
24725,150.14,149.82,147.92,152.57,151.71,149.57
24725,150.14,149.72,147.72,152.47,151.61,149.46
24725,150.04,149.62,147.72,152.47,151.61,149.46
24725,150.14,149.72,147.72,152.47,151.61,149.46
24726,150.04,149.72,147.92,152.47,151.61,149.67
24726,150.25,149.72,147.82,152.57,151.61,149.46
24726,150.04,149.72,147.72,152.47,151.61,149.46
24726,150.04,149.72,147.72,152.47,151.61,149.46
24726,150.14,149.72,147.72,152.47,151.61,149.46
24726,150.35,149.93,147.92,152.78,151.71,149.57
24726,150.04,149.72,147.72,152.47,151.61,149.46
24726,150.04,149.62,147.72,152.47,151.61,149.46
24726,150.14,149.72,147.72,152.47,151.61,149.46
24726,150.14,149.93,148.03,152.68,151.82,149.67
24726,150.14,149.82,147.82,152.57,151.71,149.57
24726,150.14,149.72,147.72,152.47,151.61,149.46
24726,150.14,149.72,147.82,152.47,151.61,149.46
24726,150.04,149.72,147.92,152.47,151.61,149.67
24726,150.25,149.82,147.82,152.68,151.71,149.57
24726,150.04,149.72,147.72,152.47,151.61,149.46
24726,150.04,149.72,147.72,152.47,151.61,149.46
24726,150.04,149.72,147.82,152.47,151.61,149.57
24726,150.35,149.93,147.92,152.78,151.82,149.57
24727,150.14,149.72,147.72,152.47,151.61,149.46
24727,150.04,149.72,147.72,152.47,151.61,149.46
24727,150.04,149.72,147.72,152.47,151.61,149.46
24727,150.04,149.93,148.03,152.57,151.82,149.78
24727,150.14,149.72,147.82,152.57,151.61,149.57
24727,150.14,149.72,147.72,152.47,151.61,149.46
24727,150.14,149.72,147.82,152.47,151.61,149.46
24727,150.04,149.72,147.82,152.47,151.61,149.67
24727,150.25,149.82,147.82,152.57,151.71,149.46
24727,150.14,149.72,147.72,152.47,151.61,149.46
24727,150.14,149.72,147.82,152.57,151.61,149.46
24727,150.14,149.72,147.82,152.57,151.61,149.57
24727,150.35,149.93,147.92,152.78,151.82,149.57
24727,150.04,149.72,147.72,152.47,151.61,149.46
24727,150.14,149.72,147.82,152.47,151.61,149.46
24727,150.14,149.72,147.82,152.57,151.61,149.46
24727,150.14,149.93,148.03,152.57,151.82,149.78
24727,150.14,149.72,147.82,152.47,151.61,149.46
24727,150.14,149.72,147.82,152.57,151.61,149.57
24728,150.14,149.72,147.82,152.57,151.61,149.57
24728,150.04,149.72,147.82,152.47,151.61,149.67
24728,150.14,149.72,147.82,152.57,151.61,149.46
24728,150.04,149.72,147.72,152.47,151.61,149.46
24728,150.14,149.72,147.82,152.47,151.61,149.46
24728,150.04,149.72,147.72,152.47,151.61,149.46
24728,150.35,149.93,147.92,152.78,151.82,149.67
24728,150.14,149.72,147.82,152.47,151.61,149.57
24728,150.04,149.72,147.82,152.47,151.61,149.46
24728,150.04,149.72,147.82,152.47,151.61,149.46
24728,150.14,149.93,148.03,152.57,151.92,149.78
24728,150.14,149.72,147.82,152.57,151.61,149.46
24728,150.04,149.72,147.72,152.47,151.51,149.46
24728,150.04,149.72,147.72,152.47,151.61,149.46
24728,150.14,149.72,147.82,152.57,151.61,149.67
24728,150.25,149.82,147.82,152.57,151.71,149.46
24728,150.04,149.62,147.72,152.47,151.61,149.46
24728,150.04,149.72,147.72,152.47,151.61,149.46
24729,150.14,149.72,147.72,152.47,151.61,149.46
24729,150.35,150.03,148.03,152.78,151.92,149.67
24729,150.14,149.72,147.82,152.57,151.61,149.57
24729,150.04,149.72,147.72,152.47,151.61,149.46
24729,150.04,149.72,147.82,152.47,151.61,149.57
24729,150.14,149.93,148.03,152.57,151.82,149.78
24729,150.14,149.72,147.82,152.57,151.61,149.57
24729,150.04,149.72,147.72,152.47,151.61,149.46
24729,150.04,149.72,147.72,152.47,151.61,149.46
24729,150.04,149.72,147.82,152.47,151.61,149.67
24729,150.35,149.93,147.82,152.68,151.71,149.57
24729,150.04,149.72,147.82,152.47,151.61,149.46
24729,150.14,149.72,147.82,152.47,151.61,149.57
24729,150.14,149.72,147.82,152.57,151.61,149.57
24729,150.35,149.93,147.92,152.78,151.82,149.67
24729,150.14,149.72,147.72,152.47,151.61,149.46
24729,150.14,149.72,147.82,152.47,151.61,149.57
24729,150.14,149.72,147.82,152.47,151.61,149.57
24729,150.04,149.72,148.03,152.47,151.82,149.78
24730,150.14,149.72,147.72,152.57,151.61,149.46
24730,150.04,149.72,147.72,152.47,151.61,149.46
24730,150.04,149.72,147.82,152.47,151.61,149.46
24730,150.14,149.72,147.82,152.47,151.61,149.67
24730,150.25,149.82,147.82,152.68,151.71,149.57
24730,150.14,149.72,147.72,152.47,151.61,149.46
24730,150.04,149.72,147.72,152.47,151.61,149.46
24730,150.14,149.72,147.82,152.47,151.61,149.46
24730,150.35,150.03,147.92,152.78,151.82,149.67
24730,150.14,149.72,147.82,152.57,151.61,149.46
24730,150.14,149.72,147.72,152.47,151.61,149.46
24730,150.14,149.72,147.72,152.47,151.61,149.46
24730,150.14,149.82,148.03,152.57,151.82,149.78
24730,150.14,149.72,147.82,152.57,151.71,149.57
24730,150.14,149.72,147.82,152.47,151.61,149.57
24730,150.04,149.72,147.82,152.47,151.61,149.46
24730,150.14,149.72,147.72,152.47,151.61,149.57
24730,150.35,149.82,147.82,152.68,151.71,149.57
24730,150.14,149.72,147.72,152.47,151.61,149.46
24731,150.04,149.72,147.72,152.47,151.61,149.46
24731,150.14,149.72,147.82,152.47,151.61,149.46
24731,150.25,149.93,147.92,152.68,151.82,149.67
24731,150.14,149.72,147.72,152.47,151.61,149.46
24731,150.04,149.62,147.72,152.37,151.51,149.46
24731,150.04,149.72,147.72,152.47,151.61,149.46
24731,150.14,149.72,148.03,152.47,151.82,149.78
24731,150.14,149.72,147.82,152.57,151.61,149.57
24731,150.04,149.72,147.72,152.47,151.61,149.46
24731,150.04,149.72,147.72,152.47,151.61,149.46
24731,150.04,149.72,147.82,152.47,151.61,149.46
24731,150.35,149.82,147.92,152.68,151.71,149.67
24731,150.14,149.72,147.72,152.47,151.61,149.46
24731,150.04,149.72,147.72,152.47,151.61,149.46
24731,150.04,149.72,147.72,152.47,151.61,149.46
24731,150.35,149.93,148.03,152.78,151.92,149.78
24731,150.14,149.72,147.82,152.57,151.61,149.46
24731,150.04,149.62,147.72,152.47,151.61,149.46
24731,150.14,149.72,147.82,152.47,151.61,149.57
24732,150.04,149.72,147.92,152.47,151.71,149.67
24732,150.14,149.72,147.82,152.57,151.61,149.46
24732,150.04,149.72,147.72,152.47,151.61,149.46
24732,150.04,149.72,147.72,152.47,151.61,149.46
24732,150.14,149.72,147.72,152.47,151.61,149.46
24732,150.35,149.82,147.82,152.68,151.71,149.57
24732,150.04,149.72,147.72,152.47,151.61,149.46
24732,150.04,149.72,147.72,152.47,151.61,149.46
24732,150.04,149.72,147.82,152.47,151.61,149.46
24732,150.25,149.93,148.03,152.78,151.92,149.67
24732,150.14,149.72,147.72,152.47,151.61,149.46
24732,150.04,149.72,147.72,152.47,151.51,149.46
24732,150.04,149.72,147.72,152.47,151.61,149.46
24732,150.14,149.72,148.03,152.57,151.82,149.78
24732,150.25,149.72,147.82,152.57,151.71,149.57
24732,150.04,149.72,147.82,152.47,151.61,149.46
24732,150.04,149.72,147.72,152.47,151.61,149.46
24732,150.14,149.72,147.82,152.47,151.61,149.57
24732,150.35,149.93,147.82,152.68,151.71,149.57
24733,150.14,149.72,147.82,152.57,151.61,149.46
24733,150.04,149.72,147.72,152.47,151.61,149.46
24733,150.04,149.72,147.72,152.47,151.61,149.46
24733,150.35,149.93,148.03,152.78,151.92,149.78
24733,150.14,149.72,147.82,152.57,151.61,149.57
24733,150.14,149.72,147.82,152.47,151.61,149.46
24733,150.14,149.72,147.82,152.47,151.61,149.46
24733,150.14,149.72,148.03,152.47,151.71,149.78
24733,150.25,149.72,147.82,152.57,151.61,149.46
24733,150.04,149.72,147.72,152.47,151.61,149.46
24733,150.04,149.72,147.72,152.47,151.61,149.57
24733,150.14,149.72,147.72,152.47,151.61,149.46
24733,150.35,149.93,147.92,152.68,151.71,149.57
24733,150.14,149.72,147.82,152.57,151.61,149.46
24733,150.04,149.62,147.72,152.47,151.61,149.46
24733,150.14,149.72,147.82,152.57,151.61,149.57
24733,150.14,149.93,148.03,152.68,151.82,149.67
24733,150.14,149.72,147.72,152.47,151.61,149.57
24733,150.14,149.72,147.82,152.57,151.61,149.57
24734,150.04,149.72,147.82,152.47,151.61,149.46
24734,150.14,149.72,147.92,152.47,151.61,149.78
24734,150.14,149.72,147.82,152.57,151.61,149.46
24734,150.04,149.72,147.82,152.47,151.61,149.46
24734,150.14,149.72,147.72,152.57,151.61,149.46
24734,150.14,149.72,147.72,152.47,151.61,149.46
24734,150.35,149.93,147.92,152.78,151.82,149.67
24734,150.14,149.72,147.72,152.47,151.61,149.46
24734,150.04,149.72,147.72,152.47,151.61,149.46
24734,150.14,149.72,147.82,152.47,151.61,"149.5725107",150.35,150.03,148.13,152.78,152.03,149.67
25107,150.14,149.72,147.72,152.47,151.51,149.46
25107,150.04,149.62,147.82,152.47,151.61,149.67
25107,150.66,150.34,148.13,153.20,152.13,149.78
25107,150.14,149.62,147.72,152.47,151.51,149.36
25107,150.04,149.82,148.03,152.47,151.71,149.67
25107,150.35,149.93,147.92,152.78,151.71,149.57
25107,150.04,149.62,147.92,152.47,151.61,149.67
25107,150.14,149.82,148.03,152.57,151.82,149.78
25107,150.25,149.82,147.82,152.57,151.61,149.46
25108,150.04,149.62,147.72,152.47,151.51,149.46
25108,150.04,149.72,147.72,152.47,151.61,149.46
25108,150.46,149.93,147.92,152.78,151.71,149.57
25108,150.14,149.72,147.72,152.47,151.61,149.46
25108,150.04,149.72,147.72,152.47,151.61,149.46
25108,150.04,149.72,147.72,152.47,151.61,149.46
25108,150.25,150.03,148.13,152.78,151.92,149.78
25108,150.14,149.72,147.82,152.47,151.61,149.46
25108,150.04,149.62,147.72,152.47,151.51,149.46
25108,150.04,149.72,147.72,152.47,151.61,149.46
25108,150.14,149.72,147.92,152.47,151.61,149.78
25108,150.25,149.82,147.82,152.57,151.71,149.57
25108,150.14,149.72,147.72,152.47,151.61,149.46
25108,150.04,149.72,147.72,152.47,151.61,149.46
25108,150.14,149.72,147.82,152.47,151.61,149.57
25108,150.46,149.93,147.92,152.78,151.82,149.67
25108,150.14,149.72,147.72,152.47,151.61,149.46
25108,150.04,149.72,147.82,152.47,151.61,149.57
25108,150.14,149.72,147.82,152.57,151.61,149.57
25109,150.14,150.03,148.13,152.78,151.92,149.78
25109,150.14,149.72,147.82,152.57,151.61,149.46
25109,150.14,149.72,147.82,152.47,151.61,149.46
25109,150.04,149.72,147.82,152.47,151.61,149.46
25109,150.14,149.72,147.92,152.47,151.61,149.78
25109,150.25,149.82,147.82,152.68,151.71,149.57
25109,150.04,149.72,147.72,152.47,151.61,149.46
25109,150.04,149.72,147.82,152.47,151.61,149.46
25109,150.14,149.72,147.82,152.57,151.61,149.57
25109,150.46,149.93,147.92,152.78,151.82,149.57
25109,150.14,149.72,147.72,152.47,151.61,149.46
25109,150.04,149.72,147.72,152.47,151.61,149.46
25109,150.14,149.72,147.82,152.47,151.61,149.46
25109,150.35,150.24,148.34,152.89,152.23,150.09
25109,150.35,149.82,147.72,152.68,151.61,149.46
25109,150.04,149.62,147.72,152.37,151.51,149.36
25109,150.04,149.72,147.72,152.47,151.61,149.46
25109,150.14,149.72,147.92,152.57,151.61,149.78
25110,150.25,149.82,147.82,152.57,151.61,149.46
25110,150.04,149.72,147.72,152.47,151.51,149.46
25110,150.04,149.72,147.72,152.47,151.61,149.46
25110,150.14,149.72,147.82,152.47,151.61,149.46
25110,150.35,149.93,147.92,152.78,151.71,149.57
25110,150.04,149.72,147.72,152.47,151.61,149.46
25110,150.14,149.72,147.72,152.47,151.61,149.46
25110,150.04,149.72,147.72,152.47,151.51,149.46
25110,150.14,150.03,148.13,152.68,151.92,149.78
25110,150.14,149.72,147.82,152.57,151.61,149.46
25110,150.04,149.72,147.82,152.47,151.61,149.57
25110,150.14,149.72,147.82,152.47,151.61,149.46
25110,150.04,149.72,147.82,152.47,151.61,149.67
25110,150.35,149.82,147.92,152.68,151.71,149.57
25110,150.14,149.72,147.82,152.47,151.61,149.46
25110,150.14,149.72,147.82,152.47,151.61,149.46
25110,150.14,149.72,147.82,152.57,151.61,149.57
25110,150.56,150.03,147.92,152.89,151.82,149.67
25110,150.14,149.72,147.82,152.57,151.61,149.46
25111,150.04,149.72,147.72,152.47,151.61,149.57
25111,150.14,149.72,147.82,152.47,151.61,149.57
25111,150.14,150.03,148.13,152.57,151.92,149.78
25111,150.14,149.82,147.82,152.57,151.61,149.57
25111,150.04,149.72,147.72,152.47,151.51,149.46
25111,150.04,149.72,147.82,152.47,151.61,149.46
25111,150.14,149.72,147.82,152.57,151.61,149.78
25111,150.25,149.82,147.82,152.68,151.71,149.57
25111,150.14,149.72,147.82,152.47,151.61,149.46
25111,150.14,149.72,147.82,152.47,151.61,149.46
25111,150.14,149.72,147.82,152.47,151.61,149.57
25111,150.46,150.03,148.03,152.89,151.92,149.67
25111,150.14,149.82,147.82,152.57,151.61,149.46
25111,150.14,149.72,147.82,152.47,151.61,149.46
25111,150.14,149.72,147.82,152.47,151.61,149.57
25111,150.14,149.93,148.13,152.57,151.92,149.88
25111,150.25,149.72,147.82,152.57,151.61,149.46
25111,150.14,149.72,147.82,152.47,151.61,149.46
25111,150.14,149.72,147.82,152.47,151.61,149.57
25112,150.14,149.72,147.82,152.57,151.61,149.78
25112,150.35,149.93,147.92,152.68,151.71,149.57
25112,150.14,149.72,147.72,152.47,151.61,149.46
25112,150.04,149.72,147.82,152.47,151.61,149.57
25112,150.14,149.72,147.82,152.57,151.61,149.46
25112,150.46,149.93,147.92,152.78,151.82,149.57
25112,150.14,149.72,147.82,152.47,151.61,149.46
25112,150.14,149.72,147.82,152.47,151.61,149.46
25112,150.14,149.72,147.72,152.47,151.61,149.46
25112,150.14,149.93,148.13,152.57,151.92,149.78
25112,150.25,149.72,147.82,152.57,151.61,149.46
25112,150.04,149.72,147.72,152.47,151.61,149.46
25112,150.04,149.72,147.72,152.47,151.61,149.46
25112,150.14,149.72,147.82,152.57,151.61,149.67
25112,150.35,149.93,147.92,152.68,151.71,149.57
25112,150.14,149.72,147.72,152.47,151.61,149.46
25112,150.04,149.72,147.72,152.47,151.61,149.46
25112,150.14,149.72,147.82,152.57,151.61,149.57
25112,150.46,150.03,147.92,152.78,151.82,149.57
25113,150.14,149.72,147.72,152.47,151.61,149.46
25113,150.14,149.72,147.82,152.47,151.61,149.57
25113,150.14,149.72,147.82,152.57,151.71,149.57
