time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
8419959,149.94,149.62,147.72,152.37,151.51,149.46
8420963,149.94,149.62,147.72,152.37,151.51,149.46
8421967,149.83,149.62,147.72,152.26,151.51,149.46
8422971,149.83,149.62,147.72,152.26,151.51,149.46
8423975,149.83,149.62,147.72,152.26,151.51,149.46
8424979,149.94,149.62,147.82,152.37,151.51,149.46
8425983,149.94,149.62,147.82,152.37,151.51,149.46
8426987,149.94,149.62,147.72,152.37,151.51,149.46
8427991,149.94,149.62,147.72,152.37,151.51,149.46
8428995,149.94,149.62,147.72,152.37,151.51,149.46
8429999,149.94,149.62,147.82,152.37,151.61,149.46
8430959,149.94,149.62,147.82,152.37,151.61,149.46
8431963,149.94,149.62,147.72,152.37,151.51,149.46
8432967,149.94,149.62,147.82,152.37,151.61,149.46
8433971,149.94,149.62,147.82,152.37,151.61,149.46
8434975,149.94,149.62,147.82,152.37,151.61,149.46
8435979,149.94,149.62,147.82,152.37,151.61,149.46
8436983,149.94,149.62,147.82,152.37,151.61,149.46
8437987,149.94,149.62,147.82,152.37,151.61,149.46
8438991,149.94,149.62,147.82,152.37,151.51,149.46
8439995,149.94,149.62,147.82,152.37,151.61,149.46
8440999,149.94,149.62,147.82,152.37,151.61,149.46
8441960,149.94,149.62,147.82,152.37,151.61,149.46
8442964,149.94,149.62,147.82,152.37,151.61,149.46
8443968,149.94,149.62,147.82,152.37,151.61,149.46
8444972,149.94,149.62,147.82,152.37,151.61,149.46
8445976,149.94,149.62,147.82,152.37,151.61,149.46
8446980,149.94,149.62,147.82,152.37,151.61,149.46
8447984,149.94,149.62,147.82,152.37,151.61,149.46
8448988,149.94,149.62,147.82,152.37,151.61,149.46
8449992,149.94,149.62,147.82,152.37,151.61,149.46
8450996,149.94,149.62,147.82,152.37,151.61,149.46
8451957,149.94,149.62,147.82,152.37,151.61,149.46
8452961,149.94,149.62,147.82,152.37,151.61,149.46
8453965,149.94,149.62,147.82,152.37,151.61,149.46
8454969,149.94,149.62,147.82,152.37,151.61,149.46
8455973,149.94,149.62,147.82,152.37,151.61,149.46
8456977,149.94,149.62,147.82,152.37,151.61,149.46
8457981,149.94,149.62,147.82,152.37,151.61,149.57
8458985,149.94,149.62,147.82,152.37,151.61,149.46
8459989,149.94,149.62,147.82,152.37,151.61,149.46
8460993,149.94,149.62,147.82,152.37,151.61,149.46
8461997,149.94,149.62,147.82,152.37,151.61,149.46
8462957,149.94,149.62,147.82,152.37,151.61,149.46
8463962,149.94,149.62,147.82,152.37,151.61,149.46
8464965,149.94,149.62,147.82,152.37,151.61,149.46
8465970,149.94,149.72,147.82,152.37,151.61,149.57
8466973,149.94,149.62,147.82,152.37,151.61,149.46
8467977,149.94,149.62,147.82,152.37,151.61,149.46
8468981,149.94,149.62,147.82,152.37,151.61,149.46
8469985,149.94,149.62,147.82,152.37,151.61,149.46
8470989,149.94,149.62,147.82,152.37,151.61,149.57
8471993,149.94,149.72,147.82,152.37,151.61,149.46
8472997,149.94,149.62,147.82,152.37,151.61,149.57
8473958,149.94,149.62,147.82,152.37,151.61,149.57
8474962,149.94,149.72,147.82,152.37,151.61,149.57
8475966,149.94,149.62,147.82,152.37,151.61,149.46
8476970,149.94,149.62,147.82,152.37,151.61,149.57
8477974,149.94,149.62,147.82,152.37,151.61,149.57
8478978,149.94,149.62,147.82,152.37,151.61,149.57
8479982,149.94,149.62,147.82,152.37,151.61,149.57
8480986,149.94,149.62,147.82,152.37,151.61,149.57
8481979,149.94,149.72,147.82,152.37,151.61,149.57
8482983,149.94,149.62,147.82,152.37,151.61,149.57
8483987,149.94,149.72,147.82,152.37,151.61,149.57
8484991,149.94,149.72,147.82,152.37,151.61,149.57
8485995,149.94,149.62,147.82,152.37,151.61,149.46
8486999,149.94,149.62,147.82,152.37,151.61,149.46
8487960,149.94,149.72,147.82,152.37,151.61,149.57
8488964,149.94,149.72,147.82,152.37,151.61,149.57
8489968,149.94,149.62,147.82,152.37,151.61,149.57
8490972,149.94,149.62,147.82,152.37,151.61,149.57
8491976,149.94,149.62,147.82,152.37,151.61,149.57
8492980,149.94,149.62,147.82,152.37,151.61,149.57
8493984,149.94,149.72,147.82,152.37,151.61,149.57
8494988,149.94,149.62,147.82,152.37,151.61,149.57
8495992,149.94,149.72,147.82,152.37,151.61,149.57
8496996,150.04,149.72,147.82,152.47,151.61,149.57
8498000,149.94,149.72,147.82,152.37,151.61,149.57
8498960,149.94,149.72,147.82,152.37,151.61,149.57
8499964,149.94,149.72,147.82,152.37,151.61,149.57
8500968,149.94,149.62,147.82,152.37,151.61,149.57
8501972,149.94,149.72,147.82,152.37,151.61,149.57
8502976,149.94,149.72,147.82,152.37,151.61,149.57
8503980,149.94,149.72,147.82,152.37,151.61,149.57
8504984,149.94,149.72,147.82,152.37,151.61,149.57
8505988,149.94,149.72,147.82,152.37,151.61,149.57
8506992,149.94,149.72,147.82,152.37,151.61,149.57
8507996,149.94,149.72,147.82,152.47,151.61,149.57
8508957,150.04,149.72,147.82,152.37,151.61,149.57
8509961,149.94,149.72,147.82,152.37,151.61,149.57
8510965,150.04,149.72,147.82,152.47,151.61,149.57
8511969,149.94,149.72,147.82,152.37,151.61,149.57
8512973,150.04,149.72,147.82,152.37,151.61,149.57
8513977,150.04,149.72,147.82,152.47,151.61,149.57
8514981,149.94,149.72,147.82,152.37,151.61,149.57
8515985,150.04,149.72,147.92,152.47,151.61,149.57
8516989,150.04,149.72,147.82,152.37,151.61,149.57
8517993,149.94,149.72,147.82,152.37,151.61,149.57
8518997,149.94,149.72,147.82,152.37,151.61,149.57
8519958,149.94,149.72,147.82,152.37,151.61,149.57
8520962,150.04,149.72,147.82,152.47,151.61,149.57
8521966,149.94,149.72,147.82,152.37,151.61,149.57
8522970,149.94,149.72,147.82,152.37,151.61,149.57
8523974,149.94,149.72,147.82,152.37,151.61,149.57
8524978,149.94,149.72,147.82,152.47,151.61,149.57
8525982,149.94,149.72,147.82,152.37,151.61,149.57
8526986,149.94,149.72,147.82,152.37,151.61,149.57
8527990,150.04,149.72,147.82,152.37,151.61,149.57
8528994,149.94,149.72,147.82,152.37,151.61,149.57
8529998,150.04,149.72,147.82,152.47,151.61,149.57
8530959,150.04,149.72,147.82,152.47,151.61,149.57
8531963,149.94,149.72,147.82,152.37,151.61,149.57
8532967,150.04,149.72,147.82,152.47,151.61,149.57
8533971,149.94,149.72,147.92,152.47,151.61,149.57
8534975,149.94,149.72,147.82,152.37,151.61,149.57
8535979,149.94,149.72,147.82,152.37,151.61,149.57
8536983,149.94,149.72,147.82,152.37,151.61,149.57
8537987,149.94,149.72,147.82,152.37,151.61,149.57
8538991,150.04,149.72,147.82,152.47,151.61,149.57
8539995,149.94,149.72,147.82,152.37,151.61,149.57
8540999,150.04,149.72,147.82,152.47,151.61,149.57
8541959,150.04,149.72,147.92,152.47,151.61,149.57
8542963,150.04,149.72,147.82,152.47,151.61,149.57
8543968,150.04,149.72,147.92,152.47,151.61,149.57
8544971,150.04,149.72,147.92,152.47,151.61,149.57
8545975,150.04,149.72,147.92,152.47,151.71,149.57
8546979,150.04,149.72,147.92,152.47,151.71,149.57
8547972,150.04,149.72,147.92,152.47,151.71,149.57
8548976,150.04,149.72,147.92,152.47,151.71,149.57
8549980,150.04,149.72,147.92,152.47,151.71,149.57
8550984,150.04,149.72,147.92,152.47,151.71,149.57
8551988,150.04,149.72,147.92,152.47,151.61,149.57
8552992,150.04,149.72,147.82,152.47,151.61,149.57
8553996,150.04,149.72,147.92,152.47,151.61,149.57
8554957,150.04,149.72,147.82,152.47,151.61,149.57
8555961,150.04,149.72,147.92,152.47,151.71,149.57
8556965,150.04,149.72,147.92,152.47,151.61,149.57
8557969,150.04,149.72,147.92,152.47,151.71,149.57
8558973,150.04,149.72,147.92,152.47,151.71,149.57
8559977,150.04,149.72,147.92,152.47,151.71,149.57
8560981,150.04,149.72,147.92,152.47,151.71,149.57
8561985,150.04,149.72,147.92,152.47,151.71,149.57
8562989,150.04,149.72,147.82,152.47,151.61,149.57
8563993,150.04,149.72,147.92,152.47,151.71,149.57
8564997,150.04,149.72,147.82,152.47,151.61,149.57
8565958,150.04,149.72,147.82,152.47,151.61,149.57
8566962,150.04,149.72,147.92,152.47,151.71,149.57
8567966,150.04,149.72,147.92,152.47,151.61,149.57
8568970,150.04,149.72,147.92,152.47,151.61,149.57
8569974,150.04,149.72,147.92,152.47,151.61,149.57
8570978,150.04,149.72,147.92,152.47,151.71,149.57
8571982,150.04,149.72,147.92,152.47,151.71,149.57
8572986,150.04,149.72,147.92,152.47,151.61,149.57
8573990,150.04,149.72,147.92,152.47,151.61,149.57
8574994,150.04,149.72,147.92,152.47,151.61,149.57
8575998,150.04,149.72,147.92,152.47,151.61,149.57
8576958,150.04,149.72,147.92,152.47,151.71,149.57
8577962,150.04,149.72,147.92,152.47,151.61,149.57
8578966,150.04,149.72,147.82,152.47,151.61,149.57
8579970,150.04,149.72,147.92,152.47,151.61,149.57
8580974,150.04,149.72,147.92,152.47,151.71,149.57
8581978,150.04,149.72,147.92,152.47,151.71,149.57
8582982,150.04,149.72,147.92,152.47,151.71,149.57
8583986,150.04,149.72,147.82,152.47,151.71,149.57
8584990,150.04,149.72,147.82,152.47,151.71,149.57
8585994,150.04,149.72,147.92,152.47,151.61,149.57
8586998,150.04,149.72,147.82,152.47,151.61,149.57
8587959,150.04,149.72,147.92,152.47,151.71,149.57
8588963,150.04,149.72,147.92,152.47,151.71,149.57
8589967,150.04,149.72,147.92,152.47,151.61,149.57
8590971,150.04,149.72,147.92,152.47,151.61,149.57
8591975,150.04,149.72,147.92,152.47,151.71,149.57
8592979,150.04,149.72,147.92,152.47,151.71,149.57
8593983,150.04,149.72,147.92,152.47,151.71,149.57
8594987,150.04,149.72,147.92,152.47,151.71,149.57
8595991,150.04,149.72,147.92,152.47,151.71,149.57
8596995,150.04,149.72,147.92,152.47,151.61,149.57
8597999,150.04,149.72,147.92,152.47,151.71,149.57
8598960,150.04,149.72,147.92,152.47,151.71,149.57
8599964,150.04,149.72,147.92,152.47,151.71,149.57
8600968,150.04,149.72,147.92,152.47,151.71,149.57
8601972,150.04,149.72,147.92,152.47,151.61,149.57
8602976,150.04,149.72,147.92,152.47,151.71,149.57
8603980,150.04,149.72,147.92,152.47,151.61,149.57
8604984,150.04,149.72,147.92,152.47,151.71,149.57
8605988,150.04,149.72,147.92,152.47,151.71,149.57
8606992,150.04,149.72,147.92,152.47,151.71,149.57
8607996,150.04,149.72,147.92,152.47,151.71,149.67
8608957,150.04,149.72,147.92,152.47,151.71,149.67
8609961,150.04,149.72,147.92,152.47,151.71,149.57
8610965,150.04,149.72,147.92,152.47,151.71,149.67
8611969,150.04,149.72,147.92,152.47,151.71,149.57
8612973,150.04,149.72,147.92,152.47,151.71,149.57
8613965,150.04,149.72,147.92,152.47,151.71,149.57
8614969,150.04,149.72,147.92,152.47,151.71,149.57
8615973,150.04,149.72,147.92,152.47,151.71,149.57
8616977,150.04,149.72,147.92,152.47,151.71,149.67
8617981,150.04,149.72,147.92,152.47,151.71,149.57
8618985,150.04,149.72,147.92,152.47,151.71,149.57
8619989,150.04,149.72,147.92,152.47,151.71,149.57
8620993,150.04,149.72,147.92,152.47,151.71,149.57
8621997,150.04,149.72,147.92,152.47,151.71,149.57
8622958,150.04,149.72,147.92,152.47,151.71,149.57
8623962,150.04,149.72,147.92,152.47,151.71,149.57
8624966,150.04,149.72,147.92,152.47,151.71,149.57
8625970,150.04,149.72,147.92,152.47,151.71,149.67
8626974,150.04,149.72,147.92,152.47,151.71,149.57
8627978,150.04,149.72,147.92,152.47,151.71,149.57
8628982,150.04,149.72,147.92,152.47,151.71,149.57
8629986,150.04,149.72,147.92,152.47,151.71,149.57
8630990,150.04,149.72,147.92,152.47,151.71,149.67
8631994,150.04,149.72,147.92,152.47,151.71,149.67
8632998,150.04,149.72,147.92,152.47,151.71,149.67
8633959,150.04,149.72,147.92,152.47,151.71,149.57
8634963,150.04,149.72,147.92,152.47,151.71,149.57
8635967,150.04,149.72,147.92,152.47,151.71,149.67
8636971,150.04,149.72,147.92,152.47,151.71,149.57
8637975,150.04,149.72,147.92,152.47,151.71,149.57
8638979,150.04,149.72,147.92,152.47,151.71,149.57
8639983,150.04,149.72,147.92,152.47,151.71,149.57
8640987,150.04,149.72,147.92,152.47,151.71,149.57
8641991,150.04,149.72,147.92,152.47,151.71,149.57
8642995,150.04,149.72,147.92,152.47,151.71,149.57
8643999,150.04,149.72,147.92,152.47,151.71,149.67
8644960,150.04,149.72,147.92,152.47,151.71,149.67
8645964,150.04,149.72,147.92,152.47,151.71,149.57
8646968,150.04,149.72,147.92,152.47,151.71,149.57
8647972,150.04,149.72,147.92,152.47,151.71,149.67
8648976,150.04,149.72,147.92,152.47,151.71,149.67
8649980,150.04,149.72,147.92,152.47,151.71,149.67
8650984,150.04,149.72,147.92,152.47,151.71,149.67
8651988,150.04,149.72,147.92,152.47,151.71,149.67
8652992,150.04,149.82,147.92,152.47,151.71,149.67
8653996,150.04,149.72,147.92,152.47,151.71,149.57
8655000,150.04,149.72,147.92,152.47,151.71,149.67
8655960,150.04,149.72,147.92,152.47,151.71,149.67
8656964,150.04,149.72,147.92,152.47,151.71,149.57
8657968,150.04,149.72,147.92,152.47,151.71,149.67
8658972,150.04,149.72,147.92,152.47,151.71,149.67
8659977,150.04,149.72,147.92,152.47,151.71,149.67
8660981,150.04,149.72,147.92,152.47,151.71,149.57
8661985,150.04,149.72,147.92,152.47,151.71,149.67
8662989,150.04,149.72,147.92,152.47,151.71,149.67
8663993,150.04,149.72,147.92,152.47,151.71,149.67
8664997,150.04,149.72,147.92,152.47,151.71,149.67
8665957,150.04,149.82,147.92,152.47,151.71,149.67
8666961,150.04,149.72,147.92,152.47,151.71,149.67
8667965,150.04,149.72,147.92,152.47,151.71,149.67
8668969,150.04,149.72,147.92,152.47,151.71,149.67
8669973,150.04,149.72,147.92,152.47,151.71,149.67
8670977,150.04,149.72,147.92,152.47,151.71,149.57
8671981,150.04,149.72,147.92,152.47,151.71,149.67
8672985,150.04,149.72,147.92,152.47,151.71,149.67
8673989,150.04,149.72,147.92,152.47,151.71,149.67
8674993,150.04,149.72,147.92,152.47,151.71,149.67
8675997,150.04,149.72,147.92,152.47,151.71,149.67
8676958,150.04,149.72,147.92,152.47,151.71,149.67
8677962,150.04,149.72,147.92,152.47,151.71,149.67
8678966,150.04,149.72,147.92,152.47,151.71,149.57
8679959,150.04,149.72,147.92,152.47,151.71,149.57
8680963,150.04,149.72,147.92,152.47,151.71,149.67
8681967,150.04,149.72,147.92,152.47,151.71,149.67
8682971,150.04,149.72,147.92,152.47,151.71,149.67
8683975,150.04,149.72,147.92,152.47,151.71,149.67
8684979,150.04,149.72,147.92,152.47,151.71,149.67
8685983,150.04,149.72,147.92,152.47,151.71,149.57
8686987,150.04,149.82,147.92,152.47,151.71,149.67
8687991,150.04,149.72,147.92,152.47,151.71,149.67
8688995,150.04,149.72,147.92,152.47,151.71,149.67
8689999,150.04,149.72,147.92,152.47,151.71,149.67
8690960,150.04,149.72,147.92,152.47,151.71,149.67
8691964,150.04,149.72,147.92,152.47,151.71,149.67
8692968,150.04,149.72,147.92,152.47,151.71,149.57
8693972,150.04,149.72,147.92,152.47,151.71,149.57
8694976,150.04,149.82,147.92,152.47,151.71,149.67
8695980,150.04,149.72,147.92,152.47,151.71,149.57
8696984,150.04,149.72,147.92,152.47,151.71,149.67
8697988,150.04,149.72,147.92,152.47,151.71,149.67
8698992,150.04,149.72,147.92,152.47,151.71,149.57
8699996,150.04,149.72,147.92,152.47,151.71,149.67
8700957,150.04,149.72,147.92,152.47,151.71,149.57
8701961,150.04,149.72,147.92,152.47,151.71,149.57
8702965,150.04,149.72,147.92,152.47,151.71,149.57
8703969,150.04,149.72,147.92,152.47,151.71,149.57
8704973,150.04,149.72,147.92,152.47,151.71,149.67
8705977,150.04,149.72,147.92,152.47,151.71,149.67
8706981,150.04,149.72,147.92,152.47,151.71,149.57
8707985,150.04,149.72,147.92,152.47,151.71,149.67
8708989,150.04,149.72,147.92,152.47,151.71,149.67
8709993,150.04,149.72,147.92,152.47,151.71,149.57
8710997,150.04,149.72,147.92,152.47,151.71,149.67
8711957,150.04,149.72,147.92,152.47,151.71,149.57
8712961,150.04,149.72,147.92,152.47,151.71,149.67
8713965,150.04,149.72,147.92,152.47,151.71,149.67
8714969,150.04,149.82,147.92,152.47,151.71,149.67
8715973,150.04,149.72,147.92,152.47,151.71,149.67
8716977,150.04,149.72,147.92,152.47,151.71,149.67
8717981,150.04,149.72,147.92,152.47,151.71,149.67
8718985,150.04,149.72,147.92,152.47,151.71,149.57
8719989,150.04,149.72,147.92,152.47,151.71,149.67
8720993,150.04,149.72,147.92,152.47,151.71,149.67
8721997,150.04,149.72,147.92,152.47,151.71,149.57
8722958,150.04,149.72,147.92,152.47,151.71,149.67
8723962,150.04,149.72,147.92,152.47,151.71,149.67
8724966,150.04,149.72,147.92,152.47,151.71,149.67
8725970,150.04,149.82,147.92,152.47,151.71,149.67
8726974,150.04,149.72,147.92,152.47,151.71,149.67
8727978,150.04,149.72,147.92,152.47,151.71,149.67
8728982,150.04,149.82,147.92,152.47,151.71,149.67
8729986,150.04,149.72,147.92,152.47,151.71,149.67
8730990,150.04,149.82,147.92,152.47,151.71,149.67
8731994,150.04,149.82,147.92,152.47,151.71,149.67
8732998,150.04,149.72,147.92,152.47,151.71,149.67
8733959,150.04,149.72,147.92,152.47,151.71,149.67
8734963,150.04,149.72,147.92,152.47,151.71,149.67
8735967,150.04,149.72,147.92,152.47,151.71,149.67
8736971,150.14,149.82,147.92,152.57,151.71,149.67
8737975,150.04,149.82,147.92,152.47,151.71,149.67
8738979,150.04,149.72,147.92,152.47,151.71,149.67
8739983,150.04,149.82,147.92,152.47,151.71,149.67
8740987,150.04,149.82,147.92,152.47,151.71,149.67
8741991,150.04,149.72,147.92,152.47,151.71,149.67
8742995,150.04,149.72,147.92,152.47,151.71,149.67
8743999,150.04,149.72,147.92,152.47,151.71,149.57
8744960,150.04,149.82,147.92,152.47,151.71,149.67
8745995,150.04,149.82,147.92,152.47,151.71,149.67
8746999,150.04,149.72,147.92,152.47,151.71,149.67
8747960,150.04,149.72,147.92,152.47,151.71,149.67
8748964,150.04,149.72,147.92,152.47,151.71,149.67
8749968,150.04,149.72,147.92,152.47,151.71,149.67
8750972,150.04,149.82,147.92,152.47,151.71,149.67
8751976,150.04,149.72,147.92,152.47,151.71,149.67
8752980,150.04,149.82,147.92,152.47,151.71,149.67
8753984,150.14,149.82,147.92,152.57,151.71,149.67
8754988,150.04,149.72,147.92,152.47,151.71,149.67
8755992,150.04,149.72,147.92,152.47,151.71,149.67
8756996,150.04,149.72,147.92,152.47,151.71,149.67
8757957,150.04,149.72,147.92,152.47,151.71,149.67
8758961,150.04,149.72,147.92,152.47,151.71,149.67
8759965,150.04,149.82,147.92,152.47,151.71,149.67
8760969,150.04,149.82,147.92,152.47,151.71,149.67
8761973,150.14,149.82,147.92,152.47,151.71,149.67
8762977,150.04,149.72,147.92,152.47,151.71,149.67
8763981,150.04,149.72,147.92,152.47,151.71,149.67
8764985,150.04,149.82,147.92,152.47,151.71,149.67
8765989,150.04,149.82,147.92,152.47,151.71,149.67
8766993,150.04,149.82,147.92,152.47,151.71,149.67
8767997,150.04,149.82,147.92,152.47,151.71,149.67
8768958,150.04,149.72,147.92,152.47,151.71,149.67
8769962,150.04,149.72,147.92,152.47,151.71,149.67
8770966,150.04,149.82,147.92,152.57,151.71,149.67
8771970,150.04,149.72,147.92,152.47,151.71,149.67
8772974,150.04,149.82,147.92,152.47,151.71,149.67
8773978,150.04,149.72,147.92,152.47,151.71,149.67
8774982,150.04,149.82,147.92,152.47,151.71,149.67
8775986,150.04,149.82,147.92,152.47,151.71,149.67
8776990,150.04,149.72,147.92,152.47,151.71,149.67
8777994,150.04,149.82,147.92,152.47,151.71,149.67
8778998,150.14,149.82,147.92,152.57,151.71,149.67
8779958,150.14,149.82,147.92,152.57,151.71,149.67
8780962,150.04,149.82,147.92,152.47,151.71,149.67
8781966,150.04,149.82,147.92,152.47,151.71,149.67
8782970,150.04,149.82,147.92,152.47,151.71,149.67
8783974,150.04,149.82,148.03,152.47,151.71,149.67
8784978,150.04,149.82,147.92,152.47,151.71,149.67
8785982,150.04,149.72,147.92,152.47,151.71,149.67
8786986,150.14,149.82,147.92,152.57,151.71,149.67
8787990,150.04,149.72,147.92,152.47,151.71,149.67
8788994,150.04,149.82,147.92,152.47,151.71,149.67
8789998,150.14,149.82,147.92,152.57,151.71,149.67
8790959,150.04,149.82,147.92,152.47,151.71,149.67
8791963,150.04,149.82,147.92,152.47,151.71,149.67
8792967,150.14,149.82,147.92,152.47,151.71,149.67
8793971,150.04,149.82,147.92,152.47,151.71,149.67
8794975,150.04,149.82,147.92,152.47,151.71,149.67
8795979,150.04,149.82,147.92,152.47,151.71,149.67
8796983,150.04,149.82,147.92,152.47,151.71,149.67
8797987,150.14,149.82,147.92,152.57,151.71,149.67
8798991,150.04,149.82,147.92,152.47,151.71,149.67
8799995,150.04,149.82,147.92,152.47,151.71,149.67
8800999,150.04,149.82,147.92,152.47,151.71,149.67
8801960,150.04,149.72,147.92,152.47,151.71,149.67
8802964,150.04,149.82,147.92,152.47,151.71,149.67
8803968,150.14,149.82,148.03,152.47,151.71,149.67
8804972,150.04,149.72,147.92,152.47,151.71,149.67
8805976,150.04,149.82,147.92,152.47,151.71,149.67
8806980,150.14,149.82,147.92,152.47,151.71,149.67
8807984,150.04,149.82,147.92,152.47,151.71,149.67
8808988,150.04,149.82,147.92,152.47,151.71,149.67
8809992,150.04,149.82,147.92,152.47,151.71,149.67
8810996,150.04,149.82,147.92,152.47,151.71,149.67
8811989,150.04,149.82,147.92,152.47,151.71,149.67
8812993,150.04,149.72,147.92,152.47,151.71,149.67
8813997,150.04,149.82,147.92,152.47,151.71,149.67
8814958,150.04,149.82,147.92,152.47,151.71,149.67
8815962,150.04,149.82,147.92,152.47,151.71,149.67
8816966,150.04,149.72,147.92,152.47,151.71,149.67
8817970,150.04,149.82,147.92,152.47,151.71,149.67
8818974,150.04,149.72,147.92,152.47,151.71,149.67
8819978,150.04,149.72,147.92,152.47,151.71,149.67
8820982,150.04,149.82,147.92,152.47,151.71,149.67
8821986,150.04,149.72,147.92,152.47,151.71,149.67
8822990,150.04,149.82,147.92,152.47,151.71,149.67
8823994,150.04,149.82,147.92,152.47,151.71,149.67
8824998,150.04,149.82,147.92,152.47,151.71,149.67
8825959,150.04,149.82,147.92,152.47,151.71,149.67
8826963,150.04,149.72,147.92,152.47,151.71,149.67
8827967,150.04,149.72,147.92,152.47,151.71,149.67
8828971,150.04,149.82,147.92,152.47,151.71,149.67
8829975,150.04,149.72,147.92,152.47,151.71,149.67
8830979,150.04,149.72,147.92,152.47,151.71,149.67
8831983,150.14,149.82,147.92,152.57,151.71,149.67
8832987,150.04,149.82,147.92,152.47,151.71,149.67
8833991,150.04,149.82,147.92,152.47,151.71,149.67
8834995,150.14,149.82,147.92,152.47,151.71,149.67
8835999,150.04,149.82,147.92,152.47,151.71,149.67
8836960,150.04,149.82,147.92,152.47,151.71,149.67
8837964,150.14,149.82,147.92,152.47,151.71,149.67
8838968,150.04,149.82,147.92,152.47,151.71,149.67
8839972,150.04,149.82,147.92,152.47,151.71,149.67
8840975,150.14,149.82,147.92,152.47,151.71,149.67
8841979,150.04,149.82,147.92,152.47,151.71,149.67
8842983,150.04,149.82,147.92,152.47,151.71,149.67
8843987,150.04,149.82,147.92,152.47,151.71,149.67
8844991,150.04,149.82,147.92,152.47,151.71,149.67
8845995,150.04,149.72,147.92,152.47,151.71,149.67
8847000,150.04,149.72,147.92,152.47,151.71,149.67
8847960,150.04,149.82,147.92,152.47,151.71,149.67
8848964,150.14,149.82,147.92,152.47,151.71,149.67
8849968,150.04,149.72,147.92,152.47,151.71,149.67
8850972,150.04,149.82,147.92,152.47,151.71,149.67
8851976,150.04,149.72,147.92,152.47,151.71,149.67
8852980,150.04,149.82,147.92,152.47,151.71,149.67
8853984,150.14,149.82,147.92,152.57,151.71,149.67
8854988,150.04,149.72,147.92,152.47,151.71,149.67
8855992,150.04,149.82,147.92,152.47,151.71,149.67
8856996,150.14,149.82,147.92,152.47,151.71,149.67
8857957,150.04,149.82,147.92,152.47,151.71,149.67
8858961,150.04,149.82,147.92,152.47,151.71,149.67
8859965,150.04,149.82,148.03,152.57,151.71,149.67
8860969,150.04,149.72,147.92,152.47,151.71,149.67
8861973,150.04,149.82,147.92,152.47,151.71,149.67
8862977,150.14,149.82,148.03,152.57,151.71,149.67
8863981,150.04,149.82,147.92,152.47,151.71,149.67
8864985,150.14,149.82,147.92,152.57,151.71,149.67
8865989,150.14,149.82,147.92,152.57,151.71,149.67
8866993,150.04,149.82,147.92,152.47,151.71,149.67
8867997,150.04,149.82,147.92,152.47,151.71,149.67
8868958,150.04,149.82,147.92,152.47,151.71,149.67
8869962,150.04,149.82,147.92,152.47,151.71,149.67
8870966,150.04,149.82,147.92,152.47,151.71,149.67
8871970,150.04,149.72,147.92,152.47,151.71,149.67
8872974,150.04,149.72,147.92,152.47,151.71,149.67
8873978,150.04,149.82,147.92,152.47,151.71,149.67
8874982,150.04,149.82,147.92,152.47,151.71,149.67
8875986,150.04,149.82,147.92,152.47,151.71,149.67
8876990,150.04,149.82,147.92,152.47,151.71,149.67
8877982,150.14,149.82,147.92,152.47,151.71,149.67
8878986,150.04,149.82,147.92,152.47,151.71,149.67
8879990,150.04,149.82,147.92,152.47,151.71,149.67
8880994,150.04,149.82,147.92,152.47,151.71,149.67
8881998,150.04,149.72,147.92,152.47,151.71,149.67
8882959,150.04,149.72,147.92,152.47,151.71,149.67
8883963,150.04,149.72,147.92,152.47,151.71,149.67
8884967,150.04,149.72,147.92,152.47,151.71,149.67
8885971,150.04,149.72,147.92,152.47,151.71,149.67
8886975,150.04,149.72,147.92,152.47,151.71,149.67
8887979,150.04,149.82,147.92,152.47,151.71,149.67
8888983,150.04,149.72,147.92,152.47,151.71,149.67
8889987,150.04,149.82,147.92,152.47,151.71,149.67
8890991,150.04,149.72,147.92,152.47,151.71,149.67
8891995,150.04,149.72,147.92,152.47,151.71,149.67
8892999,150.04,149.82,147.92,152.47,151.71,149.67
8893960,150.04,149.72,147.92,152.47,151.71,149.67
8894964,150.04,149.82,147.92,152.47,151.71,149.67
8895968,150.14,149.82,147.92,152.47,151.71,149.67
8896972,150.04,149.82,147.92,152.47,151.71,149.67
8897976,150.04,149.82,147.92,152.47,151.71,149.67
8898980,150.14,149.82,147.92,152.47,151.71,149.67
8899984,150.04,149.82,147.92,152.47,151.71,149.67
8900988,150.04,149.82,147.92,152.47,151.71,149.67
8901992,150.04,149.72,147.92,152.47,151.71,149.67
8902996,150.04,149.82,147.92,152.47,151.71,149.67
8903956,150.04,149.82,147.92,152.47,151.71,149.67
8904960,150.04,149.82,147.92,152.47,151.71,149.67
8905964,150.04,149.72,147.92,152.47,151.71,149.67
8906968,150.04,149.82,147.92,152.47,151.71,149.67
8907972,150.04,149.72,147.92,152.47,151.71,149.67
8908977,150.04,149.72,147.92,152.47,151.71,149.67
8909981,150.04,149.82,147.92,152.47,151.71,149.67
8910985,150.04,149.72,147.92,152.47,151.71,149.67
8911989,150.04,149.72,147.92,152.47,151.71,149.67
8912993,150.04,149.82,147.92,152.47,151.71,149.67
8913997,150.04,149.72,147.92,152.47,151.71,149.67
8914957,150.04,149.82,147.92,152.47,151.71,149.67
8915961,150.14,149.82,147.92,152.57,151.71,149.67
8916965,150.04,149.82,147.92,152.47,151.71,149.67
