time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
14668,149.94,149.62,147.72,152.37,151.51,149.46
14668,149.94,149.62,147.82,152.37,151.61,149.67
14668,150.14,149.72,147.72,152.47,151.61,149.46
14668,149.94,149.62,147.72,152.37,151.51,149.46
14669,149.94,149.62,147.72,152.37,151.61,149.46
14669,149.94,149.62,147.72,152.47,151.51,149.46
14669,150.25,149.82,147.82,152.68,151.71,149.57
14669,150.04,149.72,147.72,152.47,151.61,149.46
14669,149.94,149.62,147.72,152.37,151.61,149.46
14669,150.04,149.72,147.72,152.47,151.61,149.46
14669,150.14,149.93,148.03,152.68,151.82,149.67
14669,149.94,149.62,147.72,152.37,151.51,149.46
14669,149.94,149.62,147.72,152.37,151.51,149.46
14669,149.94,149.62,147.72,152.37,151.51,149.46
14669,150.04,149.72,147.92,152.47,151.61,149.67
14669,150.14,149.72,147.72,152.47,151.61,149.46
14669,149.94,149.62,147.72,152.37,151.51,149.46
14669,149.94,149.62,147.72,152.37,151.51,149.46
14669,149.94,149.72,147.72,152.47,151.61,149.46
14669,150.25,149.82,147.82,152.68,151.71,149.57
14669,149.94,149.62,147.61,152.37,151.51,149.36
14669,149.94,149.62,147.72,152.37,151.51,149.46
14669,150.04,149.72,147.72,152.47,151.61,149.46
14670,149.94,149.82,147.92,152.47,151.82,149.67
14670,149.94,149.62,147.61,152.37,151.51,149.36
14670,149.94,149.62,147.72,152.37,151.51,149.46
14670,149.94,149.62,147.72,152.37,151.51,149.46
14670,149.94,149.62,147.72,152.37,151.51,149.57
14670,150.14,149.72,147.72,152.47,151.61,149.46
14670,149.94,149.62,147.61,152.37,151.51,149.46
14670,149.94,149.62,147.72,152.37,151.51,149.46
14670,149.94,149.51,147.61,152.37,151.51,149.36
14670,150.14,149.82,147.82,152.57,151.71,149.57
14670,149.94,149.62,147.72,152.37,151.51,149.36
14670,149.94,149.62,147.72,152.37,151.51,149.36
14670,149.94,149.62,147.61,152.37,151.51,149.46
14670,149.94,149.82,147.92,152.37,151.71,149.67
14670,150.04,149.72,147.72,152.47,151.61,149.46
14670,149.94,149.62,147.61,152.37,151.51,149.36
14670,149.94,149.62,147.72,152.37,151.51,149.46
14670,149.94,149.62,147.72,152.37,151.51,149.46
14670,150.14,149.72,147.72,152.57,151.61,149.46
14671,149.94,149.62,147.72,152.37,151.51,149.46
14671,149.94,149.62,147.72,152.37,151.51,149.36
14671,149.94,149.62,147.72,152.37,151.51,149.36
14671,150.25,149.82,147.82,152.68,151.71,149.57
14671,149.94,149.72,147.72,152.37,151.51,149.46
14671,149.94,149.62,147.72,152.37,151.51,149.36
14671,149.94,149.62,147.72,152.37,151.51,149.46
14671,149.94,149.72,147.92,152.37,151.71,149.67
14671,150.04,149.72,147.72,152.47,151.61,149.36
14671,149.94,149.62,147.72,152.37,151.51,149.36
14671,149.94,149.62,147.72,152.37,151.51,149.46
14671,149.94,149.62,147.72,152.37,151.51,149.46
14671,150.14,149.72,147.72,152.47,151.61,149.46
14671,149.94,149.51,147.61,152.37,151.51,149.36
14671,149.94,149.62,147.72,152.37,151.51,149.46
14671,149.94,149.62,147.72,152.37,151.51,149.46
14671,150.25,149.93,147.92,152.68,151.82,149.57
14671,150.04,149.72,147.72,152.47,151.61,149.46
14671,149.94,149.62,147.72,152.37,151.51,149.46
14672,149.94,149.62,147.72,152.37,151.51,149.36
14672,149.94,149.62,147.92,152.37,151.71,149.67
14672,150.04,149.72,147.72,152.47,151.51,149.36
14672,149.94,149.62,147.72,152.37,151.51,149.36
14672,149.94,149.62,147.72,152.37,151.51,149.46
14672,149.94,149.62,147.72,152.37,151.51,149.36
14672,150.25,149.82,147.82,152.57,151.61,149.46
14672,149.94,149.62,147.72,152.37,151.51,149.36
14672,149.94,149.62,147.72,152.37,151.61,149.46
14672,150.04,149.62,147.72,152.37,151.51,149.46
14672,150.14,149.93,147.92,152.57,151.82,149.57
14672,150.04,149.62,147.72,152.37,151.51,149.46
14672,149.94,149.62,147.72,152.37,151.61,149.46
14672,150.04,149.72,147.72,152.37,151.51,149.46
14672,149.94,149.62,147.92,152.37,151.61,149.67
14672,150.14,149.72,147.72,152.47,151.61,149.46
14672,150.04,149.62,147.72,152.37,151.51,149.46
14672,149.94,149.72,147.72,152.37,151.61,149.46
14672,149.94,149.62,147.72,152.37,151.51,149.36
14673,150.25,149.82,147.82,152.68,151.61,149.46
14673,149.94,149.62,147.72,152.37,151.51,149.36
14673,149.94,149.62,147.72,152.37,151.51,149.36
14673,149.94,149.62,147.72,152.37,151.51,149.46
14673,150.04,149.93,148.03,152.57,151.82,149.67
14673,150.04,149.72,147.72,152.37,151.51,149.46
14673,149.94,149.62,147.61,152.37,151.51,149.36
14673,149.94,149.62,147.72,152.37,151.51,149.46
14673,149.94,149.62,147.92,152.37,151.61,149.57
14673,150.04,149.62,147.72,152.37,151.51,149.36
14673,149.94,149.62,147.72,152.37,151.51,149.46
14673,149.94,149.62,147.72,152.37,151.51,149.36
14673,149.94,149.62,147.72,152.37,151.51,149.36
14673,150.25,149.82,147.82,152.68,151.71,149.57
14673,149.94,149.62,147.61,152.37,151.40,149.36
14673,149.83,149.51,147.61,152.26,151.40,149.36
14673,149.94,149.62,147.72,152.37,151.61,149.46
14673,149.94,149.93,147.92,152.57,151.71,149.57
14673,150.04,149.62,147.72,152.37,151.51,149.36
14674,149.83,149.51,147.61,152.26,151.51,149.36
14674,149.94,149.62,147.72,152.37,151.51,149.46
14674,149.94,149.62,147.82,152.37,151.51,149.67
14674,150.14,149.72,147.72,152.47,151.61,149.46
14674,149.94,149.62,147.72,152.37,151.51,149.36
14674,149.94,149.62,147.72,152.37,151.51,149.36
14674,149.94,149.72,147.72,152.37,151.51,149.46
14674,150.25,149.93,147.82,152.68,151.71,149.46
14674,149.94,149.62,147.72,152.37,151.51,149.36
14674,149.94,149.62,147.72,152.37,151.51,149.36
14674,149.94,149.62,147.72,152.37,151.51,149.36
14674,149.94,149.82,147.92,152.37,151.71,149.67
14674,150.04,149.72,147.72,152.37,151.61,149.46
14674,149.94,149.62,147.72,152.37,151.51,149.36
14674,149.94,149.62,147.61,152.37,151.51,149.36
14674,149.94,149.62,147.72,152.37,151.51,149.46
14674,150.14,149.72,147.72,152.47,151.61,149.46
14674,149.94,149.62,147.61,152.37,151.51,149.36
14674,149.94,149.62,147.61,152.37,151.51,149.36
14675,149.94,149.62,147.72,152.37,151.51,149.36
14675,150.25,149.93,147.92,152.68,151.71,149.57
14675,150.04,149.62,147.72,152.37,151.51,149.36
14675,149.94,149.62,147.72,152.37,151.51,149.36
14675,149.94,149.72,147.72,152.37,151.51,149.36
14675,149.94,149.72,147.92,152.37,151.71,149.67
14675,150.14,149.72,147.72,152.47,151.51,149.46
14675,149.94,149.62,147.72,152.37,151.51,149.36
14675,150.04,149.72,147.72,152.37,151.51,149.36
14675,149.94,149.72,147.72,152.37,151.51,"149.46148.23",152.68,151.92,149.78
15330,150.25,149.82,147.82,152.47,151.51,149.36
15330,149.94,149.62,147.72,152.16,151.30,149.26
15330,149.94,149.72,147.72,152.26,151.40,149.26
15330,150.25,150.03,148.34,152.57,151.92,149.88
15330,150.14,149.72,147.72,152.37,151.40,149.26
15330,149.94,149.62,147.61,152.16,151.30,149.26
15330,149.94,149.82,147.92,152.26,151.61,149.57
15330,150.25,149.82,147.72,152.47,151.51,149.26
15330,150.14,149.72,147.72,152.37,151.40,149.26
15330,149.94,149.62,147.72,152.16,151.30,149.26
15330,150.25,149.93,148.03,152.57,151.71,149.57
15330,150.04,149.62,147.72,152.26,151.40,149.26
15330,150.04,149.82,147.82,152.37,151.61,149.36
15330,150.04,149.72,147.72,152.26,151.40,149.26
15331,150.04,149.72,147.72,152.26,151.40,149.26
15331,150.04,149.72,147.72,152.26,151.40,149.26
15331,149.94,149.62,147.82,152.26,151.40,149.46
15331,150.14,149.72,147.72,152.37,151.51,149.36
15331,150.04,149.62,147.72,152.26,151.40,149.26
15331,150.04,149.72,147.72,152.26,151.40,149.26
15331,149.94,149.62,147.72,152.26,151.40,149.26
15331,150.25,149.82,147.72,152.47,151.51,149.36
15331,150.04,149.62,147.72,152.26,151.40,149.26
15331,149.94,149.62,147.72,152.16,151.30,149.26
15331,149.94,149.62,147.72,152.26,151.40,149.26
15331,150.04,149.82,147.92,152.37,151.61,149.57
15331,150.04,149.72,147.72,152.26,151.40,149.26
15331,149.94,149.62,147.61,152.16,151.30,149.26
15331,149.94,149.62,147.72,152.26,151.40,149.26
15331,150.04,149.72,147.82,152.26,151.40,149.46
15331,150.14,149.72,147.72,152.37,151.51,149.36
15331,150.04,149.72,147.72,152.26,151.40,149.36
15331,150.04,149.72,147.72,152.26,151.40,149.26
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,150.14,149.82,147.82,152.47,151.61,149.36
15332,150.04,149.72,147.72,152.26,151.40,149.26
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,149.94,149.82,147.92,152.26,151.61,149.57
15332,150.04,149.72,147.72,152.26,151.40,149.26
15332,150.04,149.62,147.72,152.26,151.40,149.26
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,150.25,149.93,148.13,152.47,151.71,149.78
15332,150.14,149.72,147.72,152.37,151.40,149.26
15332,149.94,149.62,147.61,152.16,151.30,149.26
15332,149.94,149.62,147.72,152.16,151.40,149.26
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,150.14,149.82,147.82,152.47,151.61,149.36
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,149.94,149.62,147.72,152.26,151.40,149.26
15332,150.04,149.72,147.72,152.26,151.40,149.36
15332,150.04,149.82,147.92,152.37,151.61,149.57
15333,150.04,149.72,147.72,152.37,151.40,149.26
15333,149.94,149.62,147.72,152.26,151.40,149.26
15333,149.94,149.62,147.72,152.26,151.40,149.36
15333,150.04,149.72,147.72,152.26,151.51,149.46
15333,150.14,149.82,147.82,152.47,151.51,149.36
15333,149.94,149.72,147.72,152.26,151.40,149.36
15333,149.94,149.62,147.72,152.26,151.40,149.26
15333,150.04,149.72,147.72,152.26,151.40,149.36
15333,150.14,149.93,147.82,152.47,151.61,149.36
15333,150.04,149.72,147.72,152.26,151.40,149.26
15333,149.94,149.62,147.72,152.26,151.40,149.26
15333,149.94,149.72,147.72,152.26,151.40,149.26
15333,149.94,149.72,147.92,152.26,151.61,149.57
15333,150.14,149.72,147.72,152.37,151.51,149.36
15333,149.94,149.62,147.72,152.26,151.40,149.26
15333,149.94,149.72,147.72,152.26,151.40,149.36
15333,149.94,149.62,147.72,152.26,151.40,149.26
15333,150.14,149.72,147.72,152.37,151.51,149.36
15333,150.04,149.62,147.72,152.26,151.40,149.26
15334,149.94,149.62,147.72,152.26,151.40,149.26
15334,150.04,149.62,147.72,152.26,151.40,149.36
15334,150.14,149.93,147.92,152.47,151.71,149.46
15334,150.04,149.72,147.72,152.37,151.40,149.36
15334,149.94,149.62,147.72,152.26,151.40,149.26
15334,150.04,149.72,147.72,152.26,151.40,149.36
15334,150.04,149.72,147.92,152.26,151.51,149.46
15334,150.14,149.72,147.72,152.37,151.51,149.36
15334,149.94,149.62,147.72,152.26,151.40,149.36
15334,150.04,149.72,147.72,152.26,151.51,149.36
15334,150.04,149.72,147.72,152.37,151.51,149.36
15334,150.25,149.82,147.82,152.57,151.61,149.36
15334,150.04,149.62,147.72,152.26,151.40,149.36
15334,149.94,149.72,147.72,152.26,151.40,149.26
15334,150.04,149.72,147.72,152.26,151.51,149.36
15334,150.14,149.93,147.92,152.47,151.71,149.46
15334,150.04,149.72,147.72,152.37,151.51,149.36
15334,150.04,149.72,147.82,152.37,151.51,149.36
15334,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.72,147.92,152.37,151.51,149.57
15335,150.14,149.72,147.82,152.37,151.51,149.36
15335,150.04,149.72,147.72,152.26,151.40,149.36
15335,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.62,147.72,152.26,151.40,149.36
15335,150.25,149.82,147.92,152.57,151.61,149.46
15335,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.72,147.72,152.26,151.40,149.36
15335,149.94,149.82,148.03,152.37,151.71,149.57
15335,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.72,147.72,152.26,151.51,149.36
15335,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.72,147.82,152.37,151.51,149.46
15335,150.14,149.82,147.82,152.47,151.51,149.36
15335,149.94,149.62,147.72,152.26,151.40,149.26
15335,150.04,149.72,147.72,152.37,151.51,149.36
15335,150.04,149.72,147.72,152.26,151.51,149.36
15335,150.25,149.93,147.82,152.57,151.61,149.36
15336,150.04,149.72,147.72,152.26,151.51,149.36
15336,150.04,149.72,147.72,152.37,151.51,149.36
15336,150.04,149.72,147.72,152.26,151.40,149.26
15336,149.94,149.82,147.92,152.37,151.61,149.57
15336,150.14,149.72,147.72,152.37,151.51,149.36
15336,149.94,149.62,147.72,152.26,151.40,149.36
15336,149.94,149.62,147.72,152.26,151.40,149.36
15336,150.04,149.72,147.72,152.26,151.51,149.46
15336,150.14,149.82,147.82,152.47,151.61,149.46
15336,150.04,149.72,147.72,152.26,151.40,149.26
15336,149.94,149.62,147.72,152.26,151.40,149.26
15336,150.04,149.72,147.72,152.37,151.51,149.36
15336,150.14,149.93,147.82,152.47,151.61,149.46
15336,150.04,149.72,147.72,152.37,151.51,149.36
15336,150.04,149.72,147.72,152.26,151.51,149.36
15336,150.04,149.72,147.72,152.37,151.51,149.36
15336,150.04,149.82,147.92,152.37,151.61,149.57
15336,150.04,149.72,147.72,152.37,151.51,149.36
15337,150.04,149.72,147.72,152.37,151.51,149.36
15337,150.04,149.72,147.72,152.37,151.51,149.36
15337,149.94,149.62,147.72,152.26,151.51,149.46
15337,150.14,149.82,147.82,152.47,151.61,149.36
15337,150.04,149.72,147.72,152.26,151.51,149.36
15337,149.94,149.62,147.72,152.26,151.40,149.36
15337,150.04,149.72,147.72,152.37,151.51,149.36
15337,150.14,149.93,147.82,152.47,151.71,149.46
15337,150.04,149.72,147.82,152.37,151.51,149.36
15337,150.04,149.72,147.72,152.37,151.51,149.36
15337,150.04,149.72,147.72,152.37,151.51,149.36
15337,149.94,149.72,147.92,152.26,151.61,149.57
15337,150.04,149.72,147.72,152.37,151.51,149.36
15337,149.94,149.62,147.72,152.26,151.51,149.36
15337,150.04,149.72,147.72,152.26,151.51,149.36
15337,150.04,149.72,147.72,152.26,151.51,149.36
15337,150.25,149.82,147.82,152.47,151.61,149.46
15337,150.04,149.62,147.72,152.26,151.51,149.36
15337,150.04,149.72,147.72,152.26,151.51,149.36
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.14,149.93,148.03,152.57,151.71,149.57
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,149.94,149.62,147.72,152.26,151.51,149.36
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.04,149.72,147.92,152.37,151.61,149.57
15338,150.14,149.72,147.82,152.47,151.61,149.46
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.25,149.82,147.82,152.47,151.61,149.46
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,149.94,149.62,147.72,152.26,151.51,149.36
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.04,149.82,147.92,152.47,151.61,149.46
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,149.94,149.62,147.72,152.26,151.51,149.36
15338,150.04,149.72,147.72,152.37,151.51,149.36
15338,150.04,149.72,147.82,152.37,151.51,149.57
15339,150.14,149.72,147.82,152.47,151.51,149.46
15339,150.04,149.72,147.72,152.37,151.51,149.36
15339,150.04,149.72,147.82,152.37,151.51,149.46
15339,149.94,149.72,147.72,152.26,151.51,149.36
15339,150.25,149.82,147.82,152.57,151.61,149.46
15339,150.04,149.62,147.72,152.37,151.51,149.36
15339,149.94,149.62,147.72,152.26,151.51,149.36
15339,150.04,149.72,147.72,152.37,151.51,149.36
15339,149.94,149.82,147.92,152.47,151.71,149.57
15339,150.04,149.72,147.72,152.37,151.51,149.36
15339,150.04,149.72,147.72,152.37,151.51,149.36
15339,150.04,149.72,147.72,152.37,151.51,149.36
15339,150.04,149.72,147.82,152.37,151.51,149.57
15339,150.14,149.72,147.82,152.47,151.61,149.36
15339,149.94,149.62,147.72,152.26,151.51,149.36
15339,150.04,149.62,147.72,152.37,151.51,149.36
15339,150.04,149.62,147.72,152.37,151.51,149.36
15339,150.14,149.93,147.82,152.57,151.61,149.46
15339,150.04,149.62,147.72,152.26,151.51,149.36
15340,150.04,149.72,147.72,152.37,151.51,149.36
15340,150.04,149.72,147.82,152.37,151.51,149.46
15340,150.04,149.82,147.92,152.37,151.71,149.67
15340,150.04,149.72,147.72,152.37,151.51,149.36
15340,150.04,149.62,147.72,152.37,151.51,149.36
15340,150.04,149.72,147.72,152.37,151.51,149.36
15340,150.04,149.72,147.72,152.37,151.51,149.46
15340,150.14,149.82,147.72,152.47,151.51,149.36
15340,150.04,149.62,147.72,152.37,151.51,149.36
15340,150.04,149.72,147.72,152.37,151.51,149.46
15340,150.04,149.72,147.72,152.37,151.51,149.36
15340,150.14,149.93,147.82,152.57,151.71,149.46
15340,150.04,149.72,147.82,152.37,151.51,149.46
15340,150.04,149.72,147.72,152.37,151.51,149.36
15340,150.04,149.72,147.72,152.37,151.51,149.36
15340,150.04,149.82,147.92,152.37,151.71,149.67
15340,150.14,149.72,147.72,152.47,151.51,149.36
15340,149.94,149.62,147.72,152.26,151.51,149.36
15340,149.94,149.72,147.72,152.37,151.51,149.46
15341,150.14,149.82,147.82,152.47,151.61,149.46
15341,150.25,149.82,147.82,152.47,151.61,149.46
15341,149.94,149.62,147.72,152.37,151.51,149.36
15341,150.04,149.72,147.72,152.37,151.51,149.36
15341,149.94,149.62,147.72,152.37,151.51,149.36
15341,150.14,149.93152.99,152.55,150.40
15995,150.25,149.82,147.72,152.89,152.03,149.78
15995,149.94,149.62,147.61,152.68,151.82,149.78
15995,150.25,149.93,147.82,153.09,152.13,149.88
15995,149.94,149.62,147.72,152.68,151.82,149.88
15995,150.46,150.13,148.13,153.09,152.34,150.09
15996,149.94,149.62,147.61,152.68,151.82,149.67
15996,149.94,149.82,147.92,152.78,152.13,150.09
15996,150.04,149.72,147.72,152.78,151.92,149.78
15996,150.25,149.93,147.82,152.99,152.03,149.88
15996,149.94,149.62,147.72,152.68,151.82,149.78
15996,149.94,149.62,147.72,152.68,151.82,149.78
15996,149.94,149.62,147.72,152.68,151.82,149.78
15996,149.94,149.82,148.03,152.78,152.23,150.09
15996,150.14,149.72,147.72,152.78,151.92,149.78
15996,150.04,149.72,147.72,152.78,151.92,149.78
15996,149.94,149.62,147.72,152.68,151.92,149.78
15996,149.94,149.72,147.72,152.68,151.92,149.88
15996,150.25,149.82,147.82,152.89,151.92,149.78
15996,149.94,149.62,147.72,152.68,151.82,149.67
15996,149.94,149.62,147.72,152.68,151.92,149.78
15996,149.94,149.62,147.72,152.68,151.82,149.78
15996,150.25,149.93,147.92,153.09,152.13,149.98
15996,150.04,149.72,147.72,152.78,151.92,149.78
15996,149.94,149.62,147.72,152.68,151.82,149.78
15997,149.94,149.62,147.72,152.68,151.92,149.78
15997,149.94,149.72,148.13,152.78,152.13,150.19
15997,150.14,149.72,147.82,152.78,151.92,149.88
15997,149.94,149.62,147.72,152.68,151.82,149.78
15997,149.94,149.72,147.72,152.68,151.92,149.78
15997,150.04,149.72,147.72,152.78,151.92,149.78
15997,150.35,149.82,147.82,152.99,152.03,149.88
15997,149.94,149.62,147.72,152.68,151.82,149.78
15997,149.94,149.62,147.72,152.68,151.92,149.78
15997,149.94,149.62,147.72,152.68,151.92,149.78
15997,150.25,150.03,148.03,153.09,152.23,149.98
15997,150.04,149.72,147.72,152.78,151.92,149.67
15997,149.94,149.62,147.72,152.68,151.82,149.78
15997,149.94,149.62,147.72,152.68,151.82,149.78
15997,149.94,149.62,147.92,152.68,151.92,150.09
15997,150.14,149.72,147.82,152.89,151.92,149.78
15997,149.94,149.62,147.61,152.68,151.82,149.67
15997,149.94,149.62,147.72,152.68,151.92,149.78
15997,150.04,149.82,148.03,152.89,152.13,150.19
15998,150.46,149.93,147.92,153.09,152.13,149.88
15998,149.94,149.62,147.61,152.68,151.82,149.67
15998,149.94,149.62,147.72,152.68,151.82,149.67
15998,149.94,149.62,147.72,152.68,151.82,149.78
15998,150.14,150.03,148.03,153.09,152.23,149.98
15998,150.04,149.62,147.72,152.78,151.82,149.67
15998,149.94,149.62,147.72,152.68,151.82,149.67
15998,149.94,149.62,147.72,152.68,151.92,149.78
15998,149.94,149.72,147.92,152.68,152.03,150.09
15998,150.04,149.72,147.72,152.78,151.92,149.78
15998,149.94,149.62,147.72,152.68,151.82,149.78
15998,149.94,149.62,147.72,152.68,151.92,149.78
15998,150.04,149.72,147.72,152.68,151.92,149.78
15998,150.35,149.93,147.82,153.09,152.03,149.88
15998,149.94,149.62,147.72,152.68,151.82,149.78
15998,149.94,149.62,147.72,152.68,151.82,149.78
15998,150.04,149.72,147.72,152.78,151.92,149.67
15998,150.04,149.93,148.03,152.99,152.23,150.09
15998,150.04,149.72,147.72,152.78,151.92,149.78
15999,149.94,149.62,147.72,152.68,151.92,149.78
15999,149.94,149.62,147.72,152.68,151.92,149.78
15999,149.94,149.62,147.92,152.68,151.92,150.09
15999,150.14,149.72,147.82,152.78,151.92,149.78
15999,149.94,149.62,147.72,152.68,151.82,149.67
15999,149.94,149.62,147.72,152.68,151.92,149.78
15999,149.94,149.62,147.72,152.68,151.82,149.78
15999,150.35,149.93,147.92,153.09,152.03,149.88
15999,150.04,149.72,147.72,152.78,151.82,149.78
15999,149.94,149.62,147.61,152.68,151.82,149.67
15999,149.94,149.62,147.72,152.68,151.82,149.78
15999,150.04,149.93,148.03,152.89,152.23,150.09
15999,150.04,149.72,147.72,152.78,151.92,149.78
15999,149.94,149.62,147.61,152.68,151.82,149.67
15999,149.94,149.62,147.72,152.68,151.92,149.78
15999,150.04,149.72,147.82,152.78,151.92,149.98
15999,150.25,149.82,147.82,152.89,152.03,149.78
15999,149.94,149.62,147.72,152.68,151.82,149.67
15999,149.94,149.62,147.72,152.68,151.82,149.78
16000,149.94,149.62,147.72,152.68,151.92,149.78
16000,150.35,149.93,147.92,153.09,152.13,149.88
16000,149.94,149.62,147.72,152.68,151.82,149.67
16000,150.04,149.62,147.72,152.68,151.92,149.78
16000,149.94,149.62,147.72,152.68,151.82,149.78
16000,150.04,149.93,148.13,152.89,152.23,150.09
16000,150.14,149.72,147.72,152.78,151.92,149.78
16000,149.94,149.62,147.72,152.68,151.82,149.78
16000,149.94,149.62,147.72,152.68,151.82,149.78
16000,149.94,149.62,147.82,152.68,151.92,149.98
16000,150.14,149.82,147.82,152.89,152.03,149.88
16000,150.04,149.62,147.72,152.78,151.92,149.78
16000,149.94,149.62,147.72,152.68,151.92,149.67
16000,149.94,149.62,147.72,152.68,151.92,149.78
16000,150.35,149.93,147.92,153.09,152.13,149.88
16000,150.04,149.72,147.72,152.78,151.82,149.78
16000,149.94,149.62,147.72,152.68,151.82,149.78
16000,149.94,149.72,147.72,152.68,151.92,149.78
16000,150.04,149.93,148.13,152.78,152.23,150.19
16001,150.04,149.72,147.72,152.78,151.92,149.78
16001,150.04,149.62,147.72,152.68,151.92,149.78
16001,150.04,149.72,147.72,152.78,151.92,149.78
16001,149.94,149.62,147.72,152.68,151.82,149.88
16001,150.25,149.82,147.82,152.89,151.92,149.78
16001,149.94,149.62,147.72,152.68,151.82,149.67
16001,149.94,149.62,147.72,152.68,151.92,149.78
16001,149.94,149.72,147.72,152.68,151.92,149.78
16001,150.25,150.03,147.92,153.09,152.13,149.98
16001,150.04,149.62,147.72,152.68,151.92,149.78
16001,149.94,149.62,147.72,152.68,151.82,149.78
16001,149.94,149.72,147.72,152.78,151.92,149.78
16001,150.04,149.72,148.03,152.78,152.13,150.09
16001,150.14,149.72,147.82,152.78,151.92,149.78
16001,150.04,149.62,147.72,152.78,151.82,149.78
16001,149.94,149.62,147.72,152.68,151.82,149.67
16001,149.94,149.72,147.72,152.68,151.92,149.78
16001,150.25,149.82,147.82,152.89,151.92,149.78
16001,149.94,149.62,147.61,152.68,151.82,149.67
16002,149.94,149.62,147.72,152.68,151.92,149.78
16002,149.94,149.62,147.72,152.68,151.92,149.78
16002,150.14,150.03,148.03,152.99,152.23,149.98
16002,150.04,149.62,147.72,152.68,151.82,149.67
16002,149.94,149.62,147.72,152.68,151.92,149.78
16002,149.94,149.72,147.72,152.68,151.82,149.78
16002,150.04,149.62,148.03,152.68,152.13,150.09
16002,150.14,149.72,147.72,152.78,151.92,149.67
16002,149.94,149.62,147.72,152.68,151.82,149.67
16002,149.94,149.62,147.72,152.68,151.82,149.78
16002,149.94,149.62,147.72,152.68,151.92,149.78
16002,150.25,149.82,147.82,152.89,152.03,149.88
16002,149.94,149.62,147.72,152.68,151.82,149.67
16002,149.94,149.62,147.72,152.68,151.82,149.78
16002,149.94,149.72,147.72,152.68,151.92,149.78
16002,150.14,150.03,148.03,152.99,152.23,149.98
16002,150.04,149.72,147.72,152.78,151.92,149.67
16002,149.94,149.62,147.72,152.68,151.82,149.78
16002,149.94,149.72,147.72,152.68,151.82,149.78
16003,150.04,149.72,147.92,152.78,152.03,150.09
16003,150.14,149.72,147.82,152.78,151.92,149.78
16003,149.94,149.62,147.72,152.68,151.82,149.78
16003,149.94,149.62,147.72,152.68,151.82,149.78
16003,149.94,149.72,147.72,152.68,151.92,149.78
16003,150.35,149.93,147.92,153.09,152.13,149.88
16003,150.04,149.62,147.72,152.68,151.82,149.67
16003,149.94,149.62,147.72,152.68,151.92,149.78
16003,150.04,149.72,147.72,152.78,151.92,149.78
16003,150.04,150.03,148.03,152.89,152.23,149.98
16003,150.04,149.72,147.72,152.78,151.92,149.67
16003,149.94,149.62,147.72,152.68,151.82,149.78
16003,149.94,149.72,147.72,152.68,151.92,149.78
16003,150.04,149.72,147.92,152.68,151.92,150.09
16003,150.14,149.72,147.72,152.78,151.92,149.78
16003,149.94,149.62,147.72,152.68,151.82,149.67
16003,149.94,149.62,147.72,152.68,151.82,149.78
16003,149.94,149.72,147.72,152.68,151.92,149.78
16003,150.35,149.93,147.82,153.09,152.03,149.88
16004,149.94,149.62,147.72,152.68,151.92,149.78
16004,149.94,149.62,147.72,152.68,151.82,149.78
16004,149.94,149.62,147.72,152.68,151.82,149.67
16004,149.94,149.93,148.03,152.78,152.23,150.09
16004,150.14,149.72,147.72,152.78,151.92,149.78
16004,149.94,149.62,147.72,152.68,151.82,149.67
16004,149.94,149.62,147.72,152.68,151.82,149.67
16004,149.94,149.72,147.72,152.68,151.92,149.88
16004,150.14,149.72,147.82,152.89,151.92,149.78
16004,149.94,149.62,147.72,152.68,151.82,149.78
16004,150.04,149.72,147.72,152.68,151.92,149.78
16004,150.04,149.72,147.72,152.68,151.92,149.78
16004,150.35,149.93,147.82,153.09,152.13,149.88
16004,149.94,149.62,147.61,152.68,151.82,149.67
16004,149.94,149.62,147.72,152.68,151.82,149.78
16004,149.94,149.72,147.72,152.68,151.82,149.78
16004,150.04,149.93,148.03,152.89,152.23,150.09
16004,150.14,149.72,147.72,152.78,151.92,149.78
16004,149.94,149.62,147.72,152.68,151.82,149.67
16005,149.94,149.62,147.72,152.68,151.82,149.78
16005,150.04,149.72,147.82,152.68,151.92,149.98
16005,150.14,149.82,147.82,152.89,151.92,149.78
