time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
28776,150.04,149.72,147.82,152.47,151.61,149.67
28776,150.14,149.82,147.82,152.57,151.61,149.46
28776,150.04,149.62,147.72,152.37,151.51,149.36
28776,149.94,149.62,147.72,152.37,151.51,149.36
28776,150.04,149.62,147.72,152.37,151.51,149.36
28777,150.25,149.93,147.82,152.68,151.71,149.57
28777,150.04,149.72,147.72,152.47,151.51,149.46
28777,150.04,149.62,147.72,152.37,151.51,149.36
28777,150.04,149.72,147.72,152.37,151.51,149.36
28777,150.04,149.93,148.03,152.47,151.82,149.67
28777,150.14,149.72,147.72,152.47,151.61,149.46
28777,150.04,149.62,147.72,152.37,151.51,149.36
28777,150.04,149.62,147.72,152.37,151.51,149.36
28777,150.04,149.62,147.72,15.14,149.93,148.03,152.68,151.82,149.88
29119,150.14,149.72,147.72,152.57,151.71,149.46
29119,149.94,149.62,147.61,152.37,151.51,149.46
29119,150.35,150.13,148.03,152.99,152.03,149.78
29119,150.04,149.72,147.72,152.47,151.61,149.46
29119,149.94,149.82,147.92,152.57,151.82,149.78
29119,150.14,149.72,147.72,152.57,151.61,149.46
29119,149.94,149.72,147.82,152.47,151.71,149.67
29119,150.35,150.03,148.03,152.78,151.92,149.67
29119,150.04,149.62,147.61,152.47,151.51,149.36
29119,149.94,149.62,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.72,152.47,151.61,149.57
29120,150.25,149.82,147.82,152.68,151.71,149.57
29120,150.04,149.72,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.72,152.47,151.61,149.57
29120,150.14,149.93,147.92,152.68,151.92,149.67
29120,150.04,149.72,147.72,152.47,151.61,149.46
29120,150.04,149.62,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.92,152.47,151.71,149.78
29120,150.14,149.72,147.82,152.57,151.71,149.57
29120,150.04,149.72,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.72,152.47,151.61,149.46
29120,150.04,149.72,147.72,152.47,151.61,149.57
29120,150.25,149.82,147.82,152.68,151.71,149.67
29120,150.04,149.72,147.72,152.47,151.61,149.57
29120,150.04,149.72,147.72,152.57,151.61,149.57
29120,150.04,149.72,147.82,152.57,151.71,149.57
29120,150.14,149.93,148.03,152.68,151.92,149.67
29121,150.14,149.72,147.72,152.57,151.61,149.46
29121,150.04,149.62,147.72,152.47,151.61,149.46
29121,150.04,149.72,147.72,152.57,151.61,149.57
29121,150.04,149.72,147.92,152.57,151.71,149.78
29121,150.14,149.72,147.72,152.57,151.61,149.46
29121,149.94,149.62,147.72,152.47,151.61,149.46
29121,150.04,149.72,147.72,152.47,151.61,149.57
29121,150.04,149.72,147.82,152.57,151.61,149.57
29121,150.25,149.82,147.82,152.68,151.71,149.57
29121,150.04,149.72,147.72,152.47,151.61,149.46
29121,150.04,149.72,147.72,152.47,151.61,149.57
29121,150.04,149.72,147.72,152.57,151.61,149.46
29121,150.14,149.82,148.03,152.57,151.82,149.88
29121,150.46,149.93,147.82,152.78,151.82,149.57
29121,149.94,149.62,147.61,152.37,151.51,149.46
29121,149.94,149.62,147.72,152.47,151.61,149.46
29121,150.04,149.72,147.92,152.47,151.71,149.67
29121,150.14,149.72,147.82,152.57,151.71,149.57
29121,150.04,149.62,147.72,152.47,151.61,149.46
29122,150.04,149.72,147.72,152.47,151.61,149.46
29122,150.04,149.72,147.72,152.47,151.61,149.46
29122,150.25,149.82,147.82,152.78,151.71,149.57
29122,150.04,149.72,147.72,152.47,151.61,149.46
29122,150.04,149.62,147.72,152.47,151.61,149.46
29122,150.04,149.62,147.72,152.47,151.61,149.46
29122,150.04,149.82,147.92,152.68,151.82,149.67
29122,150.04,149.72,147.72,152.57,151.61,149.57
29122,150.04,149.62,147.72,152.47,151.61,149.46
29122,150.04,149.72,147.72,152.47,151.61,149.57
29122,150.04,149.72,147.82,152.47,151.71,149.67
29122,150.25,149.82,147.82,152.68,151.71,149.57
29122,150.04,149.72,147.72,152.47,151.61,149.46
29122,149.94,149.62,147.72,152.47,151.61,149.46
29122,150.04,149.72,147.72,152.47,151.61,149.46
29122,150.14,149.82,147.82,152.68,151.71,149.57
29122,150.04,149.62,147.72,152.47,151.61,149.46
29122,150.04,149.72,147.72,152.57,151.71,149.57
29122,150.04,149.72,147.72,152.57,151.61,149.57
29123,150.04,149.82,147.92,152.57,151.82,149.78
29123,150.04,149.72,147.72,152.47,151.61,149.46
29123,150.04,149.72,147.72,152.47,151.61,149.46
29123,150.04,149.72,147.72,152.47,151.61,149.46
29123,150.04,149.72,147.82,152.57,151.71,149.67
29123,150.14,149.72,147.82,152.57,151.71,149.57
29123,150.04,149.62,147.72,152.47,151.61,149.46
29123,149.94,149.62,147.72,152.47,151.61,149.46
29123,150.04,149.72,147.72,152.47,151.61,149.46
29123,150.25,149.93,147.92,152.68,151.82,149.67
29123,150.04,149.72,147.72,152.57,151.61,149.46
29123,150.04,149.72,147.72,152.47,151.61,149.46
29123,150.04,149.72,147.72,152.47,151.61,149.46
29123,150.04,149.72,147.92,152.47,151.71,149.67
29123,150.04,149.72,147.72,152.57,151.61,149.46
29123,150.04,149.72,147.72,152.47,151.61,149.57
29123,150.04,149.72,147.82,152.57,151.61,149.57
29123,150.04,149.72,147.72,152.57,151.61,149.67
29123,150.14,149.72,147.82,152.57,151.71,149.57
29124,150.04,149.72,147.72,152.47,151.61,149.46
29124,150.04,149.72,147.72,152.47,151.61,149.57
29124,150.04,149.72,147.72,152.47,151.61,149.57
29124,150.25,149.93,147.82,152.68,151.82,149.57
29124,150.04,149.72,147.72,152.47,151.61,149.46
29124,149.94,149.62,147.72,152.47,151.61,149.46
29124,150.04,149.72,147.72,152.47,151.61,149.57
29124,150.04,149.72,147.92,152.47,151.71,149.67
29124,150.14,149.72,147.82,152.57,151.71,149.57
29124,150.04,149.72,147.72,152.47,151.61,149.46
29124,150.04,149.62,147.72,152.47,151.61,149.46
29124,150.04,149.62,147.72,152.47,151.61,149.57
29124,150.14,149.72,147.82,152.57,151.71,149.57
29124,150.04,149.62,147.72,152.47,151.61,149.46
29124,150.04,149.62,147.72,152.47,151.61,149.46
29124,150.04,149.72,147.72,152.47,151.61,149.46
29124,150.14,149.82,147.82,152.68,151.82,149.57
29124,150.04,149.72,147.72,152.47,151.61,149.46
29124,149.94,149.62,147.72,152.47,151.51,149.46
29125,150.04,149.72,147.72,152.47,151.61,149.57
29125,150.04,149.72,147.92,152.47,151.71,149.78
29125,150.14,149.72,147.72,152.57,151.61,149.46
29125,150.04,149.62,147.72,152.47,151.61,149.46
29125,150.04,149.72,147.82,152.47,151.61,149.57
29125,150.04,149.72,147.72,152.57,151.61,149.46
29125,150.25,149.72,147.82,152.68,151.71,149.46
29125,150.04,149.62,147.72,152.47,151.61,149.46
29125,150.04,149.72,147.72,152.47,151.61,149.57
29125,150.04,149.72,147.72,152.47,151.61,149.46
29125,150.25,149.93,147.92,152.68,151.92,149.67
29125,150.04,149.62,147.72,152.47,151.51,149.46
29125,150.04,149.62,147.72,152.47,151.61,149.46
29125,150.04,149.62,147.72,152.47,151.61,149.46
29125,149.94,149.62,147.82,152.47,151.71,149.67
29125,150.14,149.72,147.72,152.57,151.71,149.46
29125,150.04,149.62,147.72,152.47,151.61,149.46
29125,150.04,149.62,147.72,152.47,151.61,149.46
29125,150.04,149.72,147.72,152.47,151.61,149.57
29126,150.25,149.82,147.82,152.68,151.71,149.57
29126,150.04,149.62,147.72,152.47,151.61,149.57
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.14,149.93,147.92,152.68,151.92,149.67
29126,150.04,149.72,147.72,152.57,151.61,149.46
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.04,149.72,147.92,152.47,151.71,149.67
29126,150.14,149.72,147.72,152.57,151.61,149.46
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.04,149.72,147.72,152.47,151.61,149.57
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.25,149.82,147.82,152.68,151.71,149.57
29126,150.04,149.62,147.72,152.47,151.61,149.46
29126,150.04,149.72,147.72,152.47,151.61,149.57
29126,150.04,149.72,147.72,152.47,151.61,149.46
29126,150.14,149.93,147.92,152.68,151.82,149.67
29126,150.04,149.72,147.72,152.57,151.61,149.46
29127,150.14,149.72,147.72,152.57,151.71,149.57
29127,150.04,149.72,147.72,152.47,151.61,149.46
29127,150.04,149.62,147.82,152.47,151.61,149.67
29127,150.14,149.72,147.72,152.57,151.61,149.46
29127,150.04,149.62,147.72,152.47,151.61,149.46
29127,149.94,149.62,147.72,152.47,151.61,149.46
29127,150.04,149.62,147.72,152.47,151.61,149.46
29127,150.25,149.82,147.82,152.68,151.71,149.57
29127,150.04,149.62,147.72,152.47,151.61,149.46
29127,150.04,149.62,147.72,152.47,151.61,149.46
29127,150.04,149.62,147.72,152.47,151.61,149.46
29127,150.04,149.82,147.92,152.57,151.82,149.67
29127,150.14,149.72,147.72,152.57,151.61,149.46
29127,149.94,149.62,147.72,152.47,151.61,149.46
29127,150.04,149.72,147.72,152.47,151.61,149.57
29127,150.04,149.72,147.82,152.47,151.61,149.67
29127,150.14,149.72,147.82,152.57,151.71,149.57
29127,150.04,149.62,147.72,152.47,151.61,149.46
29127,150.04,149.72,147.72,152.47,151.61,149.46
29128,149.94,149.62,147.72,152.47,151.61,149.46
29128,150.14,149.82,147.82,152.68,151.71,149.57
29128,150.04,149.72,147.72,152.47,151.61,149.46
29128,150.04,149.72,147.72,152.47,151.61,149.57
29128,150.04,149.72,147.72,152.47,151.61,149.57
29128,150.14,149.93,148.03,152.68,151.82,149.67
29128,150.04,149.62,147.72,152.47,151.61,149.46
29128,150.04,149.72,147.72,152.47,151.61,149.57
29128,150.04,149.62,147.72,152.47,151.61,149.46
29128,149.94,149.62,147.82,152.47,151.61,149.67
29128,150.14,149.72,147.82,152.57,151.71,149.57
29128,150.04,149.72,147.72,152.47,151.61,149.46
29128,150.04,149.72,147.72,152.47,151.61,149.46
29128,150.04,149.72,147.82,152.47,151.61,149.57
29128,150.25,149.82,147.82,152.78,151.71,149.57
29128,150.04,149.62,147.72,152.47,151.61,149.46
29128,150.04,149.72,147.72,152.47,151.61,149.57
29128,150.04,149.72,147.72,152.47,151.61,149.46
29128,150.04,149.82,148.03,152.68,151.82,149.78
29129,150.04,149.72,147.72,152.57,151.61,149.46
29129,150.04,149.62,147.72,152.47,151.61,149.46
29129,150.04,149.62,147.72,152.47,151.61,149.46
29129,150.04,149.72,147.82,152.47,151.61,149.67
29129,150.14,149.82,147.82,152.68,151.71,149.57
29129,150.04,149.72,147.72,152.47,151.61,149.46
29129,150.04,149.62,147.72,152.47,151.61,149.46
29129,149.94,149.62,147.72,152.47,151.61,149.46
29129,150.25,149.93,147.82,152.68,151.82,149.67
29129,150.14,149.72,147.72,152.57,151.61,149.57
29129,150.04,149.62,147.72,152.47,151.61,149.46
29129,150.04,149.62,147.72,152.47,151.61,149.46
29129,150.04,149.82,147.92,152.47,151.82,149.78
29129,150.14,149.72,147.72,152.57,151.61,149.57
29129,150.04,149.72,147.72,152.47,151.61,149.46
29129,150.04,149.72,147.72,152.57,151.71,149.57
29129,150.04,149.72,147.82,152.57,151.71,149.67
29129,150.25,149.82,147.82,152.68,151.71,149.57
29130,150.04,149.72,147.72,152.47,151.61,149.46
29130,150.04,149.72,147.72,152.47,151.61,149.57
29130,150.04,149.72,147.72,152.47,151.61,149.46
29130,150.14,149.93,147.92,152.68,151.82,149.67
29130,150.04,149.72,147.72,152.47,151.71,149.57
29130,150.04,149.72,147.72,152.47,151.61,149.46
29130,150.04,149.62,147.72,152.47,151.61,149.46
29130,150.04,149.72,147.92,152.47,151.71,149.78
29130,150.14,149.72,147.82,152.57,151.71,149.57
29130,1529478,150.25,149.93,148.03,152.68,151.82,149.67
29478,150.04,149.62,147.72,152.47,151.51,149.36
29478,150.14,149.82,147.82,152.57,151.71,149.67
29478,150.35,150.03,147.92,152.78,151.82,149.57
29478,150.04,149.62,147.72,152.37,151.51,149.46
29478,150.04,149.82,148.03,152.57,151.71,149.67
29478,150.14,149.82,147.92,152.57,151.71,149.67
29479,150.04,149.72,147.72,152.47,151.51,149.46
29479,150.35,150.03,147.92,152.78,151.82,149.57
29479,150.04,149.62,147.72,152.37,151.51,149.36
29479,149.94,149.72,147.72,152.37,151.51,149.46
29479,150.25,149.82,147.82,152.57,151.61,149.46
29479,150.04,149.62,147.72,152.47,151.51,149.36
29479,150.04,149.62,147.72,152.37,151.51,149.46
29479,150.04,149.72,147.82,152.47,151.61,149.46
29479,150.14,149.82,147.92,152.57,151.82,149.57
29479,150.14,149.72,147.72,152.47,151.61,149.46
29479,150.04,149.62,147.72,152.37,151.51,149.46
29479,150.04,149.72,147.82,152.47,151.61,149.46
29479,150.04,149.72,147.92,152.47,151.71,149.67
29479,150.14,149.72,147.82,152.57,151.61,149.46
29479,150.04,149.72,147.72,152.47,151.61,149.46
29479,150.04,149.62,147.72,152.37,151.51,149.36
29479,150.04,149.72,147.72,152.47,151.61,149.46
29479,150.35,149.82,147.92,152.68,151.71,149.57
29480,150.14,149.72,147.82,152.47,151.61,149.46
29480,150.04,149.72,147.72,152.47,151.61,149.46
29480,150.04,149.72,147.82,152.47,151.61,149.46
29480,150.14,149.93,148.03,152.57,151.82,149.67
29480,150.14,149.72,147.82,152.47,151.61,149.46
29480,150.04,149.72,147.72,152.47,151.51,149.46
29480,150.04,149.62,147.72,152.37,151.51,149.36
29480,150.04,149.72,147.82,152.47,151.61,149.57
29480,150.14,149.72,147.82,152.47,151.61,149.46
29480,150.04,149.72,147.72,152.47,151.61,149.46
29480,150.04,149.62,147.72,152.37,151.51,149.46
29480,150.04,149.72,147.72,152.47,151.61,149.46
29480,150.25,149.82,147.82,152.68,151.71,149.57
29480,150.04,149.72,147.72,152.47,151.51,149.46
29480,150.04,149.72,147.72,152.47,151.51,149.46
29480,150.04,149.72,147.82,152.47,151.61,149.46
29480,150.14,149.93,148.03,152.57,151.82,149.67
29480,150.04,149.72,147.92,152.47,151.61,149.67
29480,150.46,149.93,147.82,152.78,151.71,149.57
29481,150.04,149.72,147.72,152.47,151.51,149.36
29481,150.04,149.62,147.82,152.37,151.61,149.67
29481,150.14,149.72,147.72,152.47,151.61,149.46
29481,150.04,149.72,147.72,152.37,151.51,149.46
29481,150.04,149.62,147.72,152.37,151.51,149.36
29481,150.04,149.72,147.72,152.47,151.61,149.46
29481,150.25,149.82,147.82,152.68,151.71,149.46
29481,150.04,149.72,147.72,152.37,151.51,149.46
29481,150.04,149.72,147.72,152.47,151.61,149.46
29481,150.04,149.72,147.72,152.47,151.61,149.46
29481,150.14,149.93,148.03,152.57,151.82,149.67
29481,150.14,149.72,147.82,152.47,151.61,149.46
29481,150.04,149.72,147.72,152.47,151.61,149.46
29481,150.04,149.72,147.72,152.47,151.61,149.46
29481,150.04,149.72,147.92,152.47,151.61,149.67
29481,150.25,149.72,147.82,152.57,151.61,149.46
29481,150.14,149.72,147.82,152.47,151.61,149.46
29481,150.14,149.72,147.82,152.47,151.61,149.46
29481,150.14,149.72,147.72,152.47,151.61,149.46
29482,150.25,149.82,147.82,152.68,151.71,149.46
29482,150.04,149.72,147.72,152.47,151.61,149.46
29482,150.04,149.72,147.72,152.37,151.51,149.46
29482,150.04,149.72,147.72,152.47,151.61,149.46
29482,150.04,149.82,147.92,152.57,151.71,149.67
29482,150.14,149.72,147.72,152.47,151.51,149.46
29482,150.04,149.72,147.72,152.37,151.51,149.46
29482,150.04,149.72,147.72,152.47,151.61,149.46
29482,150.04,149.72,147.82,152.47,151.61,149.57
29482,150.14,149.72,147.82,152.57,151.61,149.46
29482,150.04,149.72,147.82,152.47,151.61,149.46
29482,150.04,149.72,147.72,152.47,151.61,149.46
29482,150.14,149.72,147.72,152.47,151.61,149.46
29482,150.25,149.82,147.82,152.68,151.71,149.46
29482,150.04,149.72,147.72,152.47,151.51,149.46
29482,150.04,149.62,147.72,152.37,151.51,149.36
29482,150.04,149.62,147.72,152.47,151.51,149.46
29482,150.04,149.82,147.92,152.47,151.71,149.67
29482,150.04,149.72,147.72,152.47,151.61,149.46
29483,150.04,149.62,147.72,152.37,151.51,149.46
29483,150.04,149.72,147.72,152.47,151.51,149.46
29483,150.14,149.72,147.82,152.47,151.61,149.57
29483,150.14,149.72,147.82,152.57,151.61,149.46
29483,150.04,149.62,147.72,152.47,151.51,149.46
29483,150.04,149.62,147.72,152.37,151.51,149.36
29483,150.04,149.62,147.72,152.37,151.61,149.46
29483,150.25,149.93,147.92,152.68,151.71,149.57
29483,150.04,149.72,147.72,152.47,151.51,149.46
29483,150.04,149.62,147.72,152.37,151.51,149.46
29483,150.04,149.72,147.72,152.47,151.51,149.46
29483,150.04,149.82,147.92,152.47,151.71,149.67
29483,150.04,149.72,147.72,152.47,151.51,149.46
29483,150.04,149.62,147.72,152.37,151.51,149.36
29483,150.04,149.72,147.72,152.47,151.61,149.46
29483,150.04,149.72,147.72,152.47,151.61,149.57
29483,150.25,149.82,147.82,152.57,151.61,149.46
29483,150.04,149.62,147.72,152.37,151.51,149.46
29483,150.04,149.62,147.72,152.47,151.61,149.46
29484,150.14,149.72,147.82,152.47,151.61,149.46
29484,150.25,149.93,147.82,152.68,151.71,149.57
29484,150.04,149.62,147.72,152.37,151.51,149.36
29484,149.94,149.62,147.72,152.37,151.51,149.46
29484,150.04,149.72,147.72,152.37,151.51,149.46
29484,150.04,149.82,147.92,152.47,151.71,149.67
29484,150.14,149.72,147.72,152.47,151.61,149.46
29484,150.04,149.72,147.72,152.47,151.61,149.46
29484,150.04,149.72,147.72,152.37,151.51,149.46
29484,150.04,149.72,147.72,152.47,151.61,149.46
29484,150.25,149.82,147.82,152.57,151.61,149.46
29484,150.04,149.62,147.72,152.37,151.51,149.36
29484,150.04,149.62,147.72,152.37,151.51,149.36
29484,150.04,149.72,147.72,152.47,151.51,149.46
29484,150.25,149.93,147.92,152.68,151.82,149.57
29484,150.04,149.72,147.72,152.47,151.51,149.46
29484,150.04,149.62,147.72,152.47,151.51,149.46
29484,150.04,149.72,147.72,152.47,151.51,149.46
29484,150.04,149.72,147.92,152.47,151.61,149.67
29485,150.14,149.72,147.72,152.47,151.61,149.46
29485,150.04,149.72,147.72,152.47,151.51,149.46
29485,150.04,149.72,147.72,152.47,151.61,149.46
29485,150.04,149.72,147.82,152.47,151.51,149.46
29485,150.25,149.72,147.82,152.57,151.61,149.46
29485,150.04,149.72,147.72,152.47,151.61,149.46
29485,150.04,149.62,147.72,152.37,151.51,149.46
29485,150.04,149.72,147.72,152.47,151.51,149.46
29485,150.25,149.93,147.82,152.68,151.71,149.57
29485,150.04,149.72,147.72,152.47,151.51,149.36
29485,150.04,149.72,147.72,152.37,151.51,149.46
29485,150.14,149.72,147.72,152.47,151.61,149.46
29485,150.04,149.72,147.92,152.37,151.71,149.67
29485,150.14,149.72,147.82,152.57,151.61,149.46
29485,150.04,149.72,147.72,152.47,151.61,149.46
29485,150.04,149.62,147.72,152.37,151.51,149.36
29485,150.04,149.62,147.72,152.37,151.51,149.46
29485,150.25,149.72,147.82,152.57,151.61,149.46
29485,150.04,149.62,147.72,152.47,151.51,149.36
29486,150.04,149.62,147.72,152.37,151.51,149.46
29486,150.04,149.72,147.72,152.47,151.51,149.36
29486,150.14,149.93,147.92,152.57,151.82,149.57
29486,150.14,149.72,147.72,152.47,151.61,149.46
29486,150.04,149.72,147.72,152.47,151.51,149.46
29486,150.04,149.62,147.72,152.37,151.51,149.46
29486,150.04,149.62,147.82,152.37,151.61,149.67
29486,150.14,149.72,147.72,152.47,151.61,149.46
29486,150.04,149.72,147.72,152.37,151.51,149.46
29486,150.04,149.72,147.72,152.47,151.61,149.46
29486,150.04,149.72,147.72,152.47,151.61,149.46
29486,150.25,149.82,147.82,152.57,151.61,149.46
29486,150.04,149.72,147.72,152.47,151.51,149.46
29486,150.04,149.72,147.72,152.47,151.61,149.46
29486,150.04,149.72,147.72,152.47,151.51,149.46
29486,150.14,149.82,147.92,152.57,151.82,149.57
29486,150.14,149.72,147.72,152.47,151.61,149.46
29486,150.04,149.62,147.72,152.37,151.51,149.36
29486,150.04,149.72,147.72,152.47,151.61,149.46
29487,150.04,149.62,147.82,152.47,151.61,149.57
29487,150.14,149.72,147.72,152.47,151.61,149.46
29487,150.04,149.62,147.72,152.47,151.51,149.36
29487,150.04,149.72,147.72,152.37,151.51,149.46
29487,150.04,149.72,147.72,152.47,151.61,149.46
29487,150.25,149.82,147.82,152.68,151.71,149.57
29487,150.04,149.72,147.72,152.47,151.51,149.46
29487,150.04,149.72,147.72,152.47,151.51,149.46
29487,150.04,149.62,147.72,152.37,151.51,149.46
29487,150.14,149.82,148.03,152.57,151.82,149.67
29487,150.14,149.72,147.82,152.57,151.61,149.46
29487,150.04,149.62,147.72,152.37,151.51,149.36
29487,150.04,149.72,147.72,152.37,151.51,149.46
29487,150.04,149.72,147.92,152.47,151.61,149.67
29487,150.14,149.72,147.72,152.57,151.61,149.46
29487,150.04,149.72,147.72,152.47,151.61,149.46
29487,150.04,149.72,147.72,152.47,151.51,149.46
29487,150.14,149.72,147.82,152.47,151.61,149.46
29487,150.25,149.82,147.82,152.68,151.71,149.57
29488,150.04,149.72,147.72,152.47,151.51,149.46
29488,150.04,149.72,147.72,152.47,151.51,149.46
29488,150.04,149.72,147.72,152.47,151.51,149.46
29488,150.14,149.93,148.03,152.57,151.71,149.67
29488,150.14,149.72,147.72,152.47,151.51,149.46
29488,149.94,149.62,147.72,152.37,151.51,149.46
29488,150.04,149.72,147.82,152.47,151.61,149.46
29488,150.04,149.72,147.82,152.47,151.51,149.57
29488,150.14,149.72,147.72,152.47,151.61,149.46
29488,150.04,149.62,147.72,152.37,151.51,149.36
29488,150.04,149.62,147.72,152.37,151.51,149.36
29488,150.04,149.72,147.72,152.47,151.51,149.46
29488,150.25,149.82,147.82,152.68,151.71,149.57
29488,150.04,149.62,147.72,152.37,151.51,149.46
29488,149.94,149.62,147.72,152.37,151.51,149.36
29488,150.04,149.72,147.72,152.47,151.51,149.46
29488,150.04,149.82,147.92,152.57,151.71,149.67
29488,150.14,149.72,147.72,152.47,151.51,149.46
29488,150.04,149.62,147.72,152.37,151.51,149.46
29489,150.04,149.72,147.72,152.47,151.51,149.36
29489,150.04,149.62,147.72,152.37,151.51,149.57
29489,150.14,149.72,147.72,152.47,151.61,149.46
29489,149.94,149.62,147.72,152.37,151.51,149.36
29489,150.04,149.62,147.72,152.37,151.51,149.46
29489,150.04,149.72,147.72,152.47,151.51,149.46
29489,150.14,149.93,147.92,152.68,151.71,149.57
29489,150.04,149.72,147.72,152.47,151.61,149.46
29489,150.04,149.72,147.72,152.37,151.51,149.46
29489,150.04,149.72,147.82,152.47,151.61,149.46
29489,150.04,149.82,148.03,152.47,151.82,149.78
29489,150.14,149.72,147.82,152.47,151.61,149.46
29489,150.04,149.62,147.72,152.37,151.51,"149.4629822",150.35,149.82,147.82,152.57,151.61,149.46
29822,149.94,149.62,147.61,152.37,151.40,149.36
29822,149.94,149.62,147.82,152.37,151.61,149.46
29822,150.35,149.93,148.13,152.78,151.82,149.78
29822,150.14,149.72,147.72,152.47,151.51,149.36
29822,150.04,149.82,148.03,152.47,151.71,149.67
29822,150.14,149.72,147.72,152.47,151.61,149.46
29822,149.94,149.62,147.72,152.37,151.40,149.36
29822,150.66,150.24,148.03,152.99,151.92,149.67
29822,150.04,149.62,147.61,152.37,151.51,149.36
29822,149.94,149.62,147.72,152.37,151.51,149.36
29822,150.04,149.62,147.72,152.37,151.51,149.36
29822,150.14,149.93,148.03,152.57,151.71,149.57
29822,150.04,149.72,147.72,152.47,151.51,149.36
29822,150.04,149.62,147.72,152.37,151.51,149.36
29822,150.04,149.62,147.72,152.37,151.51,149.36
29823,149.94,149.62,147.92,152.37,151.51,149.67
29823,150.25,149.72,147.82,152.57,151.61,149.46
29823,150.04,149.62,147.72,152.37,151.51,149.36
29823,150.04,149.72,147.72,152.37,151.51,149.46
29823,150.04,149.72,147.72,152.47,151.61,149.46
29823,150.25,149.82,147.82,152.68,151.71,149.46
29823,150.04,149.72,147.72,152.47,151.51,149.36
29823,149.94,149.62,147.72,152.37,151.51,149.46
29823,150.04,149.72,147.72,152.47,151.61,149.46
29823,150.04,149.93,148.03,152.57,151.82,149.67
29823,150.04,149.62,147.72,152.47,151.51,149.36
29823,150.04,149.62,147.72,152.37,151.51,149.46
29823,150.04,149.72,147.72,152.37,151.51,149.46
29823,150.04,149.62,147.82,152.37,151.51,149.67
29823,150.14,149.72,147.82,152.47,151.61,149.46
29823,150.04,149.62,147.72,152.37,151.51,149.36
29823,150.04,149.62,147.72,152.37,151.51,149.36
29823,150.04,149.62,147.72,152.37,151.51,149.46
29823,150.25,149.93,147.82,152.68,151.71,149.57
29824,150.04,149.62,147.72,152.37,151.51,149.36
29824,150.04,149.72,147.72,152.37,151.51,149.46
29824,150.04,149.72,147.72,152.37,151.51,149.46
29824,150.04,149.82,147.92,152.37,151.71,149.67
29824,150.14,149.72,147.82,152.47,151.61,149.46
29824,149.94,149.62,147.72,152.37,151.51,149.36
29824,149.94,149.62,147.72,152.37,151.51,149.36
29824,150.04,149.82,148.13,152.57,151.82,149.98
29824,150.46,149.93,147.82,152.68,151.71,149.46
29824,149.94,149.62,147.61,152.26,151.51,149.36
29824,150.04,149.62,147.72,152.37,151.51,149.36
29824,150.04,149.62,147.72,152.37,151.51,149.36
29824,150.25,149.93,147.82,152.68,151.71,149.46
29824,150.04,149.62,147.72,152.37,151.51,149.36
29824,149.94,149.62,147.72,152.37,151.51,149.36
29824,150.04,149.72,147.72,152.37,151.51,149.46
29824,150.04,149.82,147.92,152.47,151.71,149.67
29824,150.04,149.72,147.72,152.37,151.51,149.36
29824,149.94,149.62,147.72,152.37,151.51,149.36
29825,150.04,149.62,147.72,152.37,151.51,149.46
29825,150.04,149.72,147.72,152.37,151.51,149.57
29825,150.25,149.72,147.82,152.57,151.61,149.46
29825,150.04,149.62,147.72,152.37,151.51,149.36
29825,150.04,149.62,147.72,152.37,151.51,149.36
29825,150.04,149.72,147.72,152.37,151.51,149.46
29825,150.25,149.93,147.82,152.68,151.71,149.46
29825,150.04,149.72,147.72,152.47,151.51,149.36
29825,150.04,149.62,147.72,152.37,151.51,149.36
29825,150.04,149.72,147.82,152.47,151.51,149.46
29825,150.04,149.82,147.92,152.47,151.71,149.67
29825,150.14,149.72,147.72,152.47,151.61,149.46
29825,150.04,149.72,147.72,152.37,151.51,149.46
29825,150.04,149.72,147.72,152.37,151.51,149.36
29825,150.04,149.72,147.72,152.37,151.51,149.46
29825,150.25,149.82,147.82,152.57,151.61,149.46
29825,150.04,149.62,147.72,152.47,151.51,149.46
29825,150.04,149.72,147.72,152.37,151.51,149.46
29825,149.94,149.62,147.72,152.37,151.51,149.36
29826,150.14,149.93,147.92,152.57,151.71,149.57
29826,150.04,149.72,147.72,152.47,151.51,149.46
29826,150.04,149.62,147.72,152.37,151.51,149.36
29826,150.04,149.62,147.72,152.37,151.51,149.36
29826,150.04,149.72,147.92,152.47,151.71,149.67
29826,150.14,149.72,147.72,152.47,151.61,149.36
29826,149.94,149.62,147.72,152.37,151.51,149.36
29826,150.04,149.72,147.72,152.37,151.51,149.36
29826,150.04,149.62,147.72,152.37,151.51,149.46
29826,150.35,149.82,147.82,152.57,151.61,149.46
29826,150.04,149.72,147.72,152.37,151.51,149.36
29826,150.04,149.62,147.72,152.37,151.51,149.46
