time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
21486,150.66,150.45,148.65,153.09,152.44,150.30
21487,150.56,150.45,148.65,153.09,152.44,150.30
21488,150.66,150.45,148.65,153.09,152.44,150.30
21489,150.66,150.45,148.65,153.09,152.44,150.30
21490,150.66,150.45,148.65,153.09,152.44,150.30
21491,150.66,150.45,148.65,153.09,152.44,150.30
21492,150.66,150.45,148.65,153.09,152.44,150.30
21493,150.66,150.55,148.65,153.09,152.44,150.40
21494,150.66,150.55,148.65,153.09,152.44,150.40
21495,150.66,150.45,148.65,153.09,152.44,150.30
21496,150.66,150.45,148.65,153.09,152.44,150.30
21497,150.66,150.55,148.65,153.09,152.44,150.30
21498,150.66,150.45,148.65,153.09,152.44,150.30
21499,150.66,150.45,148.65,153.09,152.44,150.30
21500,150.66,150.55,148.65,153.09,152.44,150.40
21501,150.66,150.55,148.65,153.09,152.44,150.40
21502,150.66,150.45,148.65,153.09,152.44,150.40
21503,150.66,150.55,148.65,153.09,152.44,150.40
21504,150.66,150.55,148.65,153.09,152.44,150.30
21505,150.66,150.45,148.65,153.09,152.44,150.30
21506,150.66,150.45,148.65,153.09,152.44,150.30
21507,150.66,150.45,148.65,153.09,152.44,150.30
21508,150.66,150.45,148.65,153.09,152.44,150.30
21509,150.66,150.45,148.65,153.09,152.44,150.30
21510,150.66,150.45,148.65,153.09,152.44,150.30
21511,150.66,150.45,148.65,153.09,152.44,150.30
21512,150.66,150.45,148.65,153.09,152.44,150.30
21513,150.66,150.45,148.65,153.09,152.44,150.40
21514,150.66,150.55,148.65,153.09,152.44,150.40
21515,150.66,150.45,148.65,153.09,152.44,150.30
21516,150.66,150.45,148.65,153.09,152.44,150.30
21517,150.66,150.45,148.65,153.09,152.44,150.30
21518,150.66,150.45,148.65,153.09,152.44,150.30
21519,150.66,150.45,148.65,153.09,152.44,150.30
21520,150.66,150.45,148.65,153.09,152.44,150.30
21521,150.66,150.45,148.65,153.09,152.44,150.30
21522,150.66,150.45,148.65,153.09,152.44,150.30
21523,150.66,150.45,148.65,153.09,152.44,150.30
21524,150.66,150.45,148.65,153.09,152.44,150.30
21525,150.66,150.45,148.65,153.09,152.44,150.30
21526,150.66,150.45,148.65,153.09,152.44,150.30
21527,150.66,150.45,148.65,153.09,152.44,150.30
21528,150.66,150.45,148.65,153.09,152.44,150.30
21529,150.66,150.45,148.65,153.09,152.44,150.30
21530,150.66,150.45,148.65,153.09,152.44,150.40
21531,150.66,150.45,148.65,153.09,152.44,150.30
21532,150.66,150.45,148.65,153.09,152.44,150.30
21533,150.66,150.45,148.65,153.09,152.44,150.30
21534,150.66,150.45,148.65,153.09,152.44,150.30
21535,150.66,150.45,148.65,153.09,152.44,150.30
21536,150.66,150.45,148.65,153.09,152.44,150.30
21537,150.66,150.45,148.65,153.09,152.44,150.30
21538,150.66,150.45,148.65,153.09,152.44,150.30
21539,150.66,150.45,148.65,153.09,152.44,150.30
21540,150.66,150.45,148.65,153.09,152.44,150.30
21541,150.66,150.45,148.65,153.09,152.44,150.30
21542,150.66,150.45,148.65,153.09,152.44,150.30
21543,150.66,150.45,148.65,153.09,152.44,150.30
21544,150.66,150.45,148.65,153.09,152.44,150.40
21545,150.66,150.45,148.65,153.09,152.44,150.30
21546,150.66,150.45,148.65,153.09,152.44,150.30
21547,150.66,150.55,148.65,153.09,152.44,150.40
21548,150.66,150.45,148.65,153.09,152.44,150.30
21549,150.66,150.45,148.65,153.09,152.44,150.30
21550,150.66,150.45,148.65,153.09,152.44,150.40
21551,150.66,150.45,148.65,153.09,152.44,150.30
21552,150.66,150.45,148.65,153.09,152.44,150.30
21553,150.66,150.45,148.65,153.09,152.44,150.30
21554,150.66,150.45,148.65,153.09,152.44,150.30
21555,150.66,150.45,148.65,153.09,152.44,150.30
21556,150.66,150.45,148.65,153.09,152.44,150.30
21557,150.66,150.45,148.65,153.09,152.44,150.30
21558,150.66,150.55,148.65,153.09,152.44,150.40
21559,150.66,150.45,148.65,153.09,152.44,150.30
21560,150.66,150.55,148.65,153.09,152.44,150.30
21561,150.66,150.45,148.65,153.09,152.44,150.30
21562,150.66,150.55,148.65,153.09,152.44,150.40
21563,150.66,150.55,148.65,153.09,152.44,150.40
21564,150.66,150.45,148.65,153.09,152.44,150.40
21565,150.66,150.45,148.65,153.09,152.44,150.30
21566,150.66,150.55,148.65,153.09,152.44,150.40
21567,150.66,150.55,148.65,153.09,152.44,150.30
21568,150.66,150.55,148.65,153.09,152.44,150.30
21569,150.66,150.55,148.65,153.09,152.44,150.40
21570,150.66,150.45,148.65,153.09,152.44,150.30
21571,150.66,150.45,148.65,153.09,152.44,150.30
21572,150.66,150.55,148.65,153.09,152.44,150.40
21573,150.66,150.45,148.65,153.09,152.44,150.30
21574,150.66,150.45,148.65,153.09,152.44,150.30
21575,150.66,150.55,148.65,153.09,152.44,150.30
21576,150.66,150.55,148.65,153.09,152.44,150.40
21577,150.66,150.45,148.65,153.09,152.44,150.40
21578,150.66,150.55,148.65,153.09,152.44,150.40
21579,150.66,150.55,148.65,153.09,152.44,150.40
21580,150.66,150.55,148.65,153.09,152.44,150.40
21581,150.66,150.55,148.65,153.09,152.44,150.40
21582,150.66,150.45,148.65,153.09,152.44,150.40
21583,150.66,150.55,148.65,153.09,152.44,150.40
21584,150.66,150.55,148.65,153.09,152.44,150.40
21585,150.66,150.55,148.65,153.09,152.44,150.40
21586,150.66,150.55,148.65,153.09,152.44,150.40
21587,150.66,150.55,148.65,153.09,152.44,150.40
21588,150.66,150.45,148.65,153.09,152.44,150.30
21589,150.66,150.45,148.65,153.09,152.44,150.30
21590,150.66,150.45,148.65,153.09,152.44,150.30
21591,150.66,150.45,148.65,153.09,152.44,150.30
21592,150.66,150.45,148.65,153.09,152.44,150.30
21593,150.66,150.45,148.65,153.09,152.44,150.40
21594,150.66,150.55,148.65,153.09,152.44,150.40
21595,150.66,150.55,148.65,153.09,152.44,150.40
21596,150.66,150.55,148.65,153.09,152.44,150.30
21597,150.66,150.55,148.65,153.09,152.44,150.40
21598,150.66,150.55,148.65,153.09,152.44,150.40
21599,150.66,150.55,148.65,153.09,152.44,150.40
21600,150.66,150.45,148.65,153.09,152.44,150.40
21601,150.66,150.55,148.65,153.09,152.44,150.40
21602,150.66,150.55,148.65,153.09,152.44,150.40
21603,150.66,150.55,148.65,153.09,152.44,150.40
21604,150.66,150.55,148.65,153.09,152.44,150.30
21605,150.66,150.55,148.65,153.09,152.44,150.40
21606,150.66,150.55,148.65,153.09,152.44,150.40
21607,150.66,150.45,148.65,153.09,152.44,150.30
21608,150.66,150.45,148.65,153.09,152.44,150.30
21609,150.66,150.55,148.65,153.09,152.44,150.40
21610,150.66,150.45,148.65,153.09,152.44,150.40
21611,150.66,150.55,148.65,153.09,152.44,150.40
21612,150.66,150.55,148.65,153.09,152.44,150.30
21613,150.66,150.55,148.65,153.09,152.44,150.30
21614,150.66,150.55,148.65,153.09,152.44,150.40
21615,150.66,150.55,148.65,153.09,152.44,150.40
21616,150.66,150.55,148.65,153.09,152.44,150.40
21617,150.66,150.55,148.65,153.09,152.44,150.40
21618,150.66,150.55,148.65,153.09,152.44,150.40
21619,150.66,150.55,148.65,153.09,152.44,150.40
21620,150.66,150.55,148.65,153.09,152.44,150.40
21621,150.66,150.55,148.65,153.09,152.44,150.30
21622,150.66,150.55,148.65,153.09,152.44,150.40
21623,150.66,150.55,148.65,153.09,152.44,150.40
21624,150.66,150.55,148.65,153.09,152.44,150.40
21625,150.66,150.55,148.65,153.09,152.44,150.40
21626,150.66,150.55,148.65,153.09,152.44,150.40
21627,150.66,150.55,148.65,153.09,152.44,150.40
21628,150.66,150.45,148.65,153.09,152.44,150.30
21629,150.66,150.55,148.65,153.09,152.44,150.40
21630,150.66,150.45,148.65,153.09,152.44,150.40
21631,150.66,150.55,148.65,153.09,152.44,150.40
21632,150.66,150.45,148.65,153.09,152.44,150.40
21633,150.66,150.45,148.65,153.09,152.44,150.30
21634,150.66,150.45,148.65,153.09,152.44,150.30
21635,150.66,150.45,148.65,153.09,152.44,150.30
21636,150.66,150.55,148.65,153.09,152.44,150.40
21637,150.66,150.55,148.65,153.09,152.44,150.40
21638,150.66,150.45,148.65,153.09,152.44,150.30
21639,150.66,150.45,148.65,153.09,152.44,150.30
21640,150.66,150.45,148.65,153.09,152.44,150.30
21641,150.66,150.55,148.65,153.09,152.44,150.40
21642,150.66,150.45,148.65,153.09,152.44,150.40
21643,150.66,150.55,148.65,153.09,152.44,150.40
21644,150.66,150.45,148.65,153.09,152.44,150.30
21645,150.66,150.55,148.65,153.09,152.44,150.40
21646,150.66,150.55,148.65,153.09,152.44,150.40
21647,150.66,150.45,148.65,153.09,152.44,150.40
21648,150.66,150.55,148.65,153.09,152.44,150.40
21649,150.66,150.45,148.65,153.09,152.44,150.30
21650,150.66,150.45,148.65,153.09,152.44,150.30
21651,150.66,150.55,148.65,153.09,152.44,150.40
21652,150.66,150.45,148.65,153.09,152.44,150.30
21653,150.66,150.45,148.65,153.09,152.44,150.30
21654,150.66,150.55,148.65,153.09,152.44,150.40
21655,150.66,150.55,148.65,153.09,152.44,150.40
21656,150.66,150.45,148.65,153.09,152.44,150.40
21657,150.66,150.45,148.65,153.09,152.44,150.30
21658,150.66,150.55,148.65,153.09,152.44,150.40
21659,150.66,150.55,148.65,153.09,152.44,150.40
21660,150.66,150.45,148.65,153.09,152.44,150.40
21661,150.66,150.45,148.65,153.09,152.44,150.40
21662,150.66,150.55,148.65,153.09,152.44,150.40
21663,150.66,150.55,148.65,153.09,152.44,150.40
21664,150.66,150.55,148.65,153.09,152.44,150.40
21665,150.66,150.55,148.65,153.09,152.44,150.40
21666,150.66,150.55,148.65,153.09,152.44,150.40
21667,150.66,150.55,148.65,153.09,152.44,150.40
21668,150.66,150.55,148.65,153.09,152.44,150.30
21669,150.66,150.45,148.65,153.09,152.44,150.40
21670,150.66,150.45,148.65,153.09,152.44,150.30
21671,150.66,150.45,148.65,153.09,152.44,150.30
21672,150.66,150.45,148.65,153.09,152.44,150.40
21673,150.66,150.55,148.65,153.09,152.44,150.40
21674,150.66,150.55,148.65,153.09,152.44,150.40
21675,150.66,150.45,148.65,153.09,152.44,150.30
21676,150.66,150.55,148.65,153.09,152.44,150.40
21677,150.66,150.55,148.65,153.09,152.44,150.40
21678,150.66,150.55,148.65,153.09,152.44,150.40
21679,150.66,150.55,148.65,153.09,152.44,150.40
21680,150.66,150.45,148.65,153.09,152.44,150.40
21681,150.66,150.45,148.65,153.09,152.44,150.30
21682,150.66,150.55,148.65,153.09,152.44,150.40
21683,150.66,150.55,148.65,153.09,152.44,150.40
21684,150.66,150.55,148.65,153.09,152.44,150.40
21685,150.66,150.55,148.65,153.09,152.44,150.40
21686,150.66,150.55,148.65,153.09,152.44,150.30
21687,150.66,150.55,148.65,153.09,152.44,150.40
21688,150.66,150.55,148.65,153.09,152.44,150.40
21689,150.66,150.45,148.65,153.09,152.44,150.30
21690,150.66,150.55,148.65,153.09,152.44,150.40
21691,150.66,150.55,148.65,153.09,152.44,150.40
21692,150.66,150.55,148.65,153.09,152.44,150.40
21693,150.66,150.55,148.65,153.09,152.44,150.40
21694,150.66,150.55,148.65,153.09,152.44,150.40
21695,150.66,150.55,148.65,153.09,152.44,150.40
21696,150.66,150.55,148.65,153.09,152.44,150.40
21697,150.66,150.45,148.65,153.09,152.44,150.30
21698,150.66,150.45,148.65,153.09,152.44,150.40
21699,150.66,150.55,148.65,153.09,152.44,150.40
21700,150.66,150.55,148.65,153.09,152.44,150.40
21701,150.66,150.55,148.65,153.09,152.44,150.40
21702,150.66,150.55,148.65,153.09,152.44,150.30
21703,150.66,150.55,148.65,153.09,152.44,150.40
21704,150.66,150.55,148.65,153.09,152.44,150.40
21705,150.66,150.55,148.65,153.09,152.44,150.40
21706,150.66,150.55,148.65,153.09,152.44,150.40
21707,150.66,150.55,148.65,153.09,152.44,150.40
21708,150.66,150.45,148.65,153.09,152.44,150.30
21709,150.66,150.45,148.65,153.09,152.44,150.40
21710,150.66,150.55,148.65,153.09,152.44,150.40
21711,150.66,150.55,148.65,153.09,152.44,150.40
21712,150.66,150.55,148.65,153.09,152.44,150.40
21713,150.66,150.55,148.65,153.09,152.44,150.40
21714,150.66,150.55,148.65,153.09,152.44,150.40
21715,150.66,150.55,148.65,153.09,152.44,150.40
21716,150.66,150.55,148.65,153.09,152.44,150.40
21717,150.66,150.55,148.65,153.09,152.44,150.40
21718,150.66,150.55,148.65,153.09,152.44,150.40
21719,150.66,150.55,148.65,153.09,152.44,150.40
21720,150.66,150.55,148.65,153.09,152.44,150.40
21721,150.66,150.55,148.65,153.09,152.44,150.40
21722,150.66,150.55,148.65,153.09,152.44,150.40
21723,150.66,150.55,148.65,153.09,152.44,150.40
21724,150.66,150.55,148.65,153.09,152.44,150.40
21725,150.66,150.55,148.65,153.09,152.44,150.40
21726,150.66,150.55,148.65,153.09,152.44,150.40
21727,150.66,150.55,148.65,153.09,152.44,150.40
21728,150.66,150.55,148.65,153.09,152.44,150.40
21729,150.66,150.55,148.65,153.09,152.44,150.40
21730,150.66,150.55,148.65,153.09,152.44,150.40
21731,150.66,150.45,148.65,153.09,152.44,150.40
21732,150.66,150.55,148.65,153.09,152.44,150.40
21733,150.66,150.55,148.65,153.09,152.44,150.40
21734,150.66,150.55,148.65,153.09,152.44,150.40
21735,150.66,150.55,148.65,153.09,152.44,150.40
21736,150.66,150.55,148.65,153.09,152.44,150.40
21737,150.66,150.55,148.65,153.09,152.44,150.40
21738,150.66,150.55,148.65,153.09,152.44,150.40
21739,150.66,150.55,148.65,153.09,152.44,150.40
21740,150.66,150.55,148.65,153.09,152.44,150.40
21741,150.66,150.55,148.65,153.09,152.44,150.40
21742,150.66,150.45,148.65,153.09,152.44,150.40
21743,150.66,150.55,148.65,153.09,152.44,150.40
21744,150.66,150.55,148.65,153.09,152.44,150.40
21745,150.66,150.55,148.65,153.09,152.44,150.40
21746,150.66,150.55,148.65,153.09,152.44,150.40
21747,150.66,150.55,148.65,153.09,152.44,150.40
21748,150.66,150.55,148.65,153.09,152.44,150.40
21749,150.66,150.55,148.65,153.09,152.44,150.40
21750,150.66,150.55,148.65,153.09,152.44,150.40
21751,150.66,150.55,148.65,153.09,152.44,150.40
21752,150.66,150.55,148.65,153.09,152.44,150.40
21753,150.66,150.55,148.65,153.09,152.44,150.40
21754,150.66,150.55,148.65,153.09,152.44,150.40
21755,150.66,150.55,148.65,153.09,152.44,150.40
21756,150.66,150.55,148.65,153.09,152.44,150.40
21757,150.66,150.45,148.65,153.09,152.44,150.40
21758,150.66,150.55,148.65,153.09,152.44,150.40
21759,150.66,150.55,148.65,153.09,152.44,150.30
21760,150.66,150.55,148.65,153.09,152.44,150.40
21761,150.66,150.55,148.65,153.09,152.44,150.40
21762,150.66,150.55,148.65,153.09,152.44,150.40
21763,150.66,150.55,148.65,153.20,152.44,150.40
21764,150.66,150.55,148.65,153.09,152.44,150.40
21765,150.66,150.55,148.65,153.09,152.44,150.40
21766,150.66,150.55,148.65,153.09,152.44,150.40
21767,150.66,150.45,148.65,153.09,152.44,150.30
21768,150.66,150.55,148.65,153.09,152.44,150.40
21769,150.66,150.55,148.65,153.09,152.44,150.30
21770,150.66,150.55,148.65,153.09,152.44,150.40
21771,150.66,150.45,148.65,153.09,152.44,150.40
21772,150.66,150.55,148.65,153.09,152.44,150.40
21773,150.66,150.55,148.65,153.09,152.44,150.40
21774,150.66,150.55,148.65,153.09,152.44,150.40
21775,150.66,150.55,148.65,153.09,152.44,150.40
21776,150.66,150.55,148.65,153.09,152.44,150.40
21777,150.66,150.55,148.65,153.09,152.44,150.40
21778,150.66,150.45,148.65,153.09,152.44,150.30
21779,150.66,150.55,148.65,153.09,152.44,150.40
21780,150.66,150.55,148.65,153.09,152.44,150.40
21781,150.66,150.55,148.65,153.09,152.44,150.40
21782,150.66,150.55,148.65,153.09,152.44,150.40
21783,150.66,150.55,148.65,153.09,152.44,150.40
21784,150.66,150.55,148.65,153.09,152.44,150.30
21785,150.66,150.55,148.65,153.09,152.44,150.40
21786,150.66,150.45,148.65,153.09,152.44,150.30
21787,150.66,150.45,148.65,153.09,152.44,150.30
21788,150.66,150.55,148.65,153.09,152.44,150.40
21789,150.66,150.45,148.65,153.09,152.44,150.30
21790,150.66,150.45,148.65,153.09,152.44,150.30
21791,150.66,150.55,148.65,153.09,152.44,150.40
21792,150.66,150.45,148.65,153.09,152.44,150.30
21793,150.66,150.45,148.65,153.09,152.44,150.30
21794,150.66,150.55,148.65,153.09,152.44,150.30
21795,150.66,150.45,148.65,153.09,152.44,150.30
21796,150.66,150.55,148.65,153.09,152.44,150.40
21797,150.66,150.55,148.65,153.09,152.44,150.40
21798,150.66,150.55,148.65,153.09,152.44,150.40
21799,150.66,150.55,148.65,153.09,152.44,150.30
21800,150.66,150.55,148.65,153.09,152.44,150.40
21801,150.66,150.55,148.65,153.09,152.44,150.40
21802,150.66,150.55,148.65,153.09,152.44,150.40
21803,150.66,150.55,148.65,153.09,152.44,150.40
21804,150.66,150.45,148.65,153.09,152.44,150.30
21805,150.66,150.45,148.65,153.09,152.44,150.40
21806,150.66,150.45,148.65,153.09,152.44,150.30
21807,150.66,150.45,148.65,153.09,152.44,150.40
21808,150.66,150.55,148.65,153.09,152.44,150.40
21809,150.66,150.45,148.65,153.09,152.44,150.30
21810,150.66,150.45,148.65,153.09,152.44,150.30
21811,150.66,150.45,148.65,153.09,152.44,150.30
21812,150.66,150.55,148.65,153.09,152.44,150.40
21813,150.66,150.55,148.65,153.09,152.44,150.40
21814,150.66,150.55,148.65,153.09,152.44,150.30
21815,150.66,150.45,148.65,153.09,152.44,150.40
21816,150.66,150.55,148.65,153.09,152.44,150.40
21817,150.66,150.55,148.65,153.09,152.44,150.40
21818,150.66,150.45,148.65,153.09,152.44,150.40
21819,150.66,150.55,148.65,153.09,152.44,150.40
21820,150.66,150.55,148.65,153.09,152.44,150.40
21821,150.66,150.55,148.65,153.09,152.44,150.40
21822,150.66,150.55,148.65,153.09,152.44,150.40
21823,150.66,150.55,148.65,153.09,152.44,150.40
21824,150.66,150.55,148.65,153.09,152.44,150.40
21825,150.66,150.55,148.65,153.09,152.44,150.40
21826,150.66,150.55,148.65,153.09,152.44,150.40
21827,150.66,150.55,148.65,153.09,152.44,150.40
21828,150.66,150.55,148.65,153.09,152.44,150.40
21829,150.66,150.55,148.65,153.09,152.44,150.40
21830,150.66,150.55,148.65,153.09,152.44,150.40
21831,150.66,150.55,148.65,153.09,152.44,150.40
21832,150.66,150.55,148.65,153.09,152.44,150.40
21833,150.66,150.55,148.65,153.09,152.44,150.40
21834,150.66,150.55,148.65,153.09,152.44,150.40
21835,150.66,150.45,148.65,153.09,152.44,150.30
21836,150.66,150.55,148.65,153.09,152.44,150.30
21837,150.66,150.45,148.65,153.09,152.44,150.40
21838,150.66,150.55,148.65,153.09,152.44,150.40
21839,150.66,150.55,148.65,153.09,152.44,150.40
21840,150.66,150.55,148.65,153.09,152.44,150.40
21841,150.66,150.55,148.65,153.09,152.44,150.40
21842,150.66,150.55,148.65,153.09,152.44,150.40
21843,150.66,150.55,148.65,153.09,152.44,150.40
21844,150.66,150.55,148.65,153.09,152.44,150.40
21845,150.66,150.55,148.65,153.09,152.44,150.40
21846,150.66,150.55,148.65,153.09,152.44,150.40
21847,150.66,150.55,148.65,153.09,152.44,150.40
21848,150.66,150.55,148.65,153.09,152.44,150.40
21849,150.66,150.55,148.65,153.09,152.44,150.40
21850,150.66,150.55,148.65,153.09,152.44,150.40
21851,150.66,150.55,148.65,153.09,152.44,150.40
21852,150.66,150.45,148.65,153.09,152.44,150.30
21853,150.66,150.55,148.65,153.09,152.44,150.40
21854,150.66,150.55,148.65,153.09,152.44,150.40
21855,150.66,150.55,148.65,153.09,152.44,150.40
21856,150.66,150.55,148.65,153.09,152.44,150.40
21857,150.66,150.55,148.65,153.09,152.44,150.40
21858,150.66,150.55,148.65,153.09,152.44,150.40
21859,150.66,150.55,148.65,153.09,152.44,150.40
21860,150.66,150.55,148.65,153.09,152.44,150.40
21861,150.66,150.55,148.65,153.09,152.44,150.40
21862,150.66,150.55,148.65,153.09,152.44,150.40
21863,150.66,150.55,148.65,153.09,152.44,150.40
21864,150.66,150.55,148.65,153.09,152.44,150.40
21865,150.66,150.55,148.65,153.09,152.44,150.40
21866,150.66,150.55,148.65,153.09,152.44,150.40
21867,150.66,150.55,148.65,153.09,152.44,150.40
21868,150.66,150.55,148.65,153.09,152.44,150.40
21869,150.66,150.55,148.65,153.09,152.44,150.40
21870,150.66,150.55,148.65,153.09,152.44,150.40
21871,150.66,150.55,148.65,153.09,152.44,150.40
21872,150.66,150.55,148.65,153.09,152.44,150.40
21873,150.66,150.55,148.65,153.09,152.44,150.40
21874,150.66,150.55,148.65,153.09,152.44,150.40
21875,150.66,150.55,148.65,153.09,152.44,150.40
21876,150.66,150.45,148.65,153.09,152.44,150.30
21877,150.66,150.55,148.65,153.09,152.44,150.40
21878,150.66,150.55,148.65,153.09,152.44,150.40
21879,150.66,150.55,148.65,153.09,152.44,150.40
21880,150.66,150.55,148.65,153.09,152.44,150.40
21881,150.66,150.55,148.65,153.09,152.44,150.40
21882,150.66,150.55,148.65,153.09,152.44,150.30
21883,150.66,150.45,148.65,153.09,152.44,150.40
21884,150.66,150.45,148.65,153.09,152.44,150.30
21885,150.66,150.45,148.65,153.09,152.44,150.30
21886,150.66,150.55,148.65,153.09,152.44,150.30
21887,150.66,150.45,148.65,153.09,152.44,150.30
21888,150.66,150.55,148.65,153.09,152.44,150.40
21889,150.66,150.55,148.65,153.09,152.44,150.40
21890,150.66,150.55,148.65,153.09,152.44,150.40
21891,150.66,150.45,148.65,153.09,152.44,150.40
21892,150.66,150.55,148.65,153.09,152.44,150.40
21893,150.66,150.55,148.65,153.09,152.44,150.40
21973,150.77,150.34,148.34,153.09,152.13,149.98
21974,150.46,150.34,148.44,152.89,152.23,150.09
21975,150.46,150.34,148.44,152.89,152.23,150.19
21976,150.46,150.34,148.44,152.89,152.23,150.19
21977,150.46,150.34,148.44,152.89,152.23,150.19
21978,150.46,150.34,148.44,152.89,152.23,150.19
21979,150.46,150.34,148.44,152.89,152.23,150.19
21980,150.46,150.34,148.44,152.89,152.23,150.19
21981,150.46,150.34,148.44,152.89,152.23,150.19
21982,150.46,150.34,148.44,152.89,152.23,150.19
21983,150.46,150.34,148.44,152.89,152.23,150.19
21984,150.46,150.34,148.44,152.89,152.23,150.19
21985,150.56,150.34,148.55,152.99,152.34,150.19
21986,150.46,150.34,148.44,152.89,152.23,150.19
21987,150.46,150.34,148.44,152.89,152.23,150.19
21988,150.46,150.34,148.44,152.89,152.23,150.19
21989,150.46,150.34,148.44,152.89,152.23,150.19
21990,150.46,150.34,148.55,152.89,152.23,150.19
21991,150.46,150.34,148.44,152.89,152.23,150.19
21992,150.46,150.34,148.44,152.89,152.23,150.19
21993,150.56,150.34,148.55,152.99,152.34,150.19
21994,150.46,150.34,148.44,152.89,152.23,150.19
21995,150.46,150.34,148.44,152.89,152.23,150.19
21996,150.46,150.34,148.55,152.89,152.34,150.19
21997,150.46,150.34,148.44,152.89,152.23,150.19
21998,150.56,150.34,148.55,152.99,152.34,150.19
21999,150.56,150.34,148.55,152.99,152.34,150.19
22000,150.56,150.34,148.55,152.99,152.34,150.19
22001,150.46,150.34,148.55,152.89,152.34,150.19
22002,150.56,150.34,148.44,152.89,152.34,150.19
22003,150.46,150.34,148.44,152.89,152.23,150.19
22004,150.46,150.34,148.55,152.89,152.23,150.19
22005,150.56,150.34,148.44,152.89,152.34,150.19
22006,150.56,150.34,148.55,152.99,152.34,150.19
22007,150.56,150.34,148.55,152.99,152.34,150.19
22008,150.46,150.34,148.44,152.89,152.34,150.19
22009,150.56,150.34,148.55,152.89,152.34,150.19
22010,150.56,150.34,148.55,152.99,152.34,150.19
22011,150.56,150.34,148.55,152.89,152.34,150.19
22012,150.56,150.34,148.55,152.99,152.34,150.19
22013,150.56,150.34,148.55,152.99,152.34,150.19
22014,150.56,150.34,148.55,152.99,152.34,150.19
22015,150.56,150.34,148.55,152.99,152.34,150.19
22016,150.56,150.34,148.55,152.99,152.34,150.19
22017,150.56,150.34,148.55,152.99,152.34,150.19
22018,150.56,150.34,148.55,152.89,152.34,150.19
22019,150.56,150.34,148.55,152.99,152.34,150.19
22020,150.56,150.34,148.55,152.99,152.34,150.19
22021,150.56,150.34,148.55,152.99,152.34,150.19
22022,150.56,150.34,148.55,152.99,152.34,150.19
22023,150.56,150.34,148.55,152.99,152.34,150.19
22024,150.56,150.34,148.55,152.99,152.34,150.19
22025,150.46,150.34,148.55,152.89,152.34,150.19
22026,150.56,150.34,148.55,152.99,152.34,150.19
22027,150.56,150.34,148.55,152.99,152.34,150.19
22028,150.56,150.34,148.55,152.99,152.34,150.19
22029,150.56,150.34,148.55,152.99,152.34,150.19
22030,150.56,150.34,148.55,152.99,152.34,150.19
22031,150.56,150.34,148.55,152.89,152.34,150.19
22032,150.56,150.34,148.55,152.99,152.34,150.19
22033,150.56,150.34,148.55,152.99,152.34,150.19
22034,150.56,150.34,148.55,152.99,152.34,150.19
22035,150.56,150.34,148.55,152.99,152.34,150.19
22036,150.56,150.34,148.55,152.99,152.34,150.19
22037,150.56,150.34,148.55,152.99,152.34,150.19
22038,150.56,150.34,148.55,152.99,152.34,150.19
22039,150.56,150.34,148.55,152.99,152.34,150.19
22040,150.56,150.34,148.55,152.99,152.34,150.19
22041,150.56,150.34,148.55,152.99,152.34,150.19
22042,150.56,150.34,148.55,152.99,152.34,150.19
22043,150.56,150.34,148.55,152.99,152.34,150.19
22044,150.56,150.34,148.55,152.99,152.34,150.19
22045,150.56,150.34,148.55,152.99,152.34,150.19
22046,150.56,150.34,148.55,152.99,152.34,150.19
22047,150.56,150.34,148.55,152.99,152.34,150.19
22048,150.56,150.34,148.55,152.99,152.34,150.19
22049,150.56,150.34,148.55,152.99,152.34,150.30
22050,150.56,150.34,148.55,152.99,152.34,150.19
22051,150.56,150.34,148.55,152.99,152.34,150.19
22052,150.56,150.34,148.55,152.99,152.34,150.30
22053,150.56,150.34,148.55,152.99,152.34,150.19
22054,150.56,150.34,148.55,152.99,152.34,150.19
22055,150.56,150.34,148.55,152.99,152.34,150.30
22056,150.56,150.34,148.55,152.99,152.34,150.19
22057,150.56,150.34,148.55,152.99,152.34,150.19
22058,150.56,150.34,148.55,152.99,152.34,150.19
22059,150.56,150.34,148.55,152.99,152.34,150.19
22060,150.56,150.34,148.55,152.99,152.34,150.19
22061,150.56,150.34,148.55,152.99,152.34,150.30
22062,150.56,150.34,148.55,152.99,152.34,150.19
22063,150.56,150.34,148.55,152.99,152.34,150.19
22064,150.56,150.34,148.55,152.99,152.34,150.19
22065,150.56,150.34,148.55,152.99,152.34,150.19
22066,150.56,150.34,148.55,152.99,152.34,150.19
22067,150.56,150.34,148.55,152.99,152.34,150.19
22068,150.56,150.34,148.55,152.99,152.34,150.19
22069,150.56,150.34,148.55,152.99,152.34,150.19
22070,150.56,150.34,148.55,152.99,152.34,150.19
22071,150.56,150.45,148.55,152.99,152.34,150.30
22072,150.56,150.45,148.55,152.99,152.34,150.30
22073,150.56,150.34,148.55,152.99,152.34,150.19
22074,150.56,150.34,148.55,152.99,152.34,150.30
22075,150.56,150.34,148.55,152.99,152.34,150.19
22076,150.56,150.45,148.55,152.99,152.34,150.19
22077,150.56,150.34,148.55,152.99,152.34,150.30
22078,150.56,150.34,148.55,152.99,152.34,150.19
22079,150.56,150.34,148.55,152.99,152.34,150.30
22080,150.56,150.45,148.55,152.99,152.34,150.30
22081,150.56,150.45,148.55,152.99,152.34,150.30
