time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
109076264,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
109076310,-1.364,-0.022,-0.155,0.338,0.517,0.554
109076356,-0.74,0.497,0.467,0.027,-0.313,-0.172
109076402,-1.156,-0.022,-0.051,0.13,-0.521,-0.38
109076448,-0.844,-0.022,-0.155,-0.076,0.621,-0.484
109076494,-0.844,-0.334,0.051,-0.18,0.102,0.138
109076540,-1.364,0.289,-0.051,-0.388,-0.313,-0.172
109076586,-1.364,-0.022,-0.155,0.027,0.517,0.346
109076632,-1.052,0.497,0.467,-0.076,-0.001,-0.172
109076679,-1.156,0.185,0.467,0.13,-0.001,0.035
109076725,-1.364,-0.126,-0.259,0.13,0.621,-0.484
109076771,-1.676,-0.334,0.051,0.027,-0.001,0.242
109076817,-1.156,0.185,-0.051,-0.388,-0.313,0.035
109076863,-1.364,-0.23,-0.155,0.338,0.414,0.45
109076909,-0.948,-0.541,-0.155,0.027,0.102,0.45
109076955,-0.948,0.393,0.467,0.027,-0.313,-0.172
109077001,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
109077047,-1.572,-0.437,-0.259,0.338,0.102,0.242
109077093,-0.948,0.393,0.051,0.027,-0.313,-0.172
109077140,-1.364,0.185,-0.051,0.13,-0.313,-0.172
109077186,-1.156,-0.126,-0.155,0.546,0.206,-0.484
109077232,-1.676,0.497,0.051,0.027,-0.313,0.035
109077278,-1.364,-0.022,-0.155,-0.18,-0.209,-0.276
109077324,-0.844,-0.437,0.051,0.027,-0.001,0.242
109077370,-1.052,0.497,0.051,0.027,-0.313,0.242
109077416,-0.948,0.289,0.571,0.027,-0.313,-0.172
109077462,-1.156,-0.022,-0.259,0.546,0.206,0.346
109077508,-0.844,-0.334,0.051,0.027,-0.313,-0.172
109077555,-1.156,0.081,-0.051,-0.388,-0.521,-0.38
109077601,-1.364,-0.022,-0.051,0.13,-0.417,-0.588
109077647,-1.364,-0.022,0.051,0.338,0.31,0.138
109077693,-0.948,0.393,0.259,-0.18,-0.313,-0.276
109077739,-1.26,-0.022,-0.155,0.338,0.206,-0.484
109077785,-0.844,-0.334,0.051,0.027,-0.105,0.035
109077831,-1.156,0.081,0.051,-0.18,-0.313,0.035
109077877,-1.364,0.185,-0.051,0.13,-0.521,-0.172
109077923,-1.572,-0.126,-0.259,0.234,0.206,0.346
109077969,-0.74,-0.334,0.051,0.027,-0.313,-0.172
109078016,-1.364,0.081,-0.051,-0.388,-0.521,-0.276
109078062,-1.156,0.185,-0.051,0.13,-0.521,-0.276
109078108,-1.364,-0.022,-0.051,0.442,0.31,0.242
109078154,-0.948,0.289,0.467,0.027,-0.313,-0.172
109078200,-1.364,-0.022,-0.155,0.442,0.31,0.242
109078246,-0.636,0.497,0.051,0.027,-0.313,-0.276
109078292,-1.052,0.393,0.051,-0.18,-0.313,-0.38
109078338,-1.156,-0.022,-0.259,0.13,0.206,-0.588
109078384,-0.844,-0.437,0.051,0.027,0.102,-0.172
109078431,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
109078481,-0.948,-0.334,0.571,0.027,-0.313,-0.172
109078527,-1.156,0.497,0.051,0.027,-0.001,-0.276
109078573,-1.364,-0.022,-0.259,0.546,0.206,-0.692
109078619,-1.676,0.497,0.051,0.027,-0.313,-0.172
109078665,-1.364,0.185,-0.051,-0.388,-0.209,-0.588
109078712,-1.572,-0.437,0.051,0.234,0.102,0.138
109078758,-1.676,-0.334,0.051,0.027,-0.001,0.138
109078804,-1.156,0.393,-0.051,-0.076,-0.313,-0.172
109078850,-1.26,-0.022,-0.051,0.338,0.31,0.346
109078896,-0.429,-0.334,0.051,-0.076,-0.313,-0.276
109078942,-1.156,0.185,-0.155,-0.596,-0.209,-0.588
109078988,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
109079034,-0.844,-0.437,0.051,0.027,0.102,0.035
109079080,-1.156,0.393,-0.051,-0.18,-0.417,-0.276
109079126,-1.364,-0.022,-0.051,0.13,0.517,-0.068
109079173,-1.676,0.497,0.051,0.027,-0.313,-0.172
109079219,-0.948,-0.334,0.051,0.027,-0.313,-0.172
109079265,-1.156,-0.022,-0.051,0.13,-0.417,-0.38
109079311,-1.364,-0.126,-0.155,0.234,0.31,0.242
109079357,-0.74,0.497,0.051,0.027,-0.105,-0.172
109079403,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
109079449,-1.364,-0.022,-0.259,0.13,0.621,-0.484
109079495,-0.844,0.081,0.051,0.027,-0.313,-0.172
109079541,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
109079588,-1.572,-0.437,-0.051,0.027,0.206,0.138
109079634,-0.948,0.393,-0.051,-0.076,-0.313,-0.38
109079680,-1.156,0.289,0.467,-0.18,-0.313,-0.172
109079726,-1.364,-0.022,-0.051,0.338,0.517,-0.484
109079772,-0.844,0.497,0.051,-0.076,-0.313,-0.276
109079818,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
109079864,-1.676,-0.334,0.051,0.027,0.102,0.035
109079910,-0.844,-0.541,0.051,0.027,0.102,-0.172
109079956,-1.364,0.185,-0.051,-0.18,-0.209,-0.172
109080002,-1.572,-0.437,0.051,0.338,0.31,0.242
109080049,-0.948,0.393,0.467,0.027,-0.313,-0.172
109080095,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
109080141,-1.364,-0.126,-0.259,0.13,-0.209,-0.484
109080187,-0.844,-0.437,0.051,0.027,0.102,-0.172
109080233,-1.364,-0.022,-0.051,0.13,-0.417,-0.38
109080279,-1.779,-0.437,0.051,0.027,0.102,0.035
109080325,-1.364,0.289,-0.051,-0.388,-0.313,-0.172
109080371,-1.156,0.185,-0.051,-0.596,-0.313,-0.172
109080417,-1.364,-0.126,-0.051,-0.7,0.725,0.346
109080464,-1.676,-0.334,0.051,0.027,-0.313,0.138
109080510,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
109080556,-1.364,-0.022,-0.051,0.13,0.414,0.346
109080602,-1.364,-0.022,-0.051,0.338,0.414,0.346
109080648,-0.844,-0.334,0.467,-0.18,-0.313,-0.172
109080694,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
109080740,-0.844,-0.334,0.051,0.027,-0.001,0.035
109080786,-0.948,0.081,0.571,-0.18,-0.313,-0.172
109080832,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
109080878,-1.364,-0.022,-0.051,0.338,0.517,-0.068
109080925,-0.532,0.289,0.363,0.027,-0.313,-0.172
109080971,-1.364,-0.126,-0.259,0.13,0.621,-0.692
109081017,-0.844,-0.437,0.051,0.027,0.102,0.035
109081063,-1.676,-0.437,0.051,0.027,0.102,0.035
109081109,-1.156,0.289,-0.051,-0.18,-0.313,-0.172
109081155,-1.364,-0.022,-0.259,0.442,0.414,0.346
109081201,-0.74,0.393,0.571,0.027,-0.001,-0.172
109081247,-1.156,-0.022,-0.155,0.546,0.621,-0.484
109081293,-1.156,-0.126,-0.155,0.13,0.829,-0.484
109081339,-0.948,0.705,0.051,0.027,0.102,-0.276
109081386,-1.156,-0.022,-0.155,0.13,0.621,-0.484
109081432,-1.676,-0.334,0.051,0.027,-0.105,0.035
109081478,-1.364,-0.022,-0.051,-0.388,-0.209,-0.588
109081524,-1.156,-0.126,-0.051,0.13,-0.209,-0.588
109081570,-1.676,-0.437,0.051,0.027,0.102,0.035
109081616,-1.052,0.393,-0.051,0.027,-0.313,-0.172
109081662,-1.364,-0.126,-0.155,0.546,0.414,0.346
109081708,-0.844,-0.334,0.467,0.027,-0.313,-0.172
109081754,-0.636,0.497,0.051,0.027,-0.313,-0.172
109081801,-1.364,-0.022,-0.155,0.13,0.621,-0.484
109081847,-1.676,0.497,0.051,0.027,-0.313,-0.172
109081893,-1.364,0.185,-0.051,-0.388,-0.417,-0.276
109081939,-1.364,-0.022,-0.051,0.027,0.31,-0.484
109081985,-1.572,-0.126,0.051,0.027,0.102,0.242
109082031,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
109082077,-1.052,-0.022,-0.155,0.13,0.621,0.346
109082123,-0.844,0.497,0.051,0.027,-0.313,-0.172
109082169,-1.364,-0.022,-0.051,0.13,-0.417,-0.172
109082216,-1.26,0.185,-0.051,-0.492,-0.313,-0.38
109082262,-1.572,-0.23,0.051,0.027,0.31,0.242
109082308,-0.948,0.601,0.467,-0.076,-0.001,-0.172
109082354,-1.156,-0.022,-0.051,0.13,0.621,-0.484
109082400,-1.779,-0.334,0.051,0.027,-0.001,-0.068
109082446,-1.987,-0.334,0.051,0.027,0.102,0.035
109082492,-0.948,0.289,0.363,-0.284,-0.313,-0.172
109082538,-1.156,-0.022,-0.259,0.442,-0.209,0.346
109082584,-0.74,0.081,0.051,-0.076,-0.313,-0.172
109082630,-1.364,0.185,-0.051,-0.596,-0.209,-0.172
109082677,-1.156,0.081,-0.051,-0.492,-0.417,-0.276
109082723,-0.844,-0.437,0.051,0.027,0.102,0.242
109082769,-1.052,0.185,-0.051,-0.18,-0.313,-0.172
109082815,-1.572,-0.022,-0.155,0.027,0.517,0.346
109082861,-0.844,0.497,0.051,-0.076,-0.313,0.035
109082907,-1.052,0.497,0.467,0.027,-0.313,-0.172
109082953,-1.156,-0.126,-0.259,0.13,-0.209,0.346
109082999,-1.468,-0.126,-0.051,0.027,0.31,0.242
109083045,-0.74,0.081,0.467,0.027,-0.313,-0.172
109083092,-1.364,-0.022,-0.051,0.338,0.621,-0.38
109083138,-1.364,-0.022,-0.259,0.546,0.206,0.346
109083184,-0.844,-0.334,0.051,-0.076,-0.001,-0.068
109083230,-1.156,0.185,-0.051,-0.18,-0.313,-0.276
109083276,-1.364,-0.022,-0.051,0.338,0.517,0.242
109083322,-0.429,0.081,0.051,-0.076,-0.313,0.035
109083368,-0.844,-0.334,0.051,0.027,-0.001,-0.172
109083414,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
109083465,-1.156,-0.022,-0.051,-0.596,-0.209,-0.484
109083511,-0.844,-0.23,0.051,0.027,0.414,0.035
109083557,-0.948,0.393,0.051,-0.18,-0.313,0.035
109083603,-0.74,0.393,0.051,0.027,-0.313,-0.172
109083649,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109083695,-1.676,-0.437,0.051,0.027,0.102,-0.068
109083741,-0.948,0.289,0.363,-0.18,-0.313,-0.172
109083787,-1.364,-0.23,-0.051,0.13,0.206,-0.38
109083834,-1.364,-0.126,-0.155,0.234,0.414,0.242
109083880,-0.948,0.497,0.363,0.027,-0.313,-0.172
109083926,-1.156,-0.022,-0.155,0.546,0.206,-0.484
109083972,-0.844,-0.334,0.051,0.027,-0.313,0.035
109084018,-1.156,-0.022,0.571,0.13,-0.313,0.138
109084064,-1.364,0.185,-0.051,-0.388,-0.209,-0.38
109084110,-0.844,-0.437,0.051,-0.076,0.102,0.035
109084156,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109084202,-1.364,-0.126,-0.155,0.442,0.31,0.242
109084248,-0.948,0.497,0.051,0.027,0.102,0.138
109084295,-0.948,0.289,0.467,0.027,-0.313,-0.172
109084341,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109084387,-1.779,-0.437,0.051,0.027,0.102,0.138
109084433,-1.156,0.393,0.363,-0.18,-0.313,-0.172
109084479,-1.156,-0.022,-0.051,0.13,-0.521,-0.172
109084525,-1.364,-0.022,-0.259,0.65,-0.209,0.346
109084571,-0.636,0.497,0.051,0.027,-0.313,-0.172
109084617,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109084663,-0.844,0.081,0.051,0.027,-0.001,-0.172
109084710,-1.364,0.185,-0.155,-0.388,-0.209,-0.172
109084756,-1.364,0.185,-0.051,-0.388,-0.313,-0.38
109084802,-1.779,-0.437,0.051,0.027,0.102,0.242
109084848,-0.948,0.393,0.363,-0.18,-0.313,-0.172
109084894,-1.364,-0.022,-0.155,0.338,0.517,0.242
109084940,-0.74,0.497,0.051,0.027,-0.001,0.242
109084986,-0.948,0.393,0.571,0.027,-0.313,-0.172
109085032,-1.364,-0.022,-0.259,0.338,0.206,0.346
109085078,-0.636,-0.334,0.051,0.027,-0.313,-0.172
109085124,-1.364,-0.126,-0.051,0.13,-0.209,-0.588
109085171,-1.676,-0.23,-0.051,0.027,0.31,-0.796
109085217,-1.572,-0.334,0.051,0.027,-0.001,0.138
109085263,-1.156,0.393,-0.051,-0.18,-0.313,-0.38
109085309,-1.364,-0.022,-0.051,0.338,0.31,0.242
109085355,-0.636,0.497,0.467,0.027,-0.313,-0.172
109085401,-1.364,-0.022,-0.051,0.13,-0.313,0.035
109085447,-1.156,-0.022,-0.051,-0.7,-0.209,-0.276
109085493,-1.779,-0.437,0.051,0.027,0.206,0.242
109085539,-1.052,0.393,-0.051,-0.076,-0.313,-0.172
109085585,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
109085632,-0.844,-0.437,-0.051,0.027,0.31,0.346
109085678,-0.844,0.497,0.051,0.027,-0.313,-0.172
109085724,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109085770,-1.572,-0.23,0.051,0.027,0.31,0.242
109085816,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
109085862,-1.364,0.185,-0.051,0.442,-0.521,-0.172
109085908,-1.364,-0.022,-0.259,0.338,0.517,0.346
109085954,-0.844,-0.334,0.051,0.027,-0.105,-0.172
109086000,-1.26,0.081,-0.051,0.13,-0.313,-0.38
109086047,-1.364,-0.022,-0.155,0.338,0.517,0.242
109086093,-0.948,-0.334,0.051,0.027,0.102,-0.172
109086139,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109086185,-1.468,-0.437,0.051,0.027,0.102,0.242
109086231,-1.052,0.393,-0.051,-0.18,-0.313,-0.276
109086277,-1.364,-0.022,-0.051,0.234,0.414,0.242
109086323,-0.844,-0.334,-0.051,0.027,0.102,0.138
109086369,-0.844,0.497,0.051,-0.18,-0.313,-0.276
109086415,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109086462,-1.572,-0.23,0.051,0.027,0.102,0.242
109086508,-0.74,0.393,0.259,-0.18,-0.105,-0.38
109086554,-1.364,0.185,-0.051,0.13,-0.313,-0.38
109086600,-1.364,-0.022,-0.259,0.027,0.517,0.138
109086646,-0.948,0.601,0.259,0.027,-0.001,-0.276
109086692,-1.364,-0.022,-0.155,0.13,0.621,-0.796
109086738,-0.844,-0.334,0.051,-0.076,-0.313,-0.172
109086784,-1.364,0.289,0.051,-0.388,-0.001,-0.276
109086830,-1.156,-0.022,-0.155,0.13,-0.209,-0.484
109086876,-0.844,-0.334,0.051,-0.18,0.102,0.035
109086923,-1.364,0.393,-0.051,-0.388,-0.313,-0.38
109086969,-1.572,-0.126,-0.051,0.027,0.31,-0.068
109087015,-1.052,-0.437,-0.051,0.027,0.31,0.242
109087061,-0.948,0.497,0.467,0.027,-0.313,-0.276
109087107,-1.364,-0.022,-0.259,-0.596,0.621,-0.588
109087153,-0.844,-0.23,0.051,0.027,0.102,0.138
109087199,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
109087245,-1.156,0.185,-0.051,0.546,-0.313,-0.172
109087291,-1.364,-0.022,-0.259,0.442,0.206,0.346
109087337,-0.74,-0.334,0.467,-0.076,-0.313,-0.172
109087384,-1.156,-0.022,-0.155,0.13,-0.209,-0.484
109087430,-0.844,-0.334,0.051,0.027,0.102,0.035
109087476,-1.156,0.081,0.051,-0.076,0.102,0.242
109087522,-0.948,0.185,-0.051,-0.388,-0.313,-0.588
109087568,-1.572,-0.126,-0.051,0.027,0.414,0.242
109087614,-0.948,0.497,0.051,0.027,-0.313,-0.38
109087660,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
109087706,-1.468,-0.022,-0.051,0.338,-0.209,-0.588
109087752,-0.844,-0.437,0.051,0.027,-0.001,0.035
109087799,-1.156,-0.022,0.467,0.13,-0.313,-0.38
109087845,-1.364,-0.022,-0.051,0.442,0.31,0.138
109087891,-1.26,0.497,0.051,0.027,-0.313,-0.172
109087937,-1.156,-0.334,0.467,-0.18,-0.313,-0.276
109087983,-1.156,0.185,-0.051,0.13,-0.417,-0.588
109088029,-1.364,-0.126,0.051,0.027,0.31,-0.068
109088075,-0.948,0.393,0.467,-0.076,-0.313,-0.276
109088121,-1.26,-0.022,-0.051,0.13,-0.729,-0.484
109088167,-1.572,-0.022,-0.155,0.027,-0.209,-0.484
109088214,-1.676,-0.334,-0.467,-0.076,-0.001,0.138
109088260,-1.156,0.289,-0.051,-0.388,-0.313,-0.38
109088306,-1.364,-0.022,-0.051,0.442,0.31,0.242
109088352,-0.636,0.497,0.051,0.027,-0.313,-0.172
109088398,-1.364,0.393,0.051,-0.388,-0.105,-0.172
109088448,-0.636,0.497,0.467,-0.076,-0.105,-0.172
109088494,-1.364,-0.022,-0.051,0.13,-0.521,-0.588
109088540,-1.572,-0.126,0.051,0.027,0.31,0.138
109088587,-1.052,0.393,-0.051,-0.284,-0.313,-0.172
109088633,-1.156,0.185,-0.051,0.13,-0.313,-0.276
109088679,-1.364,-0.022,0.051,0.027,0.31,0.242
109088725,-0.74,0.393,0.571,-0.18,-0.313,0.035
109088771,-1.052,-0.126,-0.155,0.338,-0.209,-0.484
109088817,-0.844,-0.437,0.051,0.027,-0.001,0.138
109088863,-0.844,-0.437,0.051,0.027,0.102,0.035
109088909,-1.156,0.289,-0.051,-0.18,-0.313,-0.276
109088955,-1.364,-0.022,-0.051,0.442,0.414,0.45
109089002,-0.74,0.497,0.051,0.027,-0.313,-0.276
109089048,-1.156,-0.022,-0.155,0.13,-0.209,-0.588
109089094,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
109089140,-0.844,-0.437,0.051,0.027,0.31,0.035
109089186,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
109089232,-1.364,-0.126,-0.051,0.338,0.517,0.138
109089278,-0.532,0.497,0.675,0.027,-0.001,-0.172
109089324,-1.156,-0.334,0.675,0.027,-0.313,-0.38
109089370,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
109089416,-1.468,-0.126,0.051,0.338,0.517,0.035
109089463,-0.948,0.393,-0.051,0.027,0.102,-0.38
109089509,-1.156,-0.022,-0.051,0.546,0.725,-0.484
109089555,-1.779,-0.022,-0.155,0.442,0.621,0.346
109089601,-0.636,-0.334,0.051,0.027,0.102,-0.276
109089647,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109089693,-0.844,-0.437,0.051,0.027,0.31,0.035
109089739,-1.052,0.393,-0.051,0.027,-0.105,-0.172
109089785,-1.052,0.185,-0.051,-0.18,-0.313,-0.172
109089831,-1.364,-0.022,-0.155,0.234,0.517,0.242
109089878,-0.74,0.393,0.259,-0.18,-0.313,-0.172
109089924,-1.156,-0.126,-0.259,0.13,0.621,0.346
109089970,-0.844,0.497,0.051,-0.388,-0.001,-0.068
109090016,-0.636,-0.334,0.051,-0.18,-0.001,-0.172
109090062,-1.156,0.185,-0.051,-0.7,-0.209,-0.38
109090108,-1.572,-0.23,0.051,0.027,0.102,0.242
109090154,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
109090200,-1.364,-0.022,-0.051,0.442,0.517,0.45
109090246,-1.779,-0.022,-0.051,0.338,0.517,0.346
109090292,-0.844,0.497,0.051,0.027,-0.313,-0.172
109090339,-1.364,0.185,-0.051,0.13,-0.313,-0.38
109090385,-1.364,-0.437,-0.259,0.338,0.206,0.346
109090431,-0.532,0.497,0.467,0.027,-0.105,-0.276
109090477,-1.052,0.497,0.051,-0.18,-0.313,-0.172
109090523,-1.364,-0.022,-0.051,0.546,-0.209,-0.38
109090569,-1.572,-0.23,0.051,0.027,0.206,0.035
109090615,-0.74,0.393,0.363,-0.076,-0.313,-0.172
109090661,-1.364,-0.126,-0.259,0.13,0.621,-0.484
109090707,-1.156,-0.022,-0.259,0.13,-0.209,-0.588
109090753,-0.844,-0.437,0.051,0.027,0.102,0.138
109090800,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
109090846,-1.156,-0.022,-0.155,0.13,0.621,0.346
109090892,-0.844,0.497,0.051,0.027,-0.001,-0.172
109090938,-0.74,0.497,0.051,0.027,-0.313,-0.172
109090984,-1.364,-0.126,-0.155,0.13,0.621,-0.692
109091030,-1.779,-0.437,0.051,0.027,0.102,0.138
109091076,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
109091122,-1.364,-0.022,-0.051,0.13,0.621,-0.484
109091168,-1.572,-0.022,0.051,0.338,0.517,0.242
109091215,-0.948,-0.334,0.051,-0.076,-0.313,-0.172
109091261,-1.364,0.081,-0.051,0.13,-0.209,-0.588
109091307,-1.572,-0.437,0.051,0.027,0.31,0.035
109091353,-0.948,0.393,0.363,-0.18,-0.001,-0.172
109091399,-1.156,0.289,-0.051,-0.492,-0.313,-0.38
109091445,-1.572,-0.437,0.051,-0.076,0.206,0.035
109091491,-1.052,0.081,-0.051,-0.492,-0.209,-0.276
109091537,-1.572,-0.437,0.051,0.027,0.102,0.242
109091583,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
109091629,-1.364,0.185,-0.051,-0.596,-0.209,-0.38
109091676,-1.364,-0.126,0.051,0.234,0.517,0.242
109091722,-0.948,0.289,0.467,-0.18,-0.001,-0.172
109091768,-1.156,-0.022,-0.155,0.13,0.206,-0.588
109091814,-1.676,-0.437,0.051,0.027,0.102,0.138
109091860,-0.844,-0.334,0.051,0.027,-0.001,0.035
109091906,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
109091952,-1.364,-0.126,-0.155,0.442,0.206,0.45
109091998,-0.844,0.497,0.051,-0.076,-0.313,-0.38
109092044,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
109092091,-1.052,-0.022,-0.259,0.546,0.206,-0.796
109092137,-0.844,-0.334,0.051,0.027,-0.001,-0.172
109092183,-1.364,0.185,-0.051,-0.388,-0.209,-0.484
109092229,-1.572,-0.022,0.051,0.027,0.517,0.242
109092275,-0.948,0.393,0.571,-0.18,-0.313,0.035
109092321,-0.948,0.393,-0.051,-0.388,-0.313,-0.172
109092367,-1.364,-0.022,-0.051,0.338,0.517,0.242
109092413,-0.948,0.601,0.051,-0.076,-0.001,-0.172
109092459,-1.364,-0.022,-0.259,0.546,0.621,-0.588
109092506,-0.844,-0.334,0.051,-0.18,-0.001,0.242
109092552,-0.844,-0.334,0.051,-0.18,0.102,-0.172
109092598,-1.364,0.185,-0.051,-0.596,-0.209,-0.172
109092644,-1.468,-0.23,-0.259,0.027,0.31,0.242
109092690,-0.948,0.393,-0.051,-0.388,-0.313,-0.172
109092736,-1.156,-0.022,-0.051,0.338,0.517,-0.484
109092782,-1.468,-0.126,-0.155,0.027,0.31,0.242
109092828,-0.948,0.497,0.051,0.027,-0.313,-0.172
109092874,-1.156,0.185,-0.051,-0.596,-0.521,-0.588
109092920,-1.572,-0.022,-0.155,0.027,0.31,0.242
109092967,-0.948,0.081,0.467,0.027,-0.313,-0.172
109093013,-1.26,0.705,0.051,-0.076,-0.313,-0.172
109093059,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109093105,-1.676,-0.437,0.051,0.027,0.206,0.242
109093151,-0.948,0.601,-0.051,-0.18,-0.313,-0.172
109093197,-1.364,-0.022,-0.051,0.546,0.414,-0.588
109093243,-1.468,-0.022,-0.051,0.338,0.517,0.346
109093289,-0.636,0.081,0.675,0.027,-0.313,-0.172
109093335,-1.156,-0.022,-0.155,0.338,-0.209,0.346
109147321,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
109147412,-1.676,-0.437,0.051,0.027,0.102,0.138
109147458,-0.636,0.081,0.051,0.027,-0.001,0.242
109147504,-0.948,0.393,-0.155,-0.076,-0.313,-0.38
109147551,-1.364,-0.126,-0.155,0.13,0.414,-0.484
109147597,-1.364,-0.126,-0.259,0.338,0.517,0.242
109147643,-0.948,0.497,0.051,0.027,-0.001,0.138
109147689,-0.948,0.081,-0.051,-0.18,-0.417,-0.588
109147735,-1.572,-0.334,0.051,0.027,0.102,0.035
109147781,-1.156,0.185,-0.051,-0.18,-0.313,-0.38
109147827,-1.364,-0.23,0.051,0.442,0.102,0.242
109147873,-0.948,0.393,0.051,-0.18,0.102,-0.172
109147919,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
109147965,-1.364,-0.022,-0.155,0.338,0.414,0.346
109148011,-0.844,0.081,0.467,0.027,-0.313,-0.172
109148057,-1.156,0.185,-0.155,-0.7,-0.209,-0.484
109148103,-0.636,-0.437,0.051,0.027,0.102,0.346
109148150,-0.844,0.705,0.051,-0.18,-0.313,-0.172
109148196,-1.364,-0.022,-0.051,0.546,-0.729,-0.588
109148242,-1.572,-0.437,0.051,0.027,-0.313,0.035
109148288,-1.156,0.185,0.363,-0.388,-0.313,-0.172
109148334,-1.364,-0.022,-0.051,0.027,-0.209,-0.588
109148380,-1.572,-0.437,0.051,0.027,0.102,0.242
109148426,-0.948,0.393,-0.051,-0.388,-0.313,-0.276
109148472,-1.156,-0.022,-0.259,0.13,0.414,-0.484
109148518,-1.676,0.705,0.051,-0.284,-0.313,-0.172
109148564,-1.364,-0.022,-0.051,0.13,-0.313,-0.172
109148610,-1.156,-0.126,-0.155,0.13,0.414,0.346
109148656,-0.844,-0.334,0.467,-0.18,-0.313,-0.172
109148702,-1.156,-0.23,-0.259,0.13,0.725,-0.484
109148749,-0.532,0.497,0.051,-0.18,-0.313,-0.276
109148795,-1.156,0.081,-0.051,0.13,-0.313,-0.276
109148841,-1.156,-0.022,-0.467,0.338,0.206,-0.484
109148887,-0.948,0.393,0.363,-0.388,-0.313,-0.276
109148933,-1.156,-0.126,-0.155,0.13,0.517,-0.068
109148979,-1.052,0.497,0.051,-0.18,-0.313,-0.38
109149025,-1.364,-0.022,-0.363,0.13,-0.313,-0.38
109149071,-1.156,-0.126,-0.259,0.13,-0.209,-0.796
109149117,-0.844,-0.334,0.051,-0.18,0.102,-0.172
109149163,-1.364,-0.022,-0.051,-0.596,-0.209,-0.588
109149209,-1.468,-0.23,0.051,0.027,0.206,-0.068
109149255,-1.364,0.393,0.051,-0.388,0.102,-0.172
109149302,-1.156,0.185,-0.051,-0.492,-0.313,-0.38
109149348,-1.364,-0.23,-0.155,-0.076,0.517,0.346
109149394,-0.844,0.705,0.467,-0.388,-0.313,-0.172
109149440,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
109149486,-1.572,-0.022,-0.259,0.027,0.206,-0.484
109149532,-0.844,-0.334,0.051,-0.18,-0.001,-0.172
109149578,-1.364,0.185,-0.051,-0.596,-0.313,-0.588
109149624,-1.572,-0.022,-0.259,0.027,0.517,0.242
109149670,-0.948,0.289,0.363,-0.076,0.102,-0.172
109149716,-1.156,0.185,-0.051,-0.804,-0.001,-0.276
109149762,-1.156,-0.022,0.051,0.442,0.517,-0.068
109149808,-0.948,0.289,0.363,0.027,-0.313,-0.172
109149854,-1.156,-0.022,-0.259,0.338,0.414,0.346
109149901,-0.532,0.289,0.051,0.027,-0.313,-0.276
109149947,-1.156,-0.022,-0.051,0.13,-0.313,-0.276
109149993,-1.364,-0.022,-0.155,0.338,0.414,0.242
109150039,-0.74,0.289,0.467,0.027,-0.313,-0.276
109150085,-1.364,-0.022,-0.155,0.338,0.517,-0.484
109150131,-0.844,-0.334,0.051,0.027,-0.313,-0.172
109150177,-1.364,0.289,0.051,-0.388,-0.313,-0.172
109150223,-1.156,-0.022,-0.259,0.13,0.206,-0.484
109150269,-0.844,-0.334,0.051,0.027,0.102,0.035
109150315,-1.156,0.185,-0.051,-0.388,-0.209,-0.276
109150361,-1.364,-0.437,0.051,0.234,0.31,0.242
109150407,-0.948,-0.334,0.051,0.027,0.102,0.242
109150454,-1.156,0.393,-0.051,-0.076,-0.313,-0.172
109150500,-1.364,-0.022,-0.259,0.442,0.414,0.346
